DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
176.903,10,2326,0,42.2874,-83.7191,40.99,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-67,96.4634,389,NaN,NaN,NaN
176.903,10,2326,300,42.2874,-83.7191,46.31,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-67,96.4634,389,NaN,NaN,NaN
176.903,10,2326,500,42.2874,-83.7191,46.31,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-64.5,96.4634,389,NaN,NaN,NaN
176.903,10,2326,1100,42.2874,-83.7191,46.31,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-64.5,96.4634,383.5,NaN,NaN,NaN
176.903,10,2326,1400,42.2874,-83.7191,50.65,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-64.5,96.4634,383.5,NaN,NaN,NaN
176.903,10,2326,1500,42.2874,-83.7191,50.65,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-38,96.4634,383.5,NaN,NaN,NaN
176.903,10,2326,2400,42.2874,-83.7191,53.96,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-38,96.4634,383.5,NaN,NaN,NaN
176.903,10,2326,3000,42.2873,-83.7195,53.96,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-38,96.4634,383.5,NaN,NaN,NaN
176.903,10,2326,3500,42.2873,-83.7195,56.47,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-38,96.4634,383.5,NaN,NaN,NaN
176.903,10,2326,3600,42.2873,-83.7195,56.47,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-31.5,96.4634,383.5,NaN,NaN,NaN
176.903,10,2326,4600,42.2873,-83.7195,60.14,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,-31.5,96.4634,383.5,NaN,NaN,NaN
