DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
162.599,10,2255,0,42.2781,-83.7482,36.1,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-90,81.5854,371.5,NaN,NaN,NaN
162.599,10,2255,900,42.2781,-83.7482,40.49,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-90,81.5854,371.5,NaN,NaN,NaN
162.599,10,2255,1900,42.2781,-83.7482,44.14,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-90,81.5854,371.5,NaN,NaN,NaN
162.599,10,2255,2100,42.2781,-83.7482,44.14,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-73.5,81.5854,371.5,NaN,NaN,NaN
162.599,10,2255,2800,42.278,-83.7478,44.14,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-73.5,81.5854,371.5,NaN,NaN,NaN
162.599,10,2255,3000,42.278,-83.7478,45.21,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-73.5,81.5854,371.5,NaN,NaN,NaN
162.599,10,2255,3100,42.278,-83.7478,45.21,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-29,81.5854,371.5,NaN,NaN,NaN
162.599,10,2255,4000,42.278,-83.7478,43.65,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-29,81.5854,371.5,NaN,NaN,NaN
162.599,10,2255,4200,42.278,-83.7478,43.65,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,12,81.5854,371.5,NaN,NaN,NaN
162.599,10,2255,4800,42.278,-83.7478,43.65,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,12,81.5854,383.5,NaN,NaN,NaN
162.599,10,2255,5100,42.278,-83.7478,41.86,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,12,81.5854,383.5,NaN,NaN,NaN
162.599,10,2255,5200,42.278,-83.7478,41.86,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-13,81.5854,383.5,NaN,NaN,NaN
162.599,10,2255,6200,42.278,-83.7478,41.96,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-13,81.5854,383.5,NaN,NaN,NaN
162.599,10,2255,6300,42.278,-83.7478,41.96,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-26.5,81.5854,383.5,NaN,NaN,NaN
162.599,10,2255,6800,42.278,-83.7472,41.96,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-26.5,81.5854,383.5,NaN,NaN,NaN
162.599,10,2255,7200,42.278,-83.7472,40.97,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-26.5,81.5854,383.5,NaN,NaN,NaN
162.599,10,2255,7400,42.278,-83.7472,40.97,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-22.5,81.5854,383.5,NaN,NaN,NaN
162.599,10,2255,8300,42.278,-83.7472,39.2,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-22.5,81.5854,383.5,NaN,NaN,NaN
162.599,10,2255,8400,42.278,-83.7472,39.2,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-3,81.5854,383.5,NaN,NaN,NaN
162.599,10,2255,9300,42.278,-83.7472,36.68,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-3,81.5854,383.5,NaN,NaN,NaN
162.599,10,2255,9500,42.278,-83.7472,36.68,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,12,81.5854,383.5,NaN,NaN,NaN
162.599,10,2255,9800,42.278,-83.7467,36.68,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,12,81.5854,383.5,NaN,NaN,NaN
162.599,10,2255,9900,42.278,-83.7467,36.68,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,12,81.5854,384,NaN,NaN,NaN
162.599,10,2255,10400,42.278,-83.7467,33.46,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,12,81.5854,384,NaN,NaN,NaN
162.599,10,2255,10500,42.278,-83.7467,33.46,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,16.5,81.5854,384,NaN,NaN,NaN
162.599,10,2255,11400,42.278,-83.7467,32.68,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,16.5,81.5854,384,NaN,NaN,NaN
162.599,10,2255,11600,42.278,-83.7467,32.68,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-8,81.5854,384,NaN,NaN,NaN
162.599,10,2255,12400,42.278,-83.7467,33.13,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-8,81.5854,384,NaN,NaN,NaN
162.599,10,2255,12600,42.278,-83.7467,33.13,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-20,81.5854,384,NaN,NaN,NaN
162.599,10,2255,12900,42.278,-83.7464,33.13,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-20,81.5854,384,NaN,NaN,NaN
162.599,10,2255,13500,42.278,-83.7464,33.53,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-20,81.5854,384,NaN,NaN,NaN
162.599,10,2255,13600,42.278,-83.7464,33.53,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-25,81.5854,384,NaN,NaN,NaN
162.599,10,2255,14500,42.278,-83.7464,34.37,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-25,81.5854,384,NaN,NaN,NaN
162.599,10,2255,14700,42.278,-83.7464,34.37,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-33.5,81.5854,384,NaN,NaN,NaN
162.599,10,2255,14900,42.278,-83.7464,34.37,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-33.5,81.5854,377.5,NaN,NaN,NaN
162.599,10,2255,15600,42.278,-83.7464,35.27,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-33.5,81.5854,377.5,NaN,NaN,NaN
162.599,10,2255,15700,42.278,-83.7464,35.27,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-38,81.5854,377.5,NaN,NaN,NaN
162.599,10,2255,15800,42.278,-83.746,35.27,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-38,81.5854,377.5,NaN,NaN,NaN
162.599,10,2255,16600,42.278,-83.746,36.49,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-38,81.5854,377.5,NaN,NaN,NaN
162.599,10,2255,16800,42.278,-83.746,36.49,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-39,81.5854,377.5,NaN,NaN,NaN
162.599,10,2255,17600,42.278,-83.746,37.34,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-39,81.5854,377.5,NaN,NaN,NaN
162.599,10,2255,17800,42.278,-83.746,37.34,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-31,81.5854,377.5,NaN,NaN,NaN
162.599,10,2255,18700,42.278,-83.746,37.82,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-31,81.5854,377.5,NaN,NaN,NaN
162.599,10,2255,18800,42.2779,-83.7456,37.82,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-31.5,81.5854,377.5,NaN,NaN,NaN
162.599,10,2255,19700,42.2779,-83.7456,38.25,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-31.5,81.5854,377.5,NaN,NaN,NaN
162.599,10,2255,20000,42.2779,-83.7456,38.25,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-31.5,81.5854,376,NaN,NaN,NaN
162.599,10,2255,20800,42.2779,-83.7456,39.59,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-31.5,81.5854,376,NaN,NaN,NaN
162.599,10,2255,20900,42.2779,-83.7456,39.59,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-46,81.5854,376,NaN,NaN,NaN
162.599,10,2255,21800,42.2779,-83.7452,41.01,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-46,81.5854,376,NaN,NaN,NaN
162.599,10,2255,22000,42.2779,-83.7452,41.01,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-45.5,81.5854,376,NaN,NaN,NaN
162.599,10,2255,22800,42.2779,-83.7452,42.23,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-45.5,81.5854,376,NaN,NaN,NaN
162.599,10,2255,23000,42.2779,-83.7452,42.23,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-44,81.5854,376,NaN,NaN,NaN
162.599,10,2255,23900,42.2779,-83.7452,43.08,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-44,81.5854,376,NaN,NaN,NaN
162.599,10,2255,24000,42.2779,-83.7452,43.08,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-40,81.5854,376,NaN,NaN,NaN
162.599,10,2255,24800,42.2779,-83.7448,43.08,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-40,81.5854,376,NaN,NaN,NaN
162.599,10,2255,24900,42.2779,-83.7448,43.79,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-40,81.5854,376,NaN,NaN,NaN
162.599,10,2255,25000,42.2779,-83.7448,43.79,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-40,81.5854,375.5,NaN,NaN,NaN
162.599,10,2255,25100,42.2779,-83.7448,43.79,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-38,81.5854,375.5,NaN,NaN,NaN
162.599,10,2255,26000,42.2779,-83.7448,44.52,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-38,81.5854,375.5,NaN,NaN,NaN
162.599,10,2255,26100,42.2779,-83.7448,44.52,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-30.5,81.5854,375.5,NaN,NaN,NaN
162.599,10,2255,27000,42.2779,-83.7448,43.14,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-30.5,81.5854,375.5,NaN,NaN,NaN
162.599,10,2255,27200,42.2779,-83.7448,43.14,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-7.5,81.5854,375.5,NaN,NaN,NaN
162.599,10,2255,27800,42.2779,-83.7444,43.14,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-7.5,81.5854,375.5,NaN,NaN,NaN
162.599,10,2255,28000,42.2779,-83.7444,41.49,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-7.5,81.5854,375.5,NaN,NaN,NaN
162.599,10,2255,28200,42.2779,-83.7444,41.49,NaN,NaN,NaN,1.50,NaN,0.35,350,350,0,-6,81.5854,375.5,NaN,NaN,NaN
