DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
178.885,10,2338,0,42.2873,-83.7194,60.57,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,-41.5,92.561,383,NaN,NaN,NaN
178.885,10,2338,100,42.2873,-83.7194,60.57,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,-17,92.561,383,NaN,NaN,NaN
178.885,10,2338,1000,42.2873,-83.7194,60.63,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,-17,92.561,383,NaN,NaN,NaN
178.885,10,2338,1100,42.2873,-83.7194,60.63,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,8,92.561,383,NaN,NaN,NaN
178.885,10,2338,2100,42.2873,-83.7194,61.15,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,8,92.561,383,NaN,NaN,NaN
178.885,10,2338,2200,42.2873,-83.7194,61.15,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,6,92.561,383,NaN,NaN,NaN
178.885,10,2338,2700,42.2872,-83.72,61.15,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,6,92.561,383,NaN,NaN,NaN
178.885,10,2338,3100,42.2872,-83.72,61.87,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,6,92.561,383,NaN,NaN,NaN
178.885,10,2338,4200,42.2872,-83.72,63.19,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,6,92.561,383,NaN,NaN,NaN
178.885,10,2338,4300,42.2872,-83.72,63.19,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,-14,92.561,383,NaN,NaN,NaN
178.885,10,2338,4700,42.2872,-83.72,63.19,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,-14,92.561,385.5,NaN,NaN,NaN
178.885,10,2338,5300,42.2872,-83.72,64.17,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,-18,92.561,385.5,NaN,NaN,NaN
178.885,10,2338,5700,42.2872,-83.7206,64.17,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,-18,92.561,385.5,NaN,NaN,NaN
178.885,10,2338,6300,42.2872,-83.7206,65.05,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,-18,92.561,385.5,NaN,NaN,NaN
178.885,10,2338,6400,42.2872,-83.7206,65.05,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,-15,92.561,385.5,NaN,NaN,NaN
178.885,10,2338,7000,42.2872,-83.7206,65.05,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,-15,92.561,385.5,NaN,NaN,NaN
178.885,10,2338,7300,42.2872,-83.7206,64.8,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,-15,92.561,385.5,NaN,NaN,NaN
178.885,10,2338,7400,42.2872,-83.7206,64.8,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,5,92.561,385.5,NaN,NaN,NaN
178.885,10,2338,8400,42.2872,-83.7206,63.57,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,5,92.561,385.5,NaN,NaN,NaN
178.885,10,2338,8500,42.2872,-83.7206,63.57,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,15,92.561,385.5,NaN,NaN,NaN
178.885,10,2338,8600,42.2872,-83.7212,63.57,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,15,92.561,385.5,NaN,NaN,NaN
178.885,10,2338,9400,42.2872,-83.7212,62.56,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,15,92.561,385.5,NaN,NaN,NaN
178.885,10,2338,9500,42.2872,-83.7212,62.56,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,6,92.561,385.5,NaN,NaN,NaN
178.885,10,2338,9700,42.2872,-83.7212,62.56,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,6,92.561,387.5,NaN,NaN,NaN
178.885,10,2338,10500,42.2872,-83.7212,61.86,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,0.5,92.561,387.5,NaN,NaN,NaN
178.885,10,2338,11500,42.2872,-83.7212,60.9,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,0.5,92.561,387.5,NaN,NaN,NaN
178.885,10,2338,11600,42.2872,-83.7212,60.9,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,1.5,92.561,387.5,NaN,NaN,NaN
178.885,10,2338,11700,42.2872,-83.7218,60.9,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,1.5,92.561,387.5,NaN,NaN,NaN
178.885,10,2338,12500,42.2872,-83.7218,60.6,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,1.5,92.561,387.5,NaN,NaN,NaN
178.885,10,2338,12600,42.2872,-83.7218,60.6,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,-8,92.561,387.5,NaN,NaN,NaN
178.885,10,2338,13600,42.2872,-83.7218,60.47,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,-8,92.561,387.5,NaN,NaN,NaN
178.885,10,2338,13700,42.2872,-83.7218,60.47,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,-15.5,92.561,387.5,NaN,NaN,NaN
