DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
149.517,10,2175,0,42.2896,-83.7383,18,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-38,100,394.500,NaN,NaN,NaN
149.517,10,2175,700,42.2896,-83.7383,24.08,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-38,100,394.500,NaN,NaN,NaN
149.517,10,2175,800,42.2896,-83.7383,24.08,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-52.5,100,394.500,NaN,NaN,NaN
149.517,10,2175,1800,42.2896,-83.7383,31.18,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-52.5,100,394.500,NaN,NaN,NaN
149.517,10,2175,1900,42.2896,-83.7383,31.18,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-77,100,394.500,NaN,NaN,NaN
149.517,10,2175,2800,42.2896,-83.7383,37.71,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-77,100,394.500,NaN,NaN,NaN
149.517,10,2175,2900,42.2896,-83.7383,37.71,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-83,100,394.500,NaN,NaN,NaN
149.517,10,2175,3100,42.2897,-83.7381,37.71,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-83,100,394.500,NaN,NaN,NaN
149.517,10,2175,3600,42.2897,-83.7381,37.71,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-83,100,382.500,NaN,NaN,NaN
149.517,10,2175,3900,42.2897,-83.7381,43.44,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-82,100,382.500,NaN,NaN,NaN
149.517,10,2175,4900,42.2897,-83.7381,47.82,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-82,100,382.500,NaN,NaN,NaN
149.517,10,2175,5000,42.2897,-83.7381,47.82,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-72.5,100,382.500,NaN,NaN,NaN
149.517,10,2175,5900,42.2897,-83.7381,51.17,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-72.5,100,382.500,NaN,NaN,NaN
149.517,10,2175,6000,42.2897,-83.7377,51.17,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-58.5,100,382.500,NaN,NaN,NaN
149.517,10,2175,7000,42.2897,-83.7377,53.81,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-58.5,100,382.500,NaN,NaN,NaN
149.517,10,2175,7100,42.2897,-83.7377,53.81,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-52,100,382.500,NaN,NaN,NaN
149.517,10,2175,8000,42.2897,-83.7377,55.91,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-52,100,382.500,NaN,NaN,NaN
149.517,10,2175,8100,42.2897,-83.7377,55.91,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-43,100,382.500,NaN,NaN,NaN
149.517,10,2175,8700,42.2897,-83.7377,55.91,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-43,100,385.000,NaN,NaN,NaN
149.517,10,2175,9100,42.2895,-83.7374,57.38,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-33,100,385.000,NaN,NaN,NaN
149.517,10,2175,10100,42.2895,-83.7374,58.17,NaN,NaN,NaN,5.00,NaN,0.4,400,400,0,-33,100,385.000,NaN,NaN,NaN
