DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
227.877,10,2584,0,42.2877,-83.7332,19.45,NaN,NaN,NaN,28.50,NaN,0.85,850,850,0,44,68.6585,386,NaN,NaN,NaN
227.877,10,2584,500,42.2877,-83.7332,13.28,NaN,NaN,NaN,28.50,NaN,0.85,850,850,0,44,68.6585,386,NaN,NaN,NaN
227.877,10,2584,700,42.2877,-83.7332,13.28,NaN,NaN,NaN,28.50,NaN,0.85,850,850,0,25,68.6585,386,NaN,NaN,NaN
227.877,10,2584,1600,42.2877,-83.7332,8.54,NaN,NaN,NaN,28.50,NaN,0.85,850,850,0,25,68.6585,386,NaN,NaN,NaN
227.877,10,2584,1700,42.2877,-83.7332,8.54,NaN,NaN,NaN,28.50,NaN,0.85,850,850,0,8.5,68.6585,386,NaN,NaN,NaN
227.877,10,2584,2600,42.2877,-83.7332,6.65,NaN,NaN,NaN,28.50,NaN,0.85,850,850,0,8.5,68.6585,386,NaN,NaN,NaN
227.877,10,2584,2800,42.2877,-83.7332,6.65,NaN,NaN,NaN,28.50,NaN,0.85,850,850,0,0,68.6585,386,NaN,NaN,NaN
227.877,10,2584,3000,42.2877,-83.7333,6.65,NaN,NaN,NaN,28.50,NaN,0.85,850,850,0,0,68.6585,386,NaN,NaN,NaN
227.877,10,2584,3600,42.2877,-83.7333,6.98,NaN,NaN,NaN,28.50,NaN,0.85,850,850,0,0,68.6585,382.5,NaN,NaN,NaN
227.877,10,2584,3800,42.2877,-83.7333,6.98,NaN,NaN,NaN,28.50,NaN,0.85,850,850,0,-2,68.6585,382.5,NaN,NaN,NaN
227.877,10,2584,4700,42.2877,-83.7333,9.21,NaN,NaN,NaN,28.50,NaN,0.85,850,850,0,-2,68.6585,382.5,NaN,NaN,NaN
227.877,10,2584,4800,42.2877,-83.7333,9.21,NaN,NaN,NaN,28.50,NaN,0.85,850,850,0,-12.5,68.6585,382.5,NaN,NaN,NaN
227.877,10,2584,5700,42.2877,-83.7333,15.75,NaN,NaN,NaN,28.50,NaN,0.85,850,850,0,-12.5,68.6585,382.5,NaN,NaN,NaN
227.877,10,2584,5900,42.2877,-83.7333,15.75,NaN,NaN,NaN,28.50,NaN,0.85,850,850,0,-39.5,68.6585,382.5,NaN,NaN,NaN
227.877,10,2584,6000,42.2878,-83.7334,15.75,NaN,NaN,NaN,28.50,NaN,0.85,850,850,0,-39.5,68.6585,382.5,NaN,NaN,NaN
227.877,10,2584,6700,42.2878,-83.7334,23.16,NaN,NaN,NaN,28.50,NaN,0.85,850,850,0,-39.5,68.6585,382.5,NaN,NaN,NaN
