DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
313.888,10,2999,0,42.2952,-83.7049,59.68,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-25.5,75.4878,381.5,NaN,NaN,NaN
313.888,10,2999,100,42.2952,-83.7049,60.73,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-25.5,75.4878,381.5,NaN,NaN,NaN
313.888,10,2999,300,42.2952,-83.7049,60.73,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-24,75.4878,381.5,NaN,NaN,NaN
313.888,10,2999,1200,42.2952,-83.7049,61.33,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-24,75.4878,381.5,NaN,NaN,NaN
313.888,10,2999,1300,42.2952,-83.7049,61.33,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-25,75.4878,381.5,NaN,NaN,NaN
313.888,10,2999,2200,42.2952,-83.7049,61.94,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-25,75.4878,381.5,NaN,NaN,NaN
313.888,10,2999,2900,42.2947,-83.7049,61.94,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-25,75.4878,381.5,NaN,NaN,NaN
313.888,10,2999,3300,42.2947,-83.7049,62.64,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-25,75.4878,381.5,NaN,NaN,NaN
313.888,10,2999,4300,42.2947,-83.7049,63.21,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-25,75.4878,381.5,NaN,NaN,NaN
313.888,10,2999,4500,42.2947,-83.7049,63.21,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-24.5,75.4878,381.5,NaN,NaN,NaN
313.888,10,2999,5300,42.2947,-83.7049,63.84,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-24.5,75.4878,381.5,NaN,NaN,NaN
313.888,10,2999,5900,42.2943,-83.7049,63.84,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-24.5,75.4878,381.5,NaN,NaN,NaN
313.888,10,2999,6400,42.2943,-83.7049,64.71,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-24.5,75.4878,381.5,NaN,NaN,NaN
313.888,10,2999,6500,42.2943,-83.7049,64.71,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-23.5,75.4878,381.5,NaN,NaN,NaN
313.888,10,2999,7400,42.2943,-83.7049,65.63,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-23.5,75.4878,381.5,NaN,NaN,NaN
313.888,10,2999,7600,42.2943,-83.7049,65.63,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-5,75.4878,381.5,NaN,NaN,NaN
313.888,10,2999,8500,42.2943,-83.7049,65.91,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-5,75.4878,383.5,NaN,NaN,NaN
313.888,10,2999,8600,42.2943,-83.7049,65.91,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,11,75.4878,383.5,NaN,NaN,NaN
313.888,10,2999,9000,42.2938,-83.7051,65.91,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,11,75.4878,383.5,NaN,NaN,NaN
313.888,10,2999,9500,42.2938,-83.7051,66.14,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,11,75.4878,383.5,NaN,NaN,NaN
313.888,10,2999,9700,42.2938,-83.7051,66.14,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,10.5,75.4878,383.5,NaN,NaN,NaN
313.888,10,2999,10500,42.2938,-83.7051,66.92,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,10.5,75.4878,383.5,NaN,NaN,NaN
313.888,10,2999,10700,42.2938,-83.7051,66.92,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,11,75.4878,383.5,NaN,NaN,NaN
313.888,10,2999,11600,42.2938,-83.7051,67.2,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,11,75.4878,383.5,NaN,NaN,NaN
313.888,10,2999,11700,42.2938,-83.7051,67.2,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,12,75.4878,383.5,NaN,NaN,NaN
313.888,10,2999,11900,42.2933,-83.7053,67.2,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,12,75.4878,383.5,NaN,NaN,NaN
313.888,10,2999,12600,42.2933,-83.7053,67.94,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,12,75.4878,383.5,NaN,NaN,NaN
313.888,10,2999,12800,42.2933,-83.7053,67.94,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,8,75.4878,383.5,NaN,NaN,NaN
313.888,10,2999,13500,42.2933,-83.7053,67.94,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,8,75.4878,384.5,NaN,NaN,NaN
313.888,10,2999,13700,42.2933,-83.7053,69.77,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,8,75.4878,384.5,NaN,NaN,NaN
313.888,10,2999,13800,42.2933,-83.7053,69.77,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-3,75.4878,384.5,NaN,NaN,NaN
313.888,10,2999,14700,42.2933,-83.7053,71.08,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-3,75.4878,384.5,NaN,NaN,NaN
313.888,10,2999,14900,42.2928,-83.7055,71.08,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-11.5,75.4878,384.5,NaN,NaN,NaN
313.888,10,2999,15700,42.2928,-83.7055,71.84,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-11.5,75.4878,384.5,NaN,NaN,NaN
313.888,10,2999,15900,42.2928,-83.7055,71.84,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-12.5,75.4878,384.5,NaN,NaN,NaN
313.888,10,2999,16800,42.2928,-83.7055,72.3,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-12.5,75.4878,384.5,NaN,NaN,NaN
313.888,10,2999,16900,42.2928,-83.7055,72.3,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-12,75.4878,384.5,NaN,NaN,NaN
313.888,10,2999,17800,42.2928,-83.7055,72.57,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-12,75.4878,384.5,NaN,NaN,NaN
313.888,10,2999,18000,42.2923,-83.7055,72.57,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-12,75.4878,384.5,NaN,NaN,NaN
313.888,10,2999,18500,42.2923,-83.7055,72.57,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-12,75.4878,383,NaN,NaN,NaN
313.888,10,2999,18900,42.2923,-83.7055,72.82,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-12,75.4878,383,NaN,NaN,NaN
313.888,10,2999,19000,42.2923,-83.7055,72.82,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-15.5,75.4878,383,NaN,NaN,NaN
313.888,10,2999,19900,42.2923,-83.7055,72.9,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-15.5,75.4878,383,NaN,NaN,NaN
313.888,10,2999,20100,42.2923,-83.7055,72.9,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-16.5,75.4878,383,NaN,NaN,NaN
313.888,10,2999,20900,42.2918,-83.7053,72.76,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-16.5,75.4878,383,NaN,NaN,NaN
313.888,10,2999,21100,42.2918,-83.7053,72.76,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-17.5,75.4878,383,NaN,NaN,NaN
313.888,10,2999,22000,42.2918,-83.7053,72.87,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-17.5,75.4878,383,NaN,NaN,NaN
313.888,10,2999,23000,42.2918,-83.7053,72.93,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-17.5,75.4878,383,NaN,NaN,NaN
313.888,10,2999,23200,42.2918,-83.7053,72.93,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,-17,75.4878,383,NaN,NaN,NaN
