DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
74.8996,10,1778,0,42.2875,-83.719,44.93,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,-35.5,87.439,379.5,NaN,NaN,NaN
74.8996,10,1778,700,42.2875,-83.719,44.93,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,-35.5,87.439,381,NaN,NaN,NaN
74.8996,10,1778,1000,42.2875,-83.719,47.01,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,-35.5,87.439,381,NaN,NaN,NaN
74.8996,10,1778,1100,42.2875,-83.719,47.01,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,-24,87.439,381,NaN,NaN,NaN
74.8996,10,1778,2000,42.2875,-83.719,47.92,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,-24,87.439,381,NaN,NaN,NaN
74.8996,10,1778,2100,42.2875,-83.719,47.92,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,12.5,87.439,381,NaN,NaN,NaN
74.8996,10,1778,3100,42.2875,-83.7194,45.86,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,12.5,87.439,381,NaN,NaN,NaN
74.8996,10,1778,3200,42.2875,-83.7194,45.86,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,35,87.439,381,NaN,NaN,NaN
74.8996,10,1778,4100,42.2875,-83.7194,43.4,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,35,87.439,381,NaN,NaN,NaN
74.8996,10,1778,4300,42.2875,-83.7194,43.4,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,34.5,87.439,381,NaN,NaN,NaN
74.8996,10,1778,5100,42.2875,-83.7194,40.92,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,34.5,87.439,381,NaN,NaN,NaN
74.8996,10,1778,5300,42.2875,-83.7194,40.92,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,30,87.439,381,NaN,NaN,NaN
74.8996,10,1778,5700,42.2875,-83.7194,40.92,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,30,87.439,388,NaN,NaN,NaN
74.8996,10,1778,6200,42.2875,-83.7194,38.66,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,30,87.439,388,NaN,NaN,NaN
74.8996,10,1778,6300,42.2875,-83.7194,38.66,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,28.5,87.439,388,NaN,NaN,NaN
74.8996,10,1778,7100,42.2874,-83.72,38.66,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,28.5,87.439,388,NaN,NaN,NaN
74.8996,10,1778,7200,42.2874,-83.72,37.29,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,28.5,87.439,388,NaN,NaN,NaN
74.8996,10,1778,7400,42.2874,-83.72,37.29,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,21.5,87.439,388,NaN,NaN,NaN
