DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
189.875,10,2397,0,42.2754,-83.7308,38.5,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-24.5,41.0976,371.5,NaN,NaN,NaN
189.875,10,2397,1000,42.2754,-83.7308,40.93,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-24.5,41.0976,371.5,NaN,NaN,NaN
189.875,10,2397,1100,42.2754,-83.7308,40.93,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-44.5,41.0976,371.5,NaN,NaN,NaN
189.875,10,2397,2000,42.2754,-83.7308,43.43,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-44.5,41.0976,371.5,NaN,NaN,NaN
189.875,10,2397,2100,42.2754,-83.7308,43.43,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-43,41.0976,371.5,NaN,NaN,NaN
189.875,10,2397,2200,42.2754,-83.7306,43.43,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-43,41.0976,371.5,NaN,NaN,NaN
189.875,10,2397,2400,42.2754,-83.7306,43.43,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-43,41.0976,368.5,NaN,NaN,NaN
189.875,10,2397,3100,42.2754,-83.7306,45.32,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-43,41.0976,368.5,NaN,NaN,NaN
189.875,10,2397,3200,42.2754,-83.7306,45.32,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-52.5,41.0976,368.5,NaN,NaN,NaN
189.875,10,2397,4100,42.2754,-83.7306,47.63,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-52.5,41.0976,368.5,NaN,NaN,NaN
189.875,10,2397,4200,42.2754,-83.7306,47.63,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-34.5,41.0976,368.5,NaN,NaN,NaN
189.875,10,2397,5200,42.2754,-83.7306,49.49,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-66.5,41.0976,368.5,NaN,NaN,NaN
189.875,10,2397,6200,42.2754,-83.7306,51.08,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-66.5,41.0976,368.5,NaN,NaN,NaN
189.875,10,2397,6300,42.2754,-83.7306,51.08,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-42.5,41.0976,368.5,NaN,NaN,NaN
189.875,10,2397,7200,42.2754,-83.7306,50.1,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-42.5,41.0976,368.5,NaN,NaN,NaN
189.875,10,2397,7300,42.2754,-83.7306,50.1,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-22,41.0976,368.5,NaN,NaN,NaN
189.875,10,2397,7500,42.2754,-83.7306,50.1,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-22,41.0976,369.5,NaN,NaN,NaN
189.875,10,2397,8300,42.2757,-83.7305,48.77,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-22,41.0976,369.5,NaN,NaN,NaN
189.875,10,2397,8400,42.2757,-83.7305,48.77,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-18.5,41.0976,369.5,NaN,NaN,NaN
189.875,10,2397,9300,42.2757,-83.7305,47.32,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-18.5,41.0976,369.5,NaN,NaN,NaN
189.875,10,2397,9400,42.2757,-83.7305,47.32,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-23.5,41.0976,369.5,NaN,NaN,NaN
189.875,10,2397,10400,42.2757,-83.7305,46.33,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-32,41.0976,369.5,NaN,NaN,NaN
189.875,10,2397,11200,42.2759,-83.7304,46.33,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-32,41.0976,369.5,NaN,NaN,NaN
189.875,10,2397,11400,42.2759,-83.7304,46.28,NaN,NaN,NaN,22.50,NaN,0.25,250,250,0,-32,41.0976,369.5,NaN,NaN,NaN
