DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
4.94122,10,1572,0,42.2865,-83.7327,27.03,NaN,NaN,NaN,14.00,NaN,0.2,200,200,500,15.5,48.7805,374.5,NaN,NaN,NaN
4.94122,10,1572,800,42.2865,-83.7327,23.93,NaN,NaN,NaN,14.00,NaN,0.2,200,200,500,15.5,48.7805,374.5,NaN,NaN,NaN
4.94122,10,1572,1800,42.2865,-83.7327,21.26,NaN,NaN,NaN,14.00,NaN,0.2,200,200,500,15.5,48.7805,374.5,NaN,NaN,NaN
4.94122,10,1572,2800,42.2865,-83.7327,21.26,NaN,NaN,NaN,14.00,NaN,0.2,200,200,500,15.5,48.7805,374,NaN,NaN,NaN
4.94122,10,1572,2900,42.2865,-83.7327,20.67,NaN,NaN,NaN,14.00,NaN,0.2,200,200,500,-4.5,48.7805,374,NaN,NaN,NaN
4.94122,10,1572,3900,42.2865,-83.7327,20.36,NaN,NaN,NaN,14.00,NaN,0.2,200,200,500,-4.5,48.7805,374,NaN,NaN,NaN
4.94122,10,1572,5000,42.2865,-83.7327,19.12,NaN,NaN,NaN,14.00,NaN,0.2,200,200,500,-4.5,48.7805,374,NaN,NaN,NaN
4.94122,10,1572,5100,42.2864,-83.733,19.12,NaN,NaN,NaN,14.00,NaN,0.2,200,200,500,-4.5,48.7805,374,NaN,NaN,NaN
4.94122,10,1572,6000,42.2864,-83.733,16.12,NaN,NaN,NaN,14.00,NaN,0.2,200,200,500,-4.5,48.7805,374,NaN,NaN,NaN
4.94122,10,1572,7000,42.2864,-83.733,12.08,NaN,NaN,NaN,14.00,NaN,0.2,200,200,500,-4.5,48.7805,374,NaN,NaN,NaN
4.94122,10,1572,7800,42.2864,-83.733,12.08,NaN,NaN,NaN,14.00,NaN,0.2,200,200,500,-4.5,48.7805,373.5,NaN,NaN,NaN
4.94122,10,1572,7900,42.2864,-83.733,12.08,NaN,NaN,NaN,14.00,NaN,0.2,200,200,500,9,48.7805,373.5,NaN,NaN,NaN
