DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
260.889,10,2759,0,42.2874,-83.7193,49.78,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-22.5,80.9756,382.5,NaN,NaN,NaN
260.889,10,2759,600,42.2874,-83.7193,51.37,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-22.5,80.9756,382.5,NaN,NaN,NaN
260.889,10,2759,700,42.2874,-83.7193,51.37,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-21.5,80.9756,382.5,NaN,NaN,NaN
260.889,10,2759,1700,42.2874,-83.7193,51.56,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,0,80.9756,382.5,NaN,NaN,NaN
260.889,10,2759,2700,42.2874,-83.7193,52.4,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,0,80.9756,382.5,NaN,NaN,NaN
260.889,10,2759,2800,42.2874,-83.7193,52.4,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,1,80.9756,382.5,NaN,NaN,NaN
260.889,10,2759,3000,42.2873,-83.7198,52.4,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,1,80.9756,382.5,NaN,NaN,NaN
260.889,10,2759,3300,42.2873,-83.7198,52.4,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,1,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,3700,42.2873,-83.7198,53.52,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,1,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,3800,42.2873,-83.7198,53.52,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-8.5,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,4800,42.2873,-83.7198,55.01,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-8.5,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,4900,42.2873,-83.7198,55.01,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-16,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,5800,42.2873,-83.7198,56.47,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-16,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,5900,42.2873,-83.7198,56.47,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-20,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,6100,42.2873,-83.7203,56.47,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-20,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,6900,42.2873,-83.7203,56.51,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,1.5,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,7900,42.2873,-83.7203,55.96,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,1.5,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,8000,42.2873,-83.7203,55.96,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,6.5,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,8900,42.2873,-83.7203,54.94,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,6.5,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,9000,42.2873,-83.7209,54.94,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,15,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,10000,42.2873,-83.7209,54.74,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,15,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,10100,42.2873,-83.7209,54.74,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,0,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,11000,42.2873,-83.7209,54.43,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,0,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,11100,42.2873,-83.7209,54.43,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-12,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,11900,42.2873,-83.7214,54.43,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-12,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,12100,42.2873,-83.7214,55.54,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-28.5,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,13100,42.2873,-83.7214,56.93,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-28.5,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,13200,42.2873,-83.7214,56.93,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-36,80.9756,384.5,NaN,NaN,NaN
260.889,10,2759,13300,42.2873,-83.7214,56.93,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-36,80.9756,382.5,NaN,NaN,NaN
260.889,10,2759,14100,42.2873,-83.7214,58.13,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-36,80.9756,382.5,NaN,NaN,NaN
260.889,10,2759,14200,42.2873,-83.7214,58.13,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-37,80.9756,382.5,NaN,NaN,NaN
260.889,10,2759,14900,42.2872,-83.722,58.13,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-37,80.9756,382.5,NaN,NaN,NaN
260.889,10,2759,15200,42.2872,-83.722,58.87,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-37,80.9756,382.5,NaN,NaN,NaN
260.889,10,2759,15300,42.2872,-83.722,58.87,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-30.5,80.9756,382.5,NaN,NaN,NaN
260.889,10,2759,16200,42.2872,-83.722,59.6,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-30.5,80.9756,382.5,NaN,NaN,NaN
260.889,10,2759,16300,42.2872,-83.722,59.6,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-30,80.9756,382.5,NaN,NaN,NaN
260.889,10,2759,17300,42.2872,-83.722,56.52,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,46,80.9756,382.5,NaN,NaN,NaN
260.889,10,2759,18100,42.2872,-83.7226,56.52,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,46,80.9756,382.5,NaN,NaN,NaN
260.889,10,2759,18300,42.2872,-83.7226,52.78,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,46,80.9756,382.5,NaN,NaN,NaN
260.889,10,2759,18400,42.2872,-83.7226,52.78,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,44.5,80.9756,387,NaN,NaN,NaN
260.889,10,2759,19300,42.2872,-83.7226,49.32,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,44.5,80.9756,387,NaN,NaN,NaN
260.889,10,2759,19400,42.2872,-83.7226,49.32,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,40.5,80.9756,387,NaN,NaN,NaN
260.889,10,2759,20400,42.2872,-83.7226,45.91,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,40.5,80.9756,387,NaN,NaN,NaN
260.889,10,2759,20500,42.2872,-83.7226,45.91,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,37.5,80.9756,387,NaN,NaN,NaN
260.889,10,2759,20900,42.2872,-83.7231,45.91,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,37.5,80.9756,387,NaN,NaN,NaN
260.889,10,2759,21400,42.2872,-83.7231,42.04,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,37.5,80.9756,387,NaN,NaN,NaN
260.889,10,2759,21500,42.2872,-83.7231,42.04,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,33,80.9756,387,NaN,NaN,NaN
260.889,10,2759,22500,42.2872,-83.7231,36.52,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,46,80.9756,387,NaN,NaN,NaN
260.889,10,2759,23400,42.2872,-83.7231,36.52,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,46,80.9756,388,NaN,NaN,NaN
260.889,10,2759,23500,42.2872,-83.7231,29.49,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,46,80.9756,388,NaN,NaN,NaN
260.889,10,2759,23600,42.2872,-83.7231,29.49,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,52,80.9756,388,NaN,NaN,NaN
260.889,10,2759,24000,42.2872,-83.7234,29.49,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,52,80.9756,388,NaN,NaN,NaN
260.889,10,2759,24500,42.2872,-83.7234,23.01,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,52,80.9756,388,NaN,NaN,NaN
260.889,10,2759,24700,42.2872,-83.7234,23.01,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,30,80.9756,388,NaN,NaN,NaN
260.889,10,2759,25600,42.2872,-83.7234,16.88,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,30,80.9756,388,NaN,NaN,NaN
260.889,10,2759,25700,42.2872,-83.7234,16.88,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,11.5,80.9756,388,NaN,NaN,NaN
260.889,10,2759,26600,42.2872,-83.7234,5.27,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,11.5,80.9756,388,NaN,NaN,NaN
260.889,10,2759,26700,42.2872,-83.7234,5.27,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,3,80.9756,388,NaN,NaN,NaN
260.889,10,2759,26900,42.2872,-83.7236,5.27,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,3,80.9756,388,NaN,NaN,NaN
260.889,10,2759,28100,42.2872,-83.7236,0,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,3,80.7317,388,NaN,NaN,NaN
260.889,10,2759,28200,42.2872,-83.7236,0,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,3,80.7317,385,NaN,NaN,NaN
260.889,10,2759,28300,42.2872,-83.7236,0,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-4,80.7317,385,NaN,NaN,NaN
260.889,10,2759,30400,42.2872,-83.7236,0,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-3,80.7317,385,NaN,NaN,NaN
260.889,10,2759,37700,42.2872,-83.7236,0,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-2.5,80.7317,385,NaN,NaN,NaN
260.889,10,2759,38700,42.2872,-83.7236,0,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-3,80.7317,385,NaN,NaN,NaN
260.889,10,2759,40000,42.2872,-83.7236,0,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-3,80.7317,385,NaN,NaN,NaN
260.889,10,2759,40100,42.2872,-83.7236,3.12,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-3,80.6098,385,NaN,NaN,NaN
260.889,10,2759,40200,42.2872,-83.7236,3.12,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-3,80.6098,384.5,NaN,NaN,NaN
260.889,10,2759,40300,42.2872,-83.7236,3.12,NaN,NaN,NaN,30.00,NaN,0.9,900,900,0,-19,80.6098,384.5,NaN,NaN,NaN
260.889,10,2759,40500,42.2872,-83.7236,3.12,NaN,NaN,NaN,30.50,NaN,0.9,900,900,0,-19,80.6098,384.5,NaN,NaN,NaN
260.889,10,2759,41200,42.2872,-83.7236,8.6,NaN,NaN,NaN,30.50,NaN,0.9,900,900,0,-19,80.6098,384.5,NaN,NaN,NaN
260.889,10,2759,42200,42.2872,-83.7236,14.52,NaN,NaN,NaN,30.50,NaN,0.9,900,900,0,-19,80.6098,384.5,NaN,NaN,NaN
260.889,10,2759,42400,42.2872,-83.7236,14.52,NaN,NaN,NaN,30.50,NaN,0.9,900,900,0,-33.5,80.6098,384.5,NaN,NaN,NaN
260.889,10,2759,42900,42.2872,-83.7237,14.52,NaN,NaN,NaN,30.50,NaN,0.9,900,900,0,-33.5,80.6098,384.5,NaN,NaN,NaN
260.889,10,2759,43300,42.2872,-83.7237,20.11,NaN,NaN,NaN,30.50,NaN,0.9,900,900,0,-33.5,80.6098,384.5,NaN,NaN,NaN
260.889,10,2759,43400,42.2872,-83.7237,20.11,NaN,NaN,NaN,30.50,NaN,0.9,900,900,0,-42.5,80.6098,384.5,NaN,NaN,NaN
260.889,10,2759,44300,42.2872,-83.7237,25.9,NaN,NaN,NaN,30.50,NaN,0.9,900,900,0,-42.5,80.6098,384.5,NaN,NaN,NaN
260.889,10,2759,44500,42.2872,-83.7237,25.9,NaN,NaN,NaN,30.50,NaN,0.9,900,900,0,-56,80.6098,384.5,NaN,NaN,NaN
260.889,10,2759,45300,42.2872,-83.7237,30.7,NaN,NaN,NaN,30.50,NaN,0.9,900,900,0,-56,80.6098,382,NaN,NaN,NaN
260.889,10,2759,45500,42.2872,-83.7237,30.7,NaN,NaN,NaN,30.50,NaN,0.9,900,900,0,-54.5,80.6098,382,NaN,NaN,NaN
260.889,10,2759,45900,42.2872,-83.7239,30.7,NaN,NaN,NaN,30.50,NaN,0.9,900,900,0,-54.5,80.6098,382,NaN,NaN,NaN
260.889,10,2759,46400,42.2872,-83.7239,35.04,NaN,NaN,NaN,30.50,NaN,0.9,900,900,0,-54.5,80.6098,382,NaN,NaN,NaN
