DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
98.7181,10,1914,0,42.2808,-83.744,44.52,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-60,66.0976,372.500,NaN,NaN,NaN
98.7181,10,1914,200,42.2808,-83.744,44.52,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-42.5,66.0976,372.500,NaN,NaN,NaN
98.7181,10,1914,1100,42.2808,-83.744,44.17,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-42.5,66.0976,372.500,NaN,NaN,NaN
98.7181,10,1914,1200,42.2808,-83.744,44.17,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-6,66.0976,372.500,NaN,NaN,NaN
98.7181,10,1914,1500,42.2808,-83.744,44.17,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-6,66.0976,373.000,NaN,NaN,NaN
98.7181,10,1914,2100,42.2808,-83.744,42.56,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-6,66.0976,373.000,NaN,NaN,NaN
98.7181,10,1914,2300,42.2812,-83.744,42.56,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,9.5,66.0976,373.000,NaN,NaN,NaN
98.7181,10,1914,3100,42.2812,-83.744,40.17,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,9.5,66.0976,373.000,NaN,NaN,NaN
98.7181,10,1914,3300,42.2812,-83.744,40.17,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,15,66.0976,373.000,NaN,NaN,NaN
98.7181,10,1914,4200,42.2812,-83.744,35.94,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,15,66.0976,373.000,NaN,NaN,NaN
98.7181,10,1914,4300,42.2812,-83.744,35.94,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,34,66.0976,373.000,NaN,NaN,NaN
98.7181,10,1914,5100,42.2814,-83.744,35.94,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,34,66.0976,373.000,NaN,NaN,NaN
98.7181,10,1914,5200,42.2814,-83.744,30.88,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,34,66.0976,373.000,NaN,NaN,NaN
98.7181,10,1914,5400,42.2814,-83.744,30.88,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,37,66.0976,373.000,NaN,NaN,NaN
98.7181,10,1914,6300,42.2814,-83.744,26.63,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,37,66.0976,373.000,NaN,NaN,NaN
98.7181,10,1914,6400,42.2814,-83.744,26.63,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,8,66.0976,373.000,NaN,NaN,NaN
98.7181,10,1914,6600,42.2814,-83.744,26.63,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,8,66.0976,381.000,NaN,NaN,NaN
98.7181,10,1914,7300,42.2814,-83.744,25.86,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,8,66.0976,381.000,NaN,NaN,NaN
98.7181,10,1914,7500,42.2814,-83.744,25.86,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-23,66.0976,381.000,NaN,NaN,NaN
98.7181,10,1914,8300,42.2815,-83.7438,27.94,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-23,66.0976,381.000,NaN,NaN,NaN
98.7181,10,1914,8500,42.2815,-83.7438,27.94,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-64.5,66.0976,381.000,NaN,NaN,NaN
98.7181,10,1914,9400,42.2815,-83.7438,34.04,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-64.5,66.0976,381.000,NaN,NaN,NaN
98.7181,10,1914,9500,42.2815,-83.7438,34.04,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-114,66.0976,381.000,NaN,NaN,NaN
98.7181,10,1914,10400,42.2815,-83.7438,40.66,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-114,66.0976,381.000,NaN,NaN,NaN
98.7181,10,1914,11100,42.2816,-83.7435,40.66,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-114,66.0976,381.000,NaN,NaN,NaN
98.7181,10,1914,11500,42.2816,-83.7435,43.32,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-114,66.0976,381.000,NaN,NaN,NaN
98.7181,10,1914,11600,42.2816,-83.7435,43.32,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-87,66.0976,355.500,NaN,NaN,NaN
98.7181,10,1914,12500,42.2816,-83.7435,45.98,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-87,66.0976,355.500,NaN,NaN,NaN
98.7181,10,1914,12700,42.2816,-83.7435,45.98,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-59.5,66.0976,355.500,NaN,NaN,NaN
98.7181,10,1914,13500,42.2816,-83.7435,45.9,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-59.5,66.0976,355.500,NaN,NaN,NaN
98.7181,10,1914,13700,42.2816,-83.7435,45.9,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-27,66.0976,355.500,NaN,NaN,NaN
98.7181,10,1914,14200,42.2817,-83.743,45.9,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-27,66.0976,355.500,NaN,NaN,NaN
98.7181,10,1914,14600,42.2817,-83.743,46.09,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-27,66.0976,355.500,NaN,NaN,NaN
98.7181,10,1914,14700,42.2817,-83.743,46.09,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-46.5,66.0976,355.500,NaN,NaN,NaN
98.7181,10,1914,15600,42.2817,-83.743,46.03,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-46.5,66.0976,355.500,NaN,NaN,NaN
98.7181,10,1914,15800,42.2817,-83.743,46.03,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-29,66.0976,355.500,NaN,NaN,NaN
98.7181,10,1914,16700,42.2817,-83.743,47.32,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-29,66.0976,371.500,NaN,NaN,NaN
98.7181,10,1914,16800,42.2817,-83.743,47.32,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-58,66.0976,371.500,NaN,NaN,NaN
98.7181,10,1914,17200,42.2817,-83.7425,47.32,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-58,66.0976,371.500,NaN,NaN,NaN
98.7181,10,1914,17700,42.2817,-83.7425,47.3,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-58,66.0976,371.500,NaN,NaN,NaN
98.7181,10,1914,17900,42.2817,-83.7425,47.3,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-22,66.0976,371.500,NaN,NaN,NaN
98.7181,10,1914,18700,42.2817,-83.7425,46.1,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-22,66.0976,371.500,NaN,NaN,NaN
98.7181,10,1914,18900,42.2817,-83.7425,46.1,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-6,66.0976,371.500,NaN,NaN,NaN
98.7181,10,1914,19800,42.2817,-83.7425,42.41,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-6,66.0976,371.500,NaN,NaN,NaN
98.7181,10,1914,19900,42.2817,-83.7425,42.41,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,12,66.0976,371.500,NaN,NaN,NaN
98.7181,10,1914,20200,42.2817,-83.7421,42.41,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,12,66.0976,371.500,NaN,NaN,NaN
98.7181,10,1914,20800,42.2817,-83.7421,39.55,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,12,66.0976,371.500,NaN,NaN,NaN
98.7181,10,1914,21000,42.2817,-83.7421,39.55,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,18.5,66.0976,371.500,NaN,NaN,NaN
98.7181,10,1914,21700,42.2817,-83.7421,39.55,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,18.5,66.0976,379.500,NaN,NaN,NaN
98.7181,10,1914,21900,42.2817,-83.7421,38.01,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,18.5,66.0976,379.500,NaN,NaN,NaN
98.7181,10,1914,22000,42.2817,-83.7421,38.01,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,0,66.0976,379.500,NaN,NaN,NaN
98.7181,10,1914,22900,42.2817,-83.7421,36.95,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,0,66.0976,379.500,NaN,NaN,NaN
98.7181,10,1914,23100,42.2817,-83.7421,36.95,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-2.5,66.0976,379.500,NaN,NaN,NaN
98.7181,10,1914,23200,42.2817,-83.7418,36.95,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-2.5,66.0976,379.500,NaN,NaN,NaN
98.7181,10,1914,23900,42.2817,-83.7418,36.46,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-2.5,66.0976,379.500,NaN,NaN,NaN
98.7181,10,1914,24100,42.2817,-83.7418,36.46,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-16,66.0976,379.500,NaN,NaN,NaN
98.7181,10,1914,25000,42.2817,-83.7418,36.61,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-16,66.0976,379.500,NaN,NaN,NaN
98.7181,10,1914,25100,42.2817,-83.7418,36.61,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-26,66.0976,379.500,NaN,NaN,NaN
98.7181,10,1914,26100,42.2816,-83.7414,37.34,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-26,66.0976,379.500,NaN,NaN,NaN
98.7181,10,1914,26200,42.2816,-83.7414,37.34,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-30.5,66.0976,379.500,NaN,NaN,NaN
98.7181,10,1914,26700,42.2816,-83.7414,37.34,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-30.5,66.0976,371.500,NaN,NaN,NaN
98.7181,10,1914,27100,42.2816,-83.7414,38.38,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-30.5,66.0976,371.500,NaN,NaN,NaN
98.7181,10,1914,27200,42.2816,-83.7414,38.38,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-36.5,66.0976,371.500,NaN,NaN,NaN
98.7181,10,1914,28300,42.2816,-83.7414,38.38,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-30.5,66.0976,371.500,NaN,NaN,NaN
98.7181,10,1914,29200,42.2815,-83.741,37,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-30.5,66.0976,371.500,NaN,NaN,NaN
98.7181,10,1914,29300,42.2815,-83.741,37,NaN,NaN,NaN,-1.50,NaN,1.1,1100,1100,0,-2,66.0976,371.500,NaN,NaN,NaN
