DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
230.85,10,2610,0,42.2834,-83.7496,40.94,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,31,73.5366,381,NaN,NaN,NaN
230.85,10,2610,400,42.2834,-83.7496,40.94,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,31,73.5366,384.5,NaN,NaN,NaN
230.85,10,2610,800,42.2834,-83.7496,40.23,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,31,73.5366,384.5,NaN,NaN,NaN
230.85,10,2610,1800,42.2834,-83.7496,39.31,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,31,73.5366,384.5,NaN,NaN,NaN
230.85,10,2610,2000,42.2834,-83.7496,39.31,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,30.5,73.5366,384.5,NaN,NaN,NaN
230.85,10,2610,2800,42.2834,-83.7496,38.38,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,30.5,73.5366,384.5,NaN,NaN,NaN
230.85,10,2610,3000,42.2834,-83.7496,38.38,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,30,73.5366,384.5,NaN,NaN,NaN
230.85,10,2610,3100,42.2834,-83.75,38.38,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,30,73.5366,384.5,NaN,NaN,NaN
230.85,10,2610,3900,42.2834,-83.75,35.7,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,30,73.5366,384.5,NaN,NaN,NaN
230.85,10,2610,4000,42.2834,-83.75,35.7,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,29,73.5366,384.5,NaN,NaN,NaN
230.85,10,2610,4900,42.2834,-83.75,31.77,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,29,73.5366,384.5,NaN,NaN,NaN
230.85,10,2610,5100,42.2834,-83.75,31.77,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,56.5,73.5366,384.5,NaN,NaN,NaN
230.85,10,2610,5400,42.2834,-83.75,31.77,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,56.5,73.5366,386.5,NaN,NaN,NaN
230.85,10,2610,6000,42.2834,-83.7504,27.5,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,56.5,73.5366,386.5,NaN,NaN,NaN
230.85,10,2610,6100,42.2834,-83.7504,27.5,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,52,73.5366,386.5,NaN,NaN,NaN
230.85,10,2610,7000,42.2834,-83.7504,23.09,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,52,73.5366,386.5,NaN,NaN,NaN
230.85,10,2610,7200,42.2834,-83.7504,23.09,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,46,73.5366,386.5,NaN,NaN,NaN
230.85,10,2610,8000,42.2834,-83.7504,20.64,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,46,73.5366,386.5,NaN,NaN,NaN
230.85,10,2610,8200,42.2834,-83.7504,20.64,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,19.5,73.5366,386.5,NaN,NaN,NaN
230.85,10,2610,9000,42.2834,-83.7507,20.64,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,19.5,73.5366,386.5,NaN,NaN,NaN
230.85,10,2610,9100,42.2834,-83.7507,20.17,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,19.5,73.5366,386.5,NaN,NaN,NaN
230.85,10,2610,9200,42.2834,-83.7507,20.17,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,-3,73.5366,386.5,NaN,NaN,NaN
230.85,10,2610,10100,42.2834,-83.7507,22.85,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,-3,73.5366,386.5,NaN,NaN,NaN
230.85,10,2610,10300,42.2834,-83.7507,22.85,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,-33.5,73.5366,386.5,NaN,NaN,NaN
230.85,10,2610,10400,42.2834,-83.7507,22.85,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,-33.5,73.5366,382,NaN,NaN,NaN
230.85,10,2610,11100,42.2834,-83.7507,22.85,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,-33.5,73.5366,382,NaN,NaN,NaN
230.85,10,2610,11200,42.2834,-83.7507,26.75,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,-33.5,73.5366,382,NaN,NaN,NaN
230.85,10,2610,11300,42.2834,-83.7507,26.75,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,-60.5,73.5366,382,NaN,NaN,NaN
230.85,10,2610,12000,42.2833,-83.7507,26.75,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,-60.5,73.5366,382,NaN,NaN,NaN
230.85,10,2610,12200,42.2833,-83.7507,30.62,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,-60.5,73.5366,382,NaN,NaN,NaN
230.85,10,2610,12400,42.2833,-83.7507,30.62,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,-73.5,73.5366,382,NaN,NaN,NaN
230.85,10,2610,13200,42.2833,-83.7507,34.45,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,-73.5,73.5366,382,NaN,NaN,NaN
230.85,10,2610,13400,42.2833,-83.7507,34.45,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,-78,73.5366,382,NaN,NaN,NaN
230.85,10,2610,14300,42.2833,-83.7507,37.81,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,-78,73.5366,382,NaN,NaN,NaN
230.85,10,2610,14400,42.2833,-83.7507,37.81,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,-77.5,73.5366,382,NaN,NaN,NaN
230.85,10,2610,15100,42.283,-83.7508,37.81,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,-77.5,73.5366,382,NaN,NaN,NaN
230.85,10,2610,15300,42.283,-83.7508,40.69,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,-77.5,73.5366,382,NaN,NaN,NaN
230.85,10,2610,15500,42.283,-83.7508,40.69,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,-76.5,73.5366,378,NaN,NaN,NaN
230.85,10,2610,16400,42.283,-83.7508,42.82,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,-76.5,73.5366,378,NaN,NaN,NaN
230.85,10,2610,16500,42.283,-83.7508,42.82,NaN,NaN,NaN,27.50,NaN,1.0,1000,1000,0,-65.5,73.5366,378,NaN,NaN,NaN
