DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
156.769,10,2220,0,42.2848,-83.8019,72.96,NaN,NaN,NaN,4.00,NaN,0.75,750,750,1000,7,91.4634,378.5,NaN,NaN,NaN
156.769,10,2220,800,42.2848,-83.8019,71.31,NaN,NaN,NaN,4.00,NaN,0.75,750,750,1000,7,91.4634,378.5,NaN,NaN,NaN
156.769,10,2220,900,42.2848,-83.8019,71.31,NaN,NaN,NaN,4.00,NaN,0.75,750,750,1000,21,91.4634,378.5,NaN,NaN,NaN
156.769,10,2220,1000,42.2848,-83.8019,71.31,NaN,NaN,NaN,4.00,NaN,0.75,750,750,1000,21,91.4634,387,NaN,NaN,NaN
156.769,10,2220,1800,42.2848,-83.8019,68.44,NaN,NaN,NaN,4.00,NaN,0.75,750,750,1000,21,91.4634,387,NaN,NaN,NaN
156.769,10,2220,2000,42.2848,-83.8019,68.44,NaN,NaN,NaN,4.00,NaN,0.75,750,750,1000,39.5,91.4634,387,NaN,NaN,NaN
156.769,10,2220,2900,42.2848,-83.8019,65.19,NaN,NaN,NaN,4.00,NaN,0.75,750,750,1000,39.5,91.4634,387,NaN,NaN,NaN
156.769,10,2220,3000,42.2847,-83.8013,65.19,NaN,NaN,NaN,4.00,NaN,0.75,750,750,1000,39.5,91.4634,387,NaN,NaN,NaN
156.769,10,2220,3900,42.2847,-83.8013,63.16,NaN,NaN,NaN,4.00,NaN,0.75,750,750,1000,39.5,91.4634,387,NaN,NaN,NaN
156.769,10,2220,4100,42.2847,-83.8013,63.16,NaN,NaN,NaN,4.00,NaN,0.75,750,750,1000,8.5,91.4634,387,NaN,NaN,NaN
156.769,10,2220,4900,42.2847,-83.8013,61.51,NaN,NaN,NaN,4.00,NaN,0.75,750,750,1000,8.5,91.4634,387,NaN,NaN,NaN
156.769,10,2220,5100,42.2847,-83.8013,61.51,NaN,NaN,NaN,4.00,NaN,0.75,750,750,1000,7,91.4634,387,NaN,NaN,NaN
156.769,10,2220,5600,42.2847,-83.8013,61.51,NaN,NaN,NaN,4.00,NaN,0.75,750,750,1000,7,89.7561,387,NaN,NaN,NaN
156.769,10,2220,6000,42.2847,-83.8013,58.99,NaN,NaN,NaN,3.50,NaN,0.75,750,750,1000,7,89.7561,387,NaN,NaN,NaN
156.769,10,2220,6100,42.2847,-83.8008,58.99,NaN,NaN,NaN,3.50,NaN,0.75,750,750,1000,36,89.7561,384.5,NaN,NaN,NaN
156.769,10,2220,6900,42.2847,-83.8008,58.99,NaN,NaN,NaN,3.50,NaN,0.75,750,750,1000,36,89.7561,384.5,NaN,NaN,NaN
156.769,10,2220,7000,42.2847,-83.8008,55.19,NaN,NaN,NaN,3.50,NaN,0.75,750,750,1000,36,89.7561,384.5,NaN,NaN,NaN
156.769,10,2220,7200,42.2847,-83.8008,55.19,NaN,NaN,NaN,3.50,NaN,0.75,750,750,1000,38.5,89.7561,384.5,NaN,NaN,NaN
156.769,10,2220,8100,42.2847,-83.8008,47.55,NaN,NaN,NaN,3.50,NaN,0.75,750,750,1000,38.5,89.7561,384.5,NaN,NaN,NaN
156.769,10,2220,8200,42.2847,-83.8008,47.55,NaN,NaN,NaN,3.50,NaN,0.75,750,750,1000,38,89.7561,384.5,NaN,NaN,NaN
