DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
320.489,10,3025,0,42.2868,-83.7433,54.78,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-9,86.7073,385.5,NaN,NaN,NaN
320.489,10,3025,200,42.2868,-83.7433,54.78,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-7.5,86.7073,385.5,NaN,NaN,NaN
320.489,10,3025,1000,42.2868,-83.7433,55.54,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-7.5,86.7073,385.5,NaN,NaN,NaN
320.489,10,3025,1300,42.2868,-83.7433,55.54,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-11,86.7073,385.5,NaN,NaN,NaN
320.489,10,3025,2100,42.2868,-83.7433,56.07,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-11,86.7073,385.5,NaN,NaN,NaN
320.489,10,3025,2300,42.2868,-83.7433,56.07,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-18.5,86.7073,385.5,NaN,NaN,NaN
320.489,10,3025,2700,42.287,-83.7431,56.07,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-18.5,86.7073,385.5,NaN,NaN,NaN
320.489,10,3025,3100,42.287,-83.7431,57.51,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-18.5,86.7073,385.5,NaN,NaN,NaN
320.489,10,3025,3400,42.287,-83.7431,57.51,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-61,86.7073,385.5,NaN,NaN,NaN
320.489,10,3025,4200,42.287,-83.7431,59.5,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-61,86.7073,385.5,NaN,NaN,NaN
320.489,10,3025,4400,42.287,-83.7431,59.5,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-79.5,86.7073,385.5,NaN,NaN,NaN
320.489,10,3025,4600,42.287,-83.7431,59.5,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-79.5,86.7073,380,NaN,NaN,NaN
320.489,10,3025,5200,42.287,-83.7431,61.61,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-79.5,86.7073,380,NaN,NaN,NaN
320.489,10,3025,5400,42.287,-83.7431,61.61,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-84.5,86.7073,380,NaN,NaN,NaN
320.489,10,3025,5800,42.2874,-83.7428,61.61,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-84.5,86.7073,380,NaN,NaN,NaN
320.489,10,3025,6200,42.2874,-83.7428,62.42,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-84.5,86.7073,380,NaN,NaN,NaN
320.489,10,3025,6500,42.2874,-83.7428,62.42,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-57,86.7073,380,NaN,NaN,NaN
320.489,10,3025,7300,42.2874,-83.7428,62.72,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-57,86.7073,380,NaN,NaN,NaN
320.489,10,3025,7500,42.2874,-83.7428,62.72,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-41,86.7073,380,NaN,NaN,NaN
320.489,10,3025,8300,42.2874,-83.7428,63.35,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-41,86.7073,380,NaN,NaN,NaN
