DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
84.9013,10,1814,0,42.2782,-83.7581,7.65,NaN,NaN,NaN,6.00,NaN,0.65,650,650,1000,-5,94.2683,387.500,NaN,NaN,NaN
84.9013,10,1814,700,42.2782,-83.7581,3.46,NaN,NaN,NaN,6.00,NaN,0.65,650,650,1000,-5,94.2683,387.500,NaN,NaN,NaN
84.9013,10,1814,1300,42.2782,-83.7581,0,NaN,NaN,NaN,6.00,NaN,0.65,650,650,1000,-5,94.1463,387.500,NaN,NaN,NaN
84.9013,10,1814,1700,42.2782,-83.7581,0,NaN,NaN,NaN,5.00,NaN,0.65,650,650,1000,-5,94.1463,387.500,NaN,NaN,NaN
84.9013,10,1814,1900,42.2782,-83.7581,0,NaN,NaN,NaN,5.00,NaN,0.8,800,800,1000,-5,94.1463,387.500,NaN,NaN,NaN
84.9013,10,1814,3600,42.2782,-83.7581,0,NaN,NaN,NaN,5.00,NaN,0.8,800,800,1000,-4,94.1463,387.500,NaN,NaN,NaN
84.9013,10,1814,4600,42.2782,-83.7581,0,NaN,NaN,NaN,5.00,NaN,0.8,800,800,1000,-5.5,94.1463,387.500,NaN,NaN,NaN
84.9013,10,1814,5600,42.2782,-83.7581,0,NaN,NaN,NaN,5.00,NaN,0.8,800,800,1000,-11,94.1463,387.500,NaN,NaN,NaN
84.9013,10,1814,6000,42.2782,-83.7582,0,NaN,NaN,NaN,5.00,NaN,0.8,800,800,1000,-11,94.1463,387.500,NaN,NaN,NaN
84.9013,10,1814,6400,42.2782,-83.7582,3.81,NaN,NaN,NaN,5.00,NaN,0.8,800,800,1000,-11,94.1463,387.000,NaN,NaN,NaN
84.9013,10,1814,6500,42.2782,-83.7582,3.81,NaN,NaN,NaN,5.00,NaN,0.8,800,800,1000,-19,94.1463,387.000,NaN,NaN,NaN
84.9013,10,1814,6600,42.2782,-83.7582,3.81,NaN,NaN,NaN,5.00,NaN,0.8,800,800,1000,-19,94.1463,387.000,NaN,NaN,NaN
84.9013,10,1814,6900,42.2782,-83.7582,3.81,NaN,NaN,NaN,5.00,NaN,0.75,750,750,1000,-19,94.1463,387.000,NaN,NaN,NaN
84.9013,10,1814,7000,42.2782,-83.7582,3.81,NaN,NaN,NaN,5.00,NaN,0.75,750,750,500,-19,94.1463,387.000,NaN,NaN,NaN
84.9013,10,1814,7400,42.2782,-83.7582,7.99,NaN,NaN,NaN,5.00,NaN,0.75,750,750,500,-19,94.1463,387.000,NaN,NaN,NaN
84.9013,10,1814,7600,42.2782,-83.7582,7.99,NaN,NaN,NaN,5.00,NaN,0.75,750,750,500,-25,94.1463,387.000,NaN,NaN,NaN
84.9013,10,1814,8400,42.2782,-83.7582,12.12,NaN,NaN,NaN,5.00,NaN,0.75,750,750,500,-25,94.1463,387.000,NaN,NaN,NaN
84.9013,10,1814,8600,42.2782,-83.7582,12.12,NaN,NaN,NaN,5.00,NaN,0.75,750,750,500,-34.5,94.1463,387.000,NaN,NaN,NaN
84.9013,10,1814,8900,42.2782,-83.7582,12.12,NaN,NaN,NaN,5.00,NaN,0.75,750,750,500,-34.5,94.1463,387.000,NaN,NaN,NaN
84.9013,10,1814,9500,42.2782,-83.7582,16.58,NaN,NaN,NaN,5.00,NaN,0.75,750,750,500,-34.5,94.1463,387.000,NaN,NaN,NaN
84.9013,10,1814,9600,42.2782,-83.7582,16.58,NaN,NaN,NaN,5.00,NaN,0.75,750,750,500,-41.5,94.1463,387.000,NaN,NaN,NaN
