DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
143.497,10,2143,0,42.2779,-83.7473,48.92,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,-34,100,380.5,NaN,NaN,NaN
143.497,10,2143,300,42.2779,-83.7473,48.92,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,-32,100,380.5,NaN,NaN,NaN
143.497,10,2143,1100,42.2779,-83.7473,48.86,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,-32,100,382.5,NaN,NaN,NaN
143.497,10,2143,2100,42.2779,-83.7473,47.24,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,-32,100,382.5,NaN,NaN,NaN
143.497,10,2143,2200,42.2778,-83.7468,47.24,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,-32,100,382.5,NaN,NaN,NaN
143.497,10,2143,2400,42.2778,-83.7468,47.24,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,-12,100,382.5,NaN,NaN,NaN
143.497,10,2143,3200,42.2778,-83.7468,46.22,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,-12,100,382.5,NaN,NaN,NaN
143.497,10,2143,4200,42.2778,-83.7468,46.64,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,-12,100,382.5,NaN,NaN,NaN
143.497,10,2143,5200,42.2778,-83.7464,47.15,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,-12,100,382.5,NaN,NaN,NaN
143.497,10,2143,5500,42.2778,-83.7464,47.15,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,-45.5,100,382.5,NaN,NaN,NaN
143.497,10,2143,6100,42.2778,-83.7464,47.15,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,-45.5,100,380,NaN,NaN,NaN
143.497,10,2143,6300,42.2778,-83.7464,46.42,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,-45.5,100,380,NaN,NaN,NaN
143.497,10,2143,6500,42.2778,-83.7464,46.42,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,-38.5,100,380,NaN,NaN,NaN
143.497,10,2143,7300,42.2778,-83.7464,45.3,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,-38.5,100,380,NaN,NaN,NaN
143.497,10,2143,7600,42.2778,-83.7464,45.3,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,-26,100,380,NaN,NaN,NaN
143.497,10,2143,8300,42.2778,-83.7459,45.3,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,-26,100,380,NaN,NaN,NaN
143.497,10,2143,8400,42.2778,-83.7459,42.54,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,-26,100,380,NaN,NaN,NaN
143.497,10,2143,8600,42.2778,-83.7459,42.54,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,10.5,100,380,NaN,NaN,NaN
143.497,10,2143,9400,42.2778,-83.7459,39.36,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,10.5,100,380,NaN,NaN,NaN
143.497,10,2143,10400,42.2778,-83.7459,36.39,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,10.5,100,380,NaN,NaN,NaN
143.497,10,2143,10700,42.2778,-83.7459,36.39,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,8.5,100,380,NaN,NaN,NaN
143.497,10,2143,11200,42.2778,-83.7456,36.39,NaN,NaN,NaN,-0.50,NaN,1.0,1000,1000,0,8.5,100,390.5,NaN,NaN,NaN
