DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
89.5235,10,1849,0,42.2577,-83.7004,29.11,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,-62.5,88.1707,370.5,NaN,NaN,NaN
89.5235,10,1849,700,42.2577,-83.7004,32.14,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,-62.5,88.1707,370.5,NaN,NaN,NaN
89.5235,10,1849,800,42.2577,-83.7004,32.14,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,-61,88.1707,370.5,NaN,NaN,NaN
89.5235,10,1849,1700,42.2577,-83.7004,37.16,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,-61,88.1707,370.5,NaN,NaN,NaN
89.5235,10,1849,1800,42.2577,-83.7004,37.16,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,-96.5,88.1707,370.5,NaN,NaN,NaN
89.5235,10,1849,2300,42.2577,-83.7004,37.16,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,-96.5,88.1707,367,NaN,NaN,NaN
89.5235,10,1849,2800,42.2577,-83.7004,44.34,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,-96.5,88.1707,367,NaN,NaN,NaN
89.5235,10,1849,2900,42.2577,-83.7004,44.34,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,-138,88.1707,367,NaN,NaN,NaN
89.5235,10,1849,3000,42.2578,-83.7006,44.34,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,-138,88.1707,367,NaN,NaN,NaN
89.5235,10,1849,3800,42.2578,-83.7006,50.17,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,-138,88.1707,367,NaN,NaN,NaN
89.5235,10,1849,3900,42.2578,-83.7006,50.17,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,-180.5,88.1707,367,NaN,NaN,NaN
89.5235,10,1849,4900,42.2578,-83.7006,53.09,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,-108,88.1707,367,NaN,NaN,NaN
89.5235,10,1849,5900,42.2578,-83.7006,56.46,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,-108,88.1707,367,NaN,NaN,NaN
89.5235,10,1849,6000,42.2578,-83.7006,56.46,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,-102.5,88.1707,367,NaN,NaN,NaN
89.5235,10,1849,6100,42.258,-83.7008,56.46,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,-102.5,88.1707,367,NaN,NaN,NaN
89.5235,10,1849,6900,42.258,-83.7008,59.31,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,-102.5,88.1707,367,NaN,NaN,NaN
89.5235,10,1849,7000,42.258,-83.7008,59.31,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,-101,88.1707,367,NaN,NaN,NaN
89.5235,10,1849,7300,42.258,-83.7008,59.31,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,-101,88.1707,364,NaN,NaN,NaN
89.5235,10,1849,8000,42.258,-83.7008,60.73,NaN,NaN,NaN,-3.00,NaN,0.0,0,0,3500,-101,88.1707,364,NaN,NaN,NaN
