DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
237.03,10,2668,0,42.285,-83.8021,69.89,NaN,NaN,NaN,17.50,NaN,0.2,200,200,0,3.5,46.7073,368.5,NaN,NaN,NaN
237.03,10,2668,200,42.285,-83.8021,69.89,NaN,NaN,NaN,17.50,NaN,0.2,200,200,0,4.5,46.7073,368.5,NaN,NaN,NaN
237.03,10,2668,700,42.285,-83.8021,69.89,NaN,NaN,NaN,17.50,NaN,0.2,200,200,0,4.5,46.7073,371,NaN,NaN,NaN
237.03,10,2668,1000,42.285,-83.8021,68.42,NaN,NaN,NaN,17.50,NaN,0.2,200,200,0,4.5,46.7073,371,NaN,NaN,NaN
237.03,10,2668,1200,42.285,-83.8021,68.42,NaN,NaN,NaN,17.50,NaN,0.2,200,200,0,18,46.7073,371,NaN,NaN,NaN
237.03,10,2668,2000,42.285,-83.8021,65.28,NaN,NaN,NaN,17.50,NaN,0.2,200,200,0,18,46.7073,371,NaN,NaN,NaN
237.03,10,2668,2300,42.285,-83.8021,65.28,NaN,NaN,NaN,17.50,NaN,0.2,200,200,0,60.5,46.7073,371,NaN,NaN,NaN
237.03,10,2668,3100,42.285,-83.8015,61.57,NaN,NaN,NaN,17.50,NaN,0.2,200,200,0,60.5,46.7073,371,NaN,NaN,NaN
237.03,10,2668,3300,42.285,-83.8015,61.57,NaN,NaN,NaN,17.50,NaN,0.2,200,200,0,57,46.7073,371,NaN,NaN,NaN
237.03,10,2668,3700,42.285,-83.8015,61.57,NaN,NaN,NaN,17.50,NaN,0.2,200,200,0,57,45.4878,371,NaN,NaN,NaN
237.03,10,2668,4100,42.285,-83.8015,58.03,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,57,45.4878,371,NaN,NaN,NaN
237.03,10,2668,4300,42.285,-83.8015,58.03,NaN,NaN,NaN,17.00,NaN,0.25,250,250,0,57,45.4878,371,NaN,NaN,NaN
237.03,10,2668,4400,42.285,-83.8015,58.03,NaN,NaN,NaN,17.00,NaN,0.25,250,250,0,51,45.4878,371,NaN,NaN,NaN
237.03,10,2668,5200,42.285,-83.8015,54.09,NaN,NaN,NaN,17.00,NaN,0.25,250,250,0,51,45.4878,371,NaN,NaN,NaN
237.03,10,2668,5400,42.285,-83.8015,54.09,NaN,NaN,NaN,17.00,NaN,0.25,250,250,0,47.5,45.4878,371,NaN,NaN,NaN
237.03,10,2668,5700,42.285,-83.8015,54.09,NaN,NaN,NaN,17.00,NaN,0.25,250,250,0,47.5,45.4878,375,NaN,NaN,NaN
237.03,10,2668,6000,42.285,-83.8009,54.09,NaN,NaN,NaN,17.00,NaN,0.25,250,250,0,47.5,45.4878,375,NaN,NaN,NaN
237.03,10,2668,6200,42.285,-83.8009,50.41,NaN,NaN,NaN,17.00,NaN,0.25,250,250,0,47.5,45.4878,375,NaN,NaN,NaN
237.03,10,2668,6400,42.285,-83.8009,50.41,NaN,NaN,NaN,17.00,NaN,0.25,250,250,0,42.5,45.4878,375,NaN,NaN,NaN
237.03,10,2668,7200,42.285,-83.8009,46.66,NaN,NaN,NaN,17.00,NaN,0.25,250,250,0,42.5,45.4878,375,NaN,NaN,NaN
237.03,10,2668,7500,42.285,-83.8009,46.66,NaN,NaN,NaN,17.00,NaN,0.25,250,250,0,39,45.4878,375,NaN,NaN,NaN
237.03,10,2668,8300,42.285,-83.8009,39.18,NaN,NaN,NaN,17.00,NaN,0.25,250,250,0,39,45.4878,375,NaN,NaN,NaN
237.03,10,2668,8500,42.285,-83.8009,39.18,NaN,NaN,NaN,17.00,NaN,0.25,250,250,0,34.5,45.4878,375,NaN,NaN,NaN
237.03,10,2668,9000,42.2851,-83.8005,39.18,NaN,NaN,NaN,17.00,NaN,0.25,250,250,0,34.5,45.4878,375,NaN,NaN,NaN
