DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
344.571,10,3149,0,42.2787,-83.7371,0,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-1.5,100,393,NaN,NaN,NaN
344.571,10,3149,800,42.2787,-83.7371,7.91,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-1.5,100,393,NaN,NaN,NaN
344.571,10,3149,900,42.2787,-83.7371,7.91,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-1.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,1000,42.2787,-83.7371,7.91,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-28.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,1800,42.2787,-83.7371,13.36,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-28.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,2900,42.2787,-83.7371,17.71,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-28.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,3000,42.2787,-83.7369,17.71,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-33.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,3900,42.2787,-83.7369,21.69,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-33.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,4100,42.2787,-83.7369,21.69,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-36.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,5000,42.2787,-83.7369,24.6,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-36.5,100,391.5,NaN,NaN,NaN
344.571,10,3149,5100,42.2787,-83.7369,24.6,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-34,100,391.5,NaN,NaN,NaN
344.571,10,3149,5900,42.2787,-83.7369,24.6,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-34,100,389.5,NaN,NaN,NaN
344.571,10,3149,6000,42.2786,-83.7367,27.16,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-34,100,389.5,NaN,NaN,NaN
344.571,10,3149,6200,42.2786,-83.7367,27.16,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-34.5,100,389.5,NaN,NaN,NaN
344.571,10,3149,7000,42.2786,-83.7367,28.54,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-34.5,100,389.5,NaN,NaN,NaN
344.571,10,3149,7200,42.2786,-83.7367,28.54,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,7.5,100,389.5,NaN,NaN,NaN
344.571,10,3149,8100,42.2786,-83.7367,26.47,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,7.5,100,389.5,NaN,NaN,NaN
344.571,10,3149,9000,42.2786,-83.7365,26.47,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,7.5,100,389.5,NaN,NaN,NaN
344.571,10,3149,9100,42.2786,-83.7365,25.32,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,7.5,100,389.5,NaN,NaN,NaN
344.571,10,3149,9300,42.2786,-83.7365,25.32,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-35,100,389.5,NaN,NaN,NaN
344.571,10,3149,10200,42.2786,-83.7365,26.75,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-35,100,389.5,NaN,NaN,NaN
344.571,10,3149,10300,42.2786,-83.7365,26.75,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-41,100,389.5,NaN,NaN,NaN
344.571,10,3149,11000,42.2786,-83.7365,26.75,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-41,100,389,NaN,NaN,NaN
344.571,10,3149,11200,42.2786,-83.7365,29.83,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-41,100,389,NaN,NaN,NaN
344.571,10,3149,12200,42.2786,-83.7365,32.32,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-41,100,389,NaN,NaN,NaN
344.571,10,3149,12400,42.2786,-83.7365,32.32,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-37.5,100,389,NaN,NaN,NaN
344.571,10,3149,13000,42.2786,-83.7361,32.32,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-37.5,100,389,NaN,NaN,NaN
344.571,10,3149,13300,42.2786,-83.7361,32.59,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-37.5,100,389,NaN,NaN,NaN
344.571,10,3149,13400,42.2786,-83.7361,32.59,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-9.5,100,389,NaN,NaN,NaN
344.571,10,3149,14300,42.2786,-83.7361,31.74,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-9.5,100,389,NaN,NaN,NaN
344.571,10,3149,14500,42.2786,-83.7361,31.74,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,13.5,100,389,NaN,NaN,NaN
344.571,10,3149,15000,42.2785,-83.7359,31.74,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,13.5,100,389,NaN,NaN,NaN
344.571,10,3149,15400,42.2785,-83.7359,24.23,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,13.5,100,389,NaN,NaN,NaN
344.571,10,3149,15500,42.2785,-83.7359,24.23,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,15.5,100,389,NaN,NaN,NaN
344.571,10,3149,16000,42.2785,-83.7359,24.23,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,15.5,100,394,NaN,NaN,NaN
344.571,10,3149,16400,42.2785,-83.7359,18.16,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,15.5,100,394,NaN,NaN,NaN
344.571,10,3149,17400,42.2785,-83.7359,9.97,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,15.5,100,394,NaN,NaN,NaN
344.571,10,3149,17600,42.2785,-83.7359,9.97,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,8.5,100,394,NaN,NaN,NaN
344.571,10,3149,18500,42.2785,-83.7359,5.08,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,8.5,100,394,NaN,NaN,NaN
344.571,10,3149,18600,42.2785,-83.7359,5.08,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,0,100,394,NaN,NaN,NaN
344.571,10,3149,19000,42.2785,-83.7356,5.08,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,0,100,394,NaN,NaN,NaN
344.571,10,3149,19500,42.2785,-83.7356,3.8,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,0,100,394,NaN,NaN,NaN
344.571,10,3149,19700,42.2785,-83.7356,3.8,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-2,100,394,NaN,NaN,NaN
344.571,10,3149,20600,42.2785,-83.7356,3.88,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-2,100,394,NaN,NaN,NaN
344.571,10,3149,21000,42.2785,-83.7356,3.88,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-2,100,393,NaN,NaN,NaN
344.571,10,3149,21600,42.2785,-83.7356,3.96,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-2,100,393,NaN,NaN,NaN
344.571,10,3149,21800,42.2785,-83.7356,3.96,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-3,100,393,NaN,NaN,NaN
344.571,10,3149,22000,42.2784,-83.7356,3.96,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-3,100,393,NaN,NaN,NaN
344.571,10,3149,22600,42.2784,-83.7356,4.13,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-3,100,393,NaN,NaN,NaN
344.571,10,3149,22800,42.2784,-83.7356,4.13,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-7.5,100,393,NaN,NaN,NaN
344.571,10,3149,23700,42.2784,-83.7356,6.3,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-7.5,100,393,NaN,NaN,NaN
344.571,10,3149,24700,42.2784,-83.7356,8.14,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-7.5,100,393,NaN,NaN,NaN
344.571,10,3149,24900,42.2784,-83.7356,8.14,NaN,NaN,NaN,17.00,NaN,0.0,0,0,0,-10,100,393,NaN,NaN,NaN
