DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
87.9057,10,1838,0,42.2833,-83.7357,26.22,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2500,-39.5,69.7561,368,NaN,NaN,NaN
87.9057,10,1838,300,42.2833,-83.7357,24.96,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2500,-39.5,69.7561,368,NaN,NaN,NaN
87.9057,10,1838,500,42.2833,-83.7357,24.96,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2500,-7,69.7561,368,NaN,NaN,NaN
87.9057,10,1838,1300,42.2833,-83.7357,24.99,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2500,-7,69.7561,368,NaN,NaN,NaN
87.9057,10,1838,1500,42.2833,-83.7357,24.99,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2500,-28,69.7561,368,NaN,NaN,NaN
87.9057,10,1838,2400,42.2833,-83.7357,27.87,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2500,-28,69.7561,368,NaN,NaN,NaN
87.9057,10,1838,2500,42.2833,-83.7357,27.87,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2500,-56.5,69.7561,368,NaN,NaN,NaN
87.9057,10,1838,2900,42.2832,-83.7359,27.87,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2500,-56.5,69.7561,368,NaN,NaN,NaN
87.9057,10,1838,3400,42.2832,-83.7359,32.25,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2500,-56.5,69.7561,368,NaN,NaN,NaN
87.9057,10,1838,3600,42.2832,-83.7359,32.25,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2500,-83.5,69.7561,368,NaN,NaN,NaN
87.9057,10,1838,4200,42.2832,-83.7359,32.25,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2500,-83.5,69.7561,364,NaN,NaN,NaN
87.9057,10,1838,4500,42.2832,-83.7359,37.59,NaN,NaN,NaN,-2.00,NaN,0.0,0,0,2500,-83.5,69.7561,364,NaN,NaN,NaN
