DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
278.646,10,2856,0,42.285,-83.8016,66.91,NaN,NaN,NaN,27.00,NaN,1.1,1100,1100,0,-18,62.561,379,NaN,NaN,NaN
278.646,10,2856,200,42.285,-83.8016,66.91,NaN,NaN,NaN,27.00,NaN,1.1,1100,1100,0,-34.5,62.561,379,NaN,NaN,NaN
278.646,10,2856,300,42.285,-83.8016,66.91,NaN,NaN,NaN,27.00,NaN,1.1,1100,1100,0,-34.5,62.561,377,NaN,NaN,NaN
278.646,10,2856,1000,42.285,-83.8016,67.84,NaN,NaN,NaN,27.00,NaN,1.1,1100,1100,0,-34.5,62.561,377,NaN,NaN,NaN
278.646,10,2856,1200,42.285,-83.8016,67.84,NaN,NaN,NaN,27.00,NaN,1.1,1100,1100,0,-39.5,62.561,377,NaN,NaN,NaN
278.646,10,2856,2100,42.285,-83.8016,67.17,NaN,NaN,NaN,27.00,NaN,1.1,1100,1100,0,-39.5,62.561,377,NaN,NaN,NaN
278.646,10,2856,2200,42.285,-83.8016,67.17,NaN,NaN,NaN,27.00,NaN,1.1,1100,1100,0,-7,62.561,377,NaN,NaN,NaN
278.646,10,2856,3000,42.285,-83.8009,67.17,NaN,NaN,NaN,27.00,NaN,1.1,1100,1100,0,-7,62.561,377,NaN,NaN,NaN
278.646,10,2856,3100,42.285,-83.8009,65.3,NaN,NaN,NaN,27.00,NaN,1.1,1100,1100,0,-7,62.561,377,NaN,NaN,NaN
278.646,10,2856,3300,42.285,-83.8009,65.3,NaN,NaN,NaN,27.00,NaN,1.1,1100,1100,0,13,62.561,377,NaN,NaN,NaN
278.646,10,2856,4200,42.285,-83.8009,61.77,NaN,NaN,NaN,27.00,NaN,1.1,1100,1100,0,13,62.561,377,NaN,NaN,NaN
