DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
236.903,10,2663,0,42.2825,-83.7502,26.66,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-1,61.4634,379.5,NaN,NaN,NaN
236.903,10,2663,200,42.2825,-83.7502,26.66,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,2.5,61.4634,379.5,NaN,NaN,NaN
236.903,10,2663,1000,42.2825,-83.7502,26.81,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,2.5,61.4634,379.5,NaN,NaN,NaN
236.903,10,2663,1300,42.2825,-83.7502,26.81,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,11.5,61.4634,379.5,NaN,NaN,NaN
236.903,10,2663,1700,42.2825,-83.7502,26.81,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,11.5,61.4634,380,NaN,NaN,NaN
236.903,10,2663,2100,42.2825,-83.7502,26.47,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,11.5,61.4634,380,NaN,NaN,NaN
236.903,10,2663,2300,42.2825,-83.7502,26.47,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,4,61.4634,380,NaN,NaN,NaN
236.903,10,2663,2500,42.283,-83.7505,26.47,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,4,61.4634,380,NaN,NaN,NaN
236.903,10,2663,3100,42.283,-83.7505,27.45,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,4,61.4634,380,NaN,NaN,NaN
236.903,10,2663,4100,42.283,-83.7505,28.98,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,4,61.4634,380,NaN,NaN,NaN
236.903,10,2663,4400,42.283,-83.7505,28.98,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,4.5,61.4634,380,NaN,NaN,NaN
236.903,10,2663,5200,42.283,-83.7505,29.75,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,4.5,61.4634,380,NaN,NaN,NaN
236.903,10,2663,5400,42.283,-83.7505,29.75,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,22,61.4634,380,NaN,NaN,NaN
236.903,10,2663,5500,42.2838,-83.751,29.75,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,22,61.4634,380,NaN,NaN,NaN
236.903,10,2663,6200,42.2838,-83.751,28.44,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,22,61.4634,380,NaN,NaN,NaN
236.903,10,2663,6800,42.2838,-83.751,28.44,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,22,61.4634,381.5,NaN,NaN,NaN
236.903,10,2663,7300,42.2838,-83.751,25.68,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,22,61.4634,381.5,NaN,NaN,NaN
236.903,10,2663,7500,42.2838,-83.751,25.68,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,19.5,61.4634,381.5,NaN,NaN,NaN
236.903,10,2663,8300,42.2838,-83.751,20.99,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,19.5,61.4634,381.5,NaN,NaN,NaN
236.903,10,2663,8500,42.2845,-83.7516,20.99,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,42.5,61.4634,381.5,NaN,NaN,NaN
236.903,10,2663,9300,42.2845,-83.7516,16.92,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,42.5,61.4634,381.5,NaN,NaN,NaN
236.903,10,2663,9600,42.2845,-83.7516,16.92,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,6,61.4634,381.5,NaN,NaN,NaN
236.903,10,2663,10400,42.2845,-83.7516,15.84,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,6,61.4634,381.5,NaN,NaN,NaN
236.903,10,2663,11500,42.2846,-83.7518,16.22,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,6,61.4634,381.5,NaN,NaN,NaN
236.903,10,2663,11800,42.2846,-83.7518,16.22,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,6,61.4634,381,NaN,NaN,NaN
236.903,10,2663,12500,42.2846,-83.7518,16.6,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,6,61.4634,381,NaN,NaN,NaN
236.903,10,2663,12700,42.2846,-83.7518,16.6,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,6.5,61.4634,381,NaN,NaN,NaN
236.903,10,2663,13500,42.2846,-83.7518,16.86,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,6.5,61.4634,381,NaN,NaN,NaN
236.903,10,2663,13700,42.2846,-83.7518,16.86,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,0.5,61.4634,381,NaN,NaN,NaN
236.903,10,2663,14500,42.2846,-83.752,17.56,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,0.5,61.4634,381,NaN,NaN,NaN
236.903,10,2663,15600,42.2846,-83.752,19.03,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,0.5,61.4634,381,NaN,NaN,NaN
236.903,10,2663,15800,42.2846,-83.752,19.03,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-22.5,61.4634,381,NaN,NaN,NaN
236.903,10,2663,16300,42.2846,-83.752,19.03,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-22.5,61.3415,381,NaN,NaN,NaN
236.903,10,2663,16600,42.2846,-83.752,20.6,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-22.5,61.3415,381,NaN,NaN,NaN
236.903,10,2663,16900,42.2846,-83.752,20.6,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-22.5,61.3415,378.5,NaN,NaN,NaN
236.903,10,2663,17600,42.2845,-83.7519,20.6,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-22.5,61.3415,378.5,NaN,NaN,NaN
236.903,10,2663,17700,42.2845,-83.7519,24.2,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-22.5,61.3415,378.5,NaN,NaN,NaN
236.903,10,2663,17900,42.2845,-83.7519,24.2,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-83,61.3415,378.5,NaN,NaN,NaN
236.903,10,2663,18700,42.2845,-83.7519,28.95,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-83,61.3415,378.5,NaN,NaN,NaN
236.903,10,2663,18900,42.2845,-83.7519,28.95,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-88.5,61.3415,378.5,NaN,NaN,NaN
236.903,10,2663,19700,42.2845,-83.7519,33.84,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-88.5,61.3415,378.5,NaN,NaN,NaN
236.903,10,2663,20500,42.2837,-83.7514,33.84,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-88.5,61.3415,378.5,NaN,NaN,NaN
236.903,10,2663,20800,42.2837,-83.7514,37.35,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-88.5,61.3415,378.5,NaN,NaN,NaN
236.903,10,2663,21000,42.2837,-83.7514,37.35,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-72.5,61.3415,378.5,NaN,NaN,NaN
236.903,10,2663,21800,42.2837,-83.7514,40.04,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-72.5,61.3415,378.5,NaN,NaN,NaN
236.903,10,2663,21900,42.2837,-83.7514,40.04,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-72.5,61.3415,374.5,NaN,NaN,NaN
236.903,10,2663,22100,42.2837,-83.7514,40.04,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-56,61.3415,374.5,NaN,NaN,NaN
236.903,10,2663,22900,42.2837,-83.7514,40.29,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-56,61.3415,374.5,NaN,NaN,NaN
236.903,10,2663,23100,42.2837,-83.7514,40.29,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-33.5,61.3415,374.5,NaN,NaN,NaN
236.903,10,2663,23600,42.283,-83.751,40.29,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-33.5,61.3415,374.5,NaN,NaN,NaN
236.903,10,2663,23900,42.283,-83.751,38.94,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-33.5,61.3415,374.5,NaN,NaN,NaN
236.903,10,2663,24100,42.283,-83.751,38.94,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-17.5,61.3415,374.5,NaN,NaN,NaN
236.903,10,2663,24900,42.283,-83.751,37.02,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-17.5,61.3415,374.5,NaN,NaN,NaN
236.903,10,2663,25200,42.283,-83.751,37.02,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,0,61.3415,374.5,NaN,NaN,NaN
236.903,10,2663,26000,42.283,-83.751,34.65,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,0,61.3415,374.5,NaN,NaN,NaN
236.903,10,2663,26200,42.283,-83.751,34.65,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-5,61.3415,374.5,NaN,NaN,NaN
236.903,10,2663,26500,42.2825,-83.7508,34.65,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-5,61.3415,374.5,NaN,NaN,NaN
236.903,10,2663,26900,42.2825,-83.7508,34.65,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-5,61.3415,379,NaN,NaN,NaN
236.903,10,2663,27000,42.2825,-83.7508,31.41,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-5,61.3415,379,NaN,NaN,NaN
236.903,10,2663,27300,42.2825,-83.7508,31.41,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,14,61.3415,379,NaN,NaN,NaN
236.903,10,2663,28100,42.2825,-83.7508,28.39,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,14,61.3415,379,NaN,NaN,NaN
236.903,10,2663,28300,42.2825,-83.7508,28.39,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,11,61.3415,379,NaN,NaN,NaN
236.903,10,2663,28500,42.2823,-83.7508,28.39,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,11,61.3415,379,NaN,NaN,NaN
