DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
190.738,10,2402,0,42.2875,-83.7194,45.73,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-61.5,94.1463,383.500,NaN,NaN,NaN
190.738,10,2402,200,42.2875,-83.7194,45.73,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-58,94.1463,383.500,NaN,NaN,NaN
190.738,10,2402,1100,42.2875,-83.7194,49.81,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-58,94.1463,383.500,NaN,NaN,NaN
190.738,10,2402,1200,42.2875,-83.7194,49.81,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-57,94.1463,383.500,NaN,NaN,NaN
190.738,10,2402,2100,42.2875,-83.7194,53.41,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-57,94.1463,383.500,NaN,NaN,NaN
190.738,10,2402,2300,42.2875,-83.7194,53.41,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-52,94.1463,383.500,NaN,NaN,NaN
190.738,10,2402,2700,42.2875,-83.7199,53.41,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-52,94.1463,383.500,NaN,NaN,NaN
190.738,10,2402,3100,42.2875,-83.7199,57.05,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-52,94.1463,383.500,NaN,NaN,NaN
190.738,10,2402,4200,42.2875,-83.7199,59.99,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-52,94.1463,383.500,NaN,NaN,NaN
190.738,10,2402,4300,42.2875,-83.7199,59.99,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-39,94.1463,383.500,NaN,NaN,NaN
190.738,10,2402,5200,42.2875,-83.7199,62.04,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-39,94.1463,383.500,NaN,NaN,NaN
190.738,10,2402,5400,42.2875,-83.7199,62.04,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-38,94.1463,383.500,NaN,NaN,NaN
190.738,10,2402,5800,42.2874,-83.7205,62.04,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-38,94.1463,383.500,NaN,NaN,NaN
190.738,10,2402,6300,42.2874,-83.7205,64.18,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-38,94.1463,383.500,NaN,NaN,NaN
190.738,10,2402,6400,42.2874,-83.7205,64.18,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-20,94.1463,383.500,NaN,NaN,NaN
190.738,10,2402,7300,42.2874,-83.7205,65.49,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-20,94.1463,383.500,NaN,NaN,NaN
190.738,10,2402,8300,42.2874,-83.7205,67.23,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-20,94.1463,383.500,NaN,NaN,NaN
190.738,10,2402,8500,42.2874,-83.7205,67.23,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-23,94.1463,383.500,NaN,NaN,NaN
190.738,10,2402,8700,42.2873,-83.7211,67.23,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-23,94.1463,383.500,NaN,NaN,NaN
190.738,10,2402,8900,42.2873,-83.7211,67.23,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-23,94.1463,385.500,NaN,NaN,NaN
190.738,10,2402,9400,42.2873,-83.7211,67.62,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-23,94.1463,385.500,NaN,NaN,NaN
190.738,10,2402,10500,42.2873,-83.7211,68.33,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-23,94.1463,385.500,NaN,NaN,NaN
190.738,10,2402,10600,42.2873,-83.7211,68.33,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-26,94.1463,385.500,NaN,NaN,NaN
190.738,10,2402,11600,42.2873,-83.7211,68.48,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-26,94.1463,385.500,NaN,NaN,NaN
190.738,10,2402,11700,42.2873,-83.7218,68.48,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,-19.5,94.1463,385.500,NaN,NaN,NaN
