DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
321.675,10,3037,0,42.2742,-83.7768,41.16,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-67,79.2683,380,NaN,NaN,NaN
321.675,10,3037,400,42.2742,-83.7768,44.54,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-67,79.2683,380,NaN,NaN,NaN
321.675,10,3037,600,42.2742,-83.7768,44.54,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-64.5,79.2683,380,NaN,NaN,NaN
321.675,10,3037,1200,42.2742,-83.7768,44.54,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-64.5,79.2683,379.5,NaN,NaN,NaN
321.675,10,3037,1500,42.2742,-83.7768,48.06,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-64.5,79.2683,379.5,NaN,NaN,NaN
321.675,10,3037,1600,42.2742,-83.7768,48.06,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-69,79.2683,379.5,NaN,NaN,NaN
321.675,10,3037,2500,42.2742,-83.7768,51.03,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-69,79.2683,379.5,NaN,NaN,NaN
321.675,10,3037,2700,42.2742,-83.7768,51.03,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-55,79.2683,379.5,NaN,NaN,NaN
321.675,10,3037,3000,42.2746,-83.777,51.03,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-55,79.2683,379.5,NaN,NaN,NaN
321.675,10,3037,3500,42.2746,-83.777,53.3,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-55,79.2683,379.5,NaN,NaN,NaN
321.675,10,3037,3700,42.2746,-83.777,53.3,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-44.5,79.2683,379.5,NaN,NaN,NaN
321.675,10,3037,4600,42.2746,-83.777,54.56,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-44.5,79.2683,379.5,NaN,NaN,NaN
321.675,10,3037,4700,42.2746,-83.777,54.56,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-31.5,79.2683,379.5,NaN,NaN,NaN
321.675,10,3037,5600,42.2746,-83.777,56.78,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-31.5,79.2683,379.5,NaN,NaN,NaN
321.675,10,3037,5800,42.2746,-83.777,56.78,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-27.5,79.2683,379.5,NaN,NaN,NaN
321.675,10,3037,6000,42.275,-83.7772,56.78,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-27.5,79.2683,379.5,NaN,NaN,NaN
321.675,10,3037,6300,42.275,-83.7772,56.78,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-27.5,79.2683,382,NaN,NaN,NaN
321.675,10,3037,6700,42.275,-83.7772,57.84,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-27.5,79.2683,382,NaN,NaN,NaN
321.675,10,3037,6800,42.275,-83.7772,57.84,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-33,79.2683,382,NaN,NaN,NaN
321.675,10,3037,7700,42.275,-83.7772,58.98,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-33,79.2683,382,NaN,NaN,NaN
321.675,10,3037,7900,42.275,-83.7772,58.98,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-32.5,79.2683,382,NaN,NaN,NaN
321.675,10,3037,8700,42.275,-83.7772,60.31,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-32.5,79.2683,382,NaN,NaN,NaN
321.675,10,3037,8900,42.275,-83.7772,60.31,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-38.5,79.2683,382,NaN,NaN,NaN
321.675,10,3037,9100,42.2753,-83.7775,60.31,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-38.5,79.2683,382,NaN,NaN,NaN
321.675,10,3037,9800,42.2753,-83.7775,61.64,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-38.5,79.2683,382,NaN,NaN,NaN
321.675,10,3037,9900,42.2753,-83.7775,61.64,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-39,79.2683,382,NaN,NaN,NaN
321.675,10,3037,10800,42.2753,-83.7775,62.7,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-39,79.2683,382,NaN,NaN,NaN
321.675,10,3037,11000,42.2753,-83.7775,62.7,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-40,79.2683,382,NaN,NaN,NaN
321.675,10,3037,11300,42.2753,-83.7775,62.7,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,-40,79.2683,381,NaN,NaN,NaN
