DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
239.56,10,2673,0,42.2887,-83.7356,47.66,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-30,100,394.5,NaN,NaN,NaN
239.56,10,2673,100,42.2887,-83.7356,48.56,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-30,100,394.5,NaN,NaN,NaN
239.56,10,2673,300,42.2887,-83.7356,48.56,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-34,100,394.5,NaN,NaN,NaN
239.56,10,2673,1200,42.2887,-83.7356,50.05,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-34,100,394.5,NaN,NaN,NaN
239.56,10,2673,1300,42.2887,-83.7356,50.05,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-33.5,100,394.5,NaN,NaN,NaN
239.56,10,2673,1900,42.2887,-83.7356,50.05,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-33.5,100,390,NaN,NaN,NaN
239.56,10,2673,2200,42.2887,-83.7356,51.06,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-33.5,100,390,NaN,NaN,NaN
239.56,10,2673,2400,42.2887,-83.7356,51.06,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-33,100,390,NaN,NaN,NaN
239.56,10,2673,3000,42.2885,-83.7352,51.06,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-33,100,390,NaN,NaN,NaN
239.56,10,2673,3300,42.2885,-83.7352,51.73,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-33,100,390,NaN,NaN,NaN
239.56,10,2673,3400,42.2885,-83.7352,51.73,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-9.5,100,390,NaN,NaN,NaN
239.56,10,2673,4300,42.2885,-83.7352,51.16,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-9.5,100,390,NaN,NaN,NaN
239.56,10,2673,5300,42.2885,-83.7352,50.4,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,-9.5,100,390,NaN,NaN,NaN
239.56,10,2673,5500,42.2885,-83.7352,50.4,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,2.5,100,390,NaN,NaN,NaN
239.56,10,2673,5900,42.2884,-83.7348,50.4,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,2.5,100,390,NaN,NaN,NaN
239.56,10,2673,6400,42.2884,-83.7348,49.84,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,2.5,100,390,NaN,NaN,NaN
