DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
344.062,10,3145,0,42.2814,-83.7439,36.2,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,-10,100,390.5,NaN,NaN,NaN
344.062,10,3145,300,42.2814,-83.7439,35.75,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,-10,100,390.5,NaN,NaN,NaN
344.062,10,3145,1300,42.2814,-83.7439,35.45,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,-10,100,390.5,NaN,NaN,NaN
344.062,10,3145,2400,42.2813,-83.7436,34.99,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,-10,100,390.5,NaN,NaN,NaN
344.062,10,3145,2600,42.2813,-83.7436,34.99,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,3.5,100,390.5,NaN,NaN,NaN
344.062,10,3145,3400,42.2813,-83.7436,33.26,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,3.5,100,390.5,NaN,NaN,NaN
344.062,10,3145,4400,42.2813,-83.7436,30.73,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,3.5,100,390.5,NaN,NaN,NaN
344.062,10,3145,4700,42.2813,-83.7436,30.73,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,8.5,100,390.5,NaN,NaN,NaN
344.062,10,3145,5000,42.2813,-83.7436,30.73,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,8.5,100,392,NaN,NaN,NaN
344.062,10,3145,5200,42.2812,-83.7432,30.73,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,8.5,100,392,NaN,NaN,NaN
344.062,10,3145,5500,42.2812,-83.7432,28.3,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,8.5,100,392,NaN,NaN,NaN
344.062,10,3145,6500,42.2812,-83.7432,30.24,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,8.5,100,392,NaN,NaN,NaN
344.062,10,3145,6800,42.2812,-83.7432,30.24,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,-28,100,392,NaN,NaN,NaN
344.062,10,3145,7600,42.2812,-83.7432,31.27,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,-28,100,392,NaN,NaN,NaN
344.062,10,3145,8300,42.2811,-83.7429,31.27,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,-28,100,392,NaN,NaN,NaN
344.062,10,3145,8600,42.2811,-83.7429,30.12,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,-28,100,392,NaN,NaN,NaN
344.062,10,3145,8800,42.2811,-83.7429,30.12,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,-3,100,392,NaN,NaN,NaN
344.062,10,3145,9600,42.2811,-83.7429,27.19,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,-3,100,392,NaN,NaN,NaN
344.062,10,3145,9900,42.2811,-83.7429,27.19,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,12,100,392,NaN,NaN,NaN
344.062,10,3145,10000,42.2811,-83.7429,27.19,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,12,100,392.5,NaN,NaN,NaN
344.062,10,3145,10700,42.2811,-83.7429,24.23,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,12,100,392.5,NaN,NaN,NaN
344.062,10,3145,10900,42.2811,-83.7429,24.23,NaN,NaN,NaN,14.00,NaN,0.3,300,300,0,10.5,100,392.5,NaN,NaN,NaN
