DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
297.614,10,2956,0,42.2805,-83.7498,22.83,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,39.5,72.6829,384.5,NaN,NaN,NaN
297.614,10,2956,800,42.2805,-83.7498,16.25,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,39.5,72.6829,384.5,NaN,NaN,NaN
297.614,10,2956,1000,42.2805,-83.7498,16.25,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,30.5,72.6829,384.5,NaN,NaN,NaN
297.614,10,2956,1200,42.2805,-83.7498,16.25,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,30.5,72.6829,386,NaN,NaN,NaN
297.614,10,2956,1800,42.2805,-83.7498,9.16,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,30.5,72.6829,386,NaN,NaN,NaN
297.614,10,2956,2100,42.2805,-83.7498,9.16,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,12,72.6829,386,NaN,NaN,NaN
297.614,10,2956,2900,42.2805,-83.75,3.82,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,12,72.6829,386,NaN,NaN,NaN
297.614,10,2956,3100,42.2805,-83.75,3.82,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,0,72.6829,386,NaN,NaN,NaN
297.614,10,2956,3900,42.2805,-83.75,3.52,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,0,72.6829,386,NaN,NaN,NaN
297.614,10,2956,4200,42.2805,-83.75,3.52,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-8,72.6829,386,NaN,NaN,NaN
297.614,10,2956,5000,42.2805,-83.75,14.47,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-8,72.6829,386,NaN,NaN,NaN
297.614,10,2956,5200,42.2805,-83.75,14.47,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-23.5,72.6829,386,NaN,NaN,NaN
297.614,10,2956,5800,42.2805,-83.7501,14.47,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-23.5,72.6829,386,NaN,NaN,NaN
297.614,10,2956,6000,42.2805,-83.7501,20.41,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-23.5,72.6829,386,NaN,NaN,NaN
297.614,10,2956,6200,42.2805,-83.7501,20.41,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-36.5,72.6829,381,NaN,NaN,NaN
297.614,10,2956,7000,42.2805,-83.7501,25.6,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-36.5,72.6829,381,NaN,NaN,NaN
297.614,10,2956,7300,42.2805,-83.7501,25.6,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-45.5,72.6829,381,NaN,NaN,NaN
297.614,10,2956,8100,42.2805,-83.7501,29.35,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-45.5,72.6829,381,NaN,NaN,NaN
297.614,10,2956,8300,42.2805,-83.7501,29.35,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-30,72.6829,381,NaN,NaN,NaN
297.614,10,2956,8800,42.2806,-83.7503,29.35,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-30,72.6829,381,NaN,NaN,NaN
297.614,10,2956,9100,42.2806,-83.7503,31.25,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-30,72.6829,381,NaN,NaN,NaN
297.614,10,2956,9400,42.2806,-83.7503,31.25,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-12,72.6829,381,NaN,NaN,NaN
297.614,10,2956,10200,42.2806,-83.7503,33.01,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-12,72.6829,381,NaN,NaN,NaN
297.614,10,2956,10400,42.2806,-83.7503,33.01,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-11.5,72.6829,381,NaN,NaN,NaN
297.614,10,2956,11200,42.2806,-83.7503,33.9,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-11.5,72.6829,381,NaN,NaN,NaN
297.614,10,2956,11300,42.2806,-83.7503,33.9,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-11.5,72.6829,382.5,NaN,NaN,NaN
297.614,10,2956,11400,42.2806,-83.7503,33.9,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-4.5,72.6829,382.5,NaN,NaN,NaN
297.614,10,2956,11800,42.2806,-83.7505,33.9,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-4.5,72.6829,382.5,NaN,NaN,NaN
297.614,10,2956,12200,42.2806,-83.7505,32.38,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-4.5,72.6829,382.5,NaN,NaN,NaN
297.614,10,2956,12500,42.2806,-83.7505,32.38,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,23.5,72.6829,382.5,NaN,NaN,NaN
297.614,10,2956,13300,42.2806,-83.7505,30.82,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,23.5,72.6829,382.5,NaN,NaN,NaN
297.614,10,2956,13500,42.2806,-83.7505,30.82,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,24,72.6829,382.5,NaN,NaN,NaN
297.614,10,2956,14300,42.2806,-83.7505,29.5,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,24,72.6829,382.5,NaN,NaN,NaN
297.614,10,2956,14600,42.2806,-83.7505,29.5,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,22,72.6829,382.5,NaN,NaN,NaN
297.614,10,2956,14800,42.2808,-83.7506,29.5,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,22,72.6829,382.5,NaN,NaN,NaN
297.614,10,2956,15400,42.2808,-83.7506,27.92,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,22,72.6829,382.5,NaN,NaN,NaN
297.614,10,2956,15600,42.2808,-83.7506,27.92,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,20.5,72.6829,382.5,NaN,NaN,NaN
297.614,10,2956,16300,42.2808,-83.7506,27.92,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,20.5,72.6829,385.5,NaN,NaN,NaN
297.614,10,2956,16400,42.2808,-83.7506,23.35,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,20.5,72.6829,385.5,NaN,NaN,NaN
297.614,10,2956,16600,42.2808,-83.7506,23.35,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,48,72.6829,385.5,NaN,NaN,NaN
297.614,10,2956,17400,42.2808,-83.7506,16.89,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,48,72.6829,385.5,NaN,NaN,NaN
297.614,10,2956,17700,42.2808,-83.7506,16.89,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,21.5,72.6829,385.5,NaN,NaN,NaN
297.614,10,2956,17800,42.2809,-83.7509,16.89,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,21.5,72.6829,385.5,NaN,NaN,NaN
297.614,10,2956,18500,42.2809,-83.7509,11.06,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,21.5,72.6829,385.5,NaN,NaN,NaN
297.614,10,2956,19500,42.2809,-83.7509,5.6,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,21.5,72.6829,385.5,NaN,NaN,NaN
297.614,10,2956,19800,42.2809,-83.7509,5.6,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,5,72.6829,385.5,NaN,NaN,NaN
297.614,10,2956,20400,42.2809,-83.7509,0,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,5,72.9268,385.5,NaN,NaN,NaN
297.614,10,2956,20500,42.2809,-83.7509,0,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,5,72.9268,384,NaN,NaN,NaN
297.614,10,2956,20600,42.2809,-83.7509,0,NaN,NaN,NaN,19.00,NaN,0.2,200,200,0,-2,72.9268,384,NaN,NaN,NaN
297.614,10,2956,20800,42.2809,-83.7509,0,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,-2,72.9268,384,NaN,NaN,NaN
297.614,10,2956,25800,42.2809,-83.7509,0,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,-1.5,72.9268,384,NaN,NaN,NaN
297.614,10,2956,29900,42.2808,-83.751,0,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,-1.5,72.9268,384,NaN,NaN,NaN
297.614,10,2956,30000,42.2808,-83.751,0,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,-2,72.9268,384,NaN,NaN,NaN
297.614,10,2956,30500,42.2808,-83.751,6.51,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,-15,72.9268,383.5,NaN,NaN,NaN
297.614,10,2956,30700,42.2808,-83.751,6.51,NaN,NaN,NaN,18.50,NaN,0.2,200,200,0,-15,72.9268,383.5,NaN,NaN,NaN
297.614,10,2956,31100,42.2808,-83.751,6.51,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-15,72.9268,383.5,NaN,NaN,NaN
297.614,10,2956,31400,42.2808,-83.751,13.97,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-29,72.9268,383.5,NaN,NaN,NaN
297.614,10,2956,32400,42.2808,-83.751,20.68,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-38,72.9268,383.5,NaN,NaN,NaN
297.614,10,2956,32800,42.2807,-83.7511,20.68,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-38,72.9268,383.5,NaN,NaN,NaN
