DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
207.901,10,2481,0,42.2874,-83.719,37.13,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-62.5,66.8293,380.5,NaN,NaN,NaN
207.901,10,2481,800,42.2874,-83.719,37.13,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-62.5,66.8293,378,NaN,NaN,NaN
207.901,10,2481,900,42.2874,-83.719,41.8,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-62.5,66.8293,378,NaN,NaN,NaN
207.901,10,2481,1000,42.2874,-83.719,41.8,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-62,66.8293,378,NaN,NaN,NaN
207.901,10,2481,2000,42.2874,-83.719,45.56,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-62,66.8293,378,NaN,NaN,NaN
207.901,10,2481,2100,42.2874,-83.719,45.56,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-57.5,66.8293,378,NaN,NaN,NaN
207.901,10,2481,3000,42.2874,-83.7195,49.05,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-57.5,66.8293,378,NaN,NaN,NaN
207.901,10,2481,3200,42.2874,-83.7195,49.05,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-53,66.8293,378,NaN,NaN,NaN
207.901,10,2481,4100,42.2874,-83.7195,51.6,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-53,66.8293,378,NaN,NaN,NaN
207.901,10,2481,4200,42.2874,-83.7195,51.6,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-36,66.8293,378,NaN,NaN,NaN
207.901,10,2481,5100,42.2874,-83.7195,53.5,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-36,66.8293,378,NaN,NaN,NaN
207.901,10,2481,5300,42.2874,-83.7195,53.5,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-29.5,66.8293,378,NaN,NaN,NaN
207.901,10,2481,5800,42.2874,-83.7195,53.5,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-29.5,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,5900,42.2873,-83.72,53.5,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-29.5,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,6200,42.2873,-83.72,55.25,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-29.5,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,6300,42.2873,-83.72,55.25,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-28.5,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,7200,42.2873,-83.72,56.98,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-28.5,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,7400,42.2873,-83.72,56.98,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-26.5,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,8200,42.2873,-83.72,59.72,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-26.5,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,9000,42.2873,-83.7206,59.72,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-26.5,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,9300,42.2873,-83.7206,60.96,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-26.5,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,9400,42.2873,-83.7206,60.96,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-25,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,10300,42.2873,-83.7206,61.75,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-25,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,11400,42.2873,-83.7206,62.56,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-25,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,11500,42.2873,-83.7206,62.56,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-24.5,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,12000,42.2873,-83.7212,62.56,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-24.5,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,12400,42.2873,-83.7212,63.5,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-24.5,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,12600,42.2873,-83.7212,63.5,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-33.5,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,13400,42.2873,-83.7212,63.98,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-33.5,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,13600,42.2873,-83.7212,63.98,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-34,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,14500,42.2873,-83.7212,64.85,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-34,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,14600,42.2873,-83.7212,64.85,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-35,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,15000,42.2873,-83.7218,64.85,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-35,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,15500,42.2873,-83.7218,65.25,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-35,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,15700,42.2873,-83.7218,65.25,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-34.5,66.8293,379.5,NaN,NaN,NaN
207.901,10,2481,15900,42.2873,-83.7218,65.25,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-34.5,66.8293,379,NaN,NaN,NaN
207.901,10,2481,16600,42.2873,-83.7218,65.71,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-34.5,66.8293,379,NaN,NaN,NaN
207.901,10,2481,17600,42.2873,-83.7218,65.81,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-34.5,66.8293,379,NaN,NaN,NaN
207.901,10,2481,17800,42.2873,-83.7218,65.81,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-27.5,66.8293,379,NaN,NaN,NaN
207.901,10,2481,17900,42.2872,-83.7225,65.81,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-27.5,66.8293,379,NaN,NaN,NaN
207.901,10,2481,18600,42.2872,-83.7225,66.23,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-27.5,66.8293,379,NaN,NaN,NaN
207.901,10,2481,18800,42.2872,-83.7225,66.23,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-26,66.8293,379,NaN,NaN,NaN
207.901,10,2481,19700,42.2872,-83.7225,66,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-26,66.8293,379,NaN,NaN,NaN
207.901,10,2481,19800,42.2872,-83.7225,66,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-13,66.8293,379,NaN,NaN,NaN
207.901,10,2481,20700,42.2872,-83.7225,65.34,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-13,66.8293,379,NaN,NaN,NaN
207.901,10,2481,20900,42.2872,-83.7225,65.34,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-4.5,66.8293,379,NaN,NaN,NaN
207.901,10,2481,21000,42.2872,-83.7225,65.34,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-4.5,66.8293,381,NaN,NaN,NaN
207.901,10,2481,21800,42.2872,-83.7225,64.43,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-4.5,66.8293,381,NaN,NaN,NaN
207.901,10,2481,21900,42.2872,-83.7225,64.43,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,3,66.8293,381,NaN,NaN,NaN
207.901,10,2481,22000,42.2872,-83.7234,64.43,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,3,66.8293,381,NaN,NaN,NaN
207.901,10,2481,22800,42.2872,-83.7234,63.74,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,3,66.8293,381,NaN,NaN,NaN
207.901,10,2481,23000,42.2872,-83.7234,63.74,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-3.5,66.8293,381,NaN,NaN,NaN
207.901,10,2481,23800,42.2872,-83.7234,63.37,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-3.5,66.8293,381,NaN,NaN,NaN
207.901,10,2481,24000,42.2872,-83.7234,63.37,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-4,66.8293,381,NaN,NaN,NaN
207.901,10,2481,24900,42.2872,-83.7234,63.16,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-4,66.8293,381,NaN,NaN,NaN
207.901,10,2481,25000,42.2872,-83.724,63.16,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-5.5,66.8293,381,NaN,NaN,NaN
207.901,10,2481,25900,42.2872,-83.724,63.08,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-5.5,66.8293,381,NaN,NaN,NaN
207.901,10,2481,26100,42.2872,-83.724,63.08,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-4,66.8293,381,NaN,NaN,NaN
207.901,10,2481,27000,42.2872,-83.724,63.82,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-4,66.8293,381,NaN,NaN,NaN
207.901,10,2481,27100,42.2872,-83.724,63.82,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-15,66.8293,381,NaN,NaN,NaN
207.901,10,2481,28000,42.2872,-83.7246,64.54,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-15,66.8293,381,NaN,NaN,NaN
207.901,10,2481,28200,42.2872,-83.7246,64.54,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-18.5,66.8293,381,NaN,NaN,NaN
207.901,10,2481,29000,42.2872,-83.7246,65.79,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-18.5,66.8293,381,NaN,NaN,NaN
207.901,10,2481,29200,42.2872,-83.7246,65.79,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-28,66.8293,381,NaN,NaN,NaN
207.901,10,2481,30100,42.2872,-83.7246,67.03,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-28,66.8293,381,NaN,NaN,NaN
207.901,10,2481,30200,42.2872,-83.7246,67.03,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-33,66.8293,381,NaN,NaN,NaN
207.901,10,2481,31000,42.2872,-83.7253,67.03,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-33,66.8293,379,NaN,NaN,NaN
207.901,10,2481,31100,42.2872,-83.7253,67.75,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-33,66.8293,379,NaN,NaN,NaN
207.901,10,2481,31300,42.2872,-83.7253,67.75,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-35,66.8293,379,NaN,NaN,NaN
207.901,10,2481,32200,42.2872,-83.7253,68.76,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-35,66.8293,379,NaN,NaN,NaN
207.901,10,2481,32300,42.2872,-83.7253,68.76,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-32.5,66.8293,379,NaN,NaN,NaN
207.901,10,2481,33200,42.2872,-83.7253,69.27,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-32.5,66.8293,379,NaN,NaN,NaN
207.901,10,2481,33400,42.2872,-83.7253,69.27,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-30,66.8293,379,NaN,NaN,NaN
207.901,10,2481,33900,42.2871,-83.7259,69.27,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-30,66.8293,379,NaN,NaN,NaN
207.901,10,2481,34200,42.2871,-83.7259,69.65,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-30,66.8293,379,NaN,NaN,NaN
207.901,10,2481,34400,42.2871,-83.7259,69.65,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-18.5,66.8293,379,NaN,NaN,NaN
207.901,10,2481,35300,42.2871,-83.7259,69.82,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-18.5,66.8293,379,NaN,NaN,NaN
207.901,10,2481,35400,42.2871,-83.7259,69.82,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,0,66.8293,379,NaN,NaN,NaN
207.901,10,2481,36000,42.2871,-83.7259,69.82,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,0,66.8293,381,NaN,NaN,NaN
207.901,10,2481,36400,42.2871,-83.7259,70.54,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,0,66.8293,381,NaN,NaN,NaN
207.901,10,2481,36500,42.2871,-83.7259,70.54,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-22,66.8293,381,NaN,NaN,NaN
207.901,10,2481,37000,42.2871,-83.7266,70.54,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-22,66.8293,381,NaN,NaN,NaN
207.901,10,2481,37500,42.2871,-83.7266,70.84,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-22,66.8293,381,NaN,NaN,NaN
207.901,10,2481,37600,42.2871,-83.7266,70.84,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-23,66.8293,381,NaN,NaN,NaN
207.901,10,2481,38600,42.2871,-83.7266,71.36,NaN,NaN,NaN,29.00,NaN,1.1,1100,1100,0,-23,66.8293,381,NaN,NaN,NaN
