DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
222.924,455,1740,0,42.2353,-83.739,71.74,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-72,58.9024,373.5,NaN,NaN,NaN
222.924,455,1740,200,42.2353,-83.739,71.74,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-72.5,58.9024,373.5,NaN,NaN,NaN
222.924,455,1740,1100,42.2353,-83.739,72.63,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-72.5,58.9024,373.5,NaN,NaN,NaN
222.924,455,1740,1200,42.2353,-83.739,72.63,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-82.5,58.9024,373.5,NaN,NaN,NaN
222.924,455,1740,2100,42.2353,-83.739,71.75,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-82.5,58.9024,373.5,NaN,NaN,NaN
222.924,455,1740,2300,42.2353,-83.739,71.75,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-21,58.9024,373.5,NaN,NaN,NaN
222.924,455,1740,2700,42.2353,-83.739,71.75,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-21,58.9024,376,NaN,NaN,NaN
222.924,455,1740,2900,42.2358,-83.739,71.75,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-21,58.9024,376,NaN,NaN,NaN
222.924,455,1740,3100,42.2358,-83.739,71.26,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-21,58.9024,376,NaN,NaN,NaN
222.924,455,1740,3300,42.2358,-83.739,71.26,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-22.5,58.9024,376,NaN,NaN,NaN
222.924,455,1740,4200,42.2358,-83.739,71.94,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-22.5,58.9024,376,NaN,NaN,NaN
222.924,455,1740,4300,42.2358,-83.739,71.94,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-55.5,58.9024,376,NaN,NaN,NaN
222.924,455,1740,5200,42.2358,-83.739,72.7,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-55.5,58.9024,376,NaN,NaN,NaN
222.924,455,1740,5400,42.2358,-83.739,72.7,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-59,58.9024,376,NaN,NaN,NaN
222.924,455,1740,5700,42.2364,-83.739,72.7,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-59,58.9024,376,NaN,NaN,NaN
222.924,455,1740,6300,42.2364,-83.739,73.27,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-59,58.9024,376,NaN,NaN,NaN
222.924,455,1740,6400,42.2364,-83.739,73.27,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-50.5,58.9024,376,NaN,NaN,NaN
222.924,455,1740,7300,42.2364,-83.739,72.42,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-50.5,58.9024,376,NaN,NaN,NaN
222.924,455,1740,7800,42.2364,-83.739,72.42,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-50.5,58.9024,379,NaN,NaN,NaN
222.924,455,1740,8300,42.2364,-83.739,70.13,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,-50.5,58.9024,379,NaN,NaN,NaN
222.924,455,1740,8500,42.2364,-83.739,70.13,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,40.5,58.9024,379,NaN,NaN,NaN
222.924,455,1740,8800,42.2369,-83.739,70.13,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,40.5,58.9024,379,NaN,NaN,NaN
222.924,455,1740,9400,42.2369,-83.739,67.98,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,40.5,58.9024,379,NaN,NaN,NaN
222.924,455,1740,9500,42.2369,-83.739,67.98,NaN,NaN,NaN,27.50,NaN,0.0,0,0,0,37.5,58.9024,379,NaN,NaN,NaN
