DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
29.5544,455,674,0,42.3028,-83.7045,37.14,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-79.5,90.8537,375.000,NaN,NaN,NaN
29.5544,455,674,800,42.3028,-83.7045,42.03,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-79.5,90.8537,375.000,NaN,NaN,NaN
29.5544,455,674,1800,42.3028,-83.7045,46.38,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-79.5,90.8537,375.000,NaN,NaN,NaN
29.5544,455,674,2000,42.3028,-83.7045,46.38,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-77,90.8537,375.000,NaN,NaN,NaN
29.5544,455,674,2900,42.3028,-83.704,50.24,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-77,90.8537,375.000,NaN,NaN,NaN
29.5544,455,674,3000,42.3028,-83.704,50.24,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-79,90.8537,375.000,NaN,NaN,NaN
29.5544,455,674,3900,42.3028,-83.704,53.99,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-79,90.8537,375.000,NaN,NaN,NaN
29.5544,455,674,4100,42.3028,-83.704,53.99,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-78.5,90.8537,375.000,NaN,NaN,NaN
29.5544,455,674,4700,42.3028,-83.704,53.99,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-78.5,90.8537,373.000,NaN,NaN,NaN
29.5544,455,674,4900,42.3028,-83.704,57.42,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-78.5,90.8537,373.000,NaN,NaN,NaN
29.5544,455,674,5100,42.3028,-83.704,57.42,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-77,90.8537,373.000,NaN,NaN,NaN
29.5544,455,674,6000,42.3028,-83.7034,60.7,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-77,90.8537,373.000,NaN,NaN,NaN
29.5544,455,674,7000,42.3028,-83.7034,63.28,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-77,90.8537,373.000,NaN,NaN,NaN
29.5544,455,674,7200,42.3028,-83.7034,63.28,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-58.5,90.8537,373.000,NaN,NaN,NaN
29.5544,455,674,8100,42.3028,-83.7034,65.36,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-58.5,90.8537,373.000,NaN,NaN,NaN
29.5544,455,674,8200,42.3028,-83.7034,65.36,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-53.5,90.8537,373.000,NaN,NaN,NaN
29.5544,455,674,8900,42.3028,-83.7028,65.36,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-53.5,90.8537,373.000,NaN,NaN,NaN
29.5544,455,674,9100,42.3028,-83.7028,68.89,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-53.5,90.8537,373.000,NaN,NaN,NaN
29.5544,455,674,9300,42.3028,-83.7028,68.89,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-55.5,90.8537,373.000,NaN,NaN,NaN
29.5544,455,674,9700,42.3028,-83.7028,68.89,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-55.5,90.8537,376.000,NaN,NaN,NaN
29.5544,455,674,10100,42.3028,-83.7028,69.83,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-55.5,90.8537,376.000,NaN,NaN,NaN
29.5544,455,674,10300,42.3028,-83.7028,69.83,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-45,90.8537,376.000,NaN,NaN,NaN
29.5544,455,674,11200,42.3028,-83.7028,69.95,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-45,90.8537,376.000,NaN,NaN,NaN
29.5544,455,674,11300,42.3028,-83.7028,69.95,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-22,90.8537,376.000,NaN,NaN,NaN
29.5544,455,674,11900,42.3028,-83.7021,69.95,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-22,90.8537,376.000,NaN,NaN,NaN
29.5544,455,674,12200,42.3028,-83.7021,69.81,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,-22,90.8537,376.000,NaN,NaN,NaN
