DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
185.647,455,1520,0,42.2299,-83.7135,72.48,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-55,75.6098,378.5,NaN,NaN,NaN
185.647,455,1520,200,42.2299,-83.7135,72.48,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-57,75.6098,378.5,NaN,NaN,NaN
185.647,455,1520,1000,42.2299,-83.7135,72.31,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-57,75.6098,378.5,NaN,NaN,NaN
185.647,455,1520,1300,42.2299,-83.7135,72.31,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-33,75.6098,378.5,NaN,NaN,NaN
185.647,455,1520,2100,42.2299,-83.7135,71.95,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-33,75.6098,378.5,NaN,NaN,NaN
185.647,455,1520,3000,42.2299,-83.7142,71.95,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-33,75.6098,378.5,NaN,NaN,NaN
185.647,455,1520,3200,42.2299,-83.7142,71.81,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-33,75.6098,378.5,NaN,NaN,NaN
185.647,455,1520,3400,42.2299,-83.7142,71.81,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-43.5,75.6098,378.5,NaN,NaN,NaN
185.647,455,1520,3800,42.2299,-83.7142,71.81,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-43.5,75.6098,379,NaN,NaN,NaN
185.647,455,1520,4200,42.2299,-83.7142,71.61,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-43.5,75.6098,379,NaN,NaN,NaN
185.647,455,1520,5200,42.2299,-83.7142,70.88,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-43.5,75.6098,379,NaN,NaN,NaN
185.647,455,1520,5500,42.2299,-83.7142,70.88,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-4,75.6098,379,NaN,NaN,NaN
185.647,455,1520,5800,42.2299,-83.7149,70.88,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-4,75.6098,379,NaN,NaN,NaN
185.647,455,1520,6300,42.2299,-83.7149,69.48,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-4,75.6098,379,NaN,NaN,NaN
185.647,455,1520,6500,42.2299,-83.7149,69.48,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-19,75.6098,379,NaN,NaN,NaN
185.647,455,1520,7300,42.2299,-83.7149,69.36,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-19,75.6098,379,NaN,NaN,NaN
185.647,455,1520,8400,42.2299,-83.7149,69.85,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-19,75.6098,379,NaN,NaN,NaN
185.647,455,1520,8600,42.2299,-83.7149,69.85,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-18,75.6098,379,NaN,NaN,NaN
185.647,455,1520,8800,42.2299,-83.7156,69.85,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-18,75.6098,380.5,NaN,NaN,NaN
185.647,455,1520,9400,42.2299,-83.7156,70.41,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-18,75.6098,380.5,NaN,NaN,NaN
185.647,455,1520,9600,42.2299,-83.7156,70.41,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-8,75.6098,380.5,NaN,NaN,NaN
185.647,455,1520,10400,42.2299,-83.7156,71,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-8,75.6098,380.5,NaN,NaN,NaN
185.647,455,1520,10700,42.2299,-83.7156,71,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,37.5,75.6098,380.5,NaN,NaN,NaN
185.647,455,1520,11500,42.2299,-83.7156,70.72,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,37.5,75.6098,380.5,NaN,NaN,NaN
185.647,455,1520,11900,42.2299,-83.7163,70.72,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,37.5,75.6098,380.5,NaN,NaN,NaN
185.647,455,1520,12500,42.2299,-83.7163,70.73,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,37.5,75.6098,380.5,NaN,NaN,NaN
185.647,455,1520,12800,42.2299,-83.7163,70.73,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,1.5,75.6098,380.5,NaN,NaN,NaN
185.647,455,1520,13600,42.2299,-83.7163,70.02,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,1.5,75.6098,380.5,NaN,NaN,NaN
