DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
53.6152,455,808,0,42.2443,-83.7302,45.46,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-106,77.3171,370.5,NaN,NaN,NaN
53.6152,455,808,300,42.2443,-83.7302,45.46,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-101.5,77.3171,370.5,NaN,NaN,NaN
53.6152,455,808,1100,42.2443,-83.7302,48.77,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-101.5,77.3171,370.5,NaN,NaN,NaN
53.6152,455,808,1300,42.2443,-83.7302,48.77,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-104,77.3171,370.5,NaN,NaN,NaN
53.6152,455,808,1900,42.2443,-83.7302,48.77,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-104,77.3171,366,NaN,NaN,NaN
53.6152,455,808,2100,42.2443,-83.7302,51.7,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-104,77.3171,366,NaN,NaN,NaN
53.6152,455,808,3100,42.2443,-83.7302,54.62,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-104,77.3171,366,NaN,NaN,NaN
53.6152,455,808,3400,42.2443,-83.7302,54.62,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-106.5,77.3171,366,NaN,NaN,NaN
53.6152,455,808,3900,42.2443,-83.7308,54.62,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-106.5,77.3171,366,NaN,NaN,NaN
53.6152,455,808,4200,42.2443,-83.7308,57.13,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-106.5,77.3171,366,NaN,NaN,NaN
53.6152,455,808,4400,42.2443,-83.7308,57.13,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-65.5,77.3171,366,NaN,NaN,NaN
53.6152,455,808,5200,42.2443,-83.7308,58.41,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-65.5,77.3171,366,NaN,NaN,NaN
53.6152,455,808,6300,42.2443,-83.7308,58.77,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-65.5,77.3171,366,NaN,NaN,NaN
53.6152,455,808,6500,42.2443,-83.7308,58.77,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-61.5,77.3171,366,NaN,NaN,NaN
53.6152,455,808,6900,42.2443,-83.7314,58.77,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-61.5,77.3171,371.5,NaN,NaN,NaN
53.6152,455,808,7300,42.2443,-83.7314,58.93,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-61.5,77.3171,371.5,NaN,NaN,NaN
53.6152,455,808,7500,42.2443,-83.7314,58.93,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-49.5,77.3171,371.5,NaN,NaN,NaN
53.6152,455,808,8300,42.2443,-83.7314,58.67,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-49.5,77.3171,371.5,NaN,NaN,NaN
53.6152,455,808,8600,42.2443,-83.7314,58.67,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-35,77.3171,371.5,NaN,NaN,NaN
53.6152,455,808,9400,42.2443,-83.7314,59.11,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-35,77.3171,371.5,NaN,NaN,NaN
53.6152,455,808,10000,42.2442,-83.7319,59.11,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-35,77.3171,371.5,NaN,NaN,NaN
53.6152,455,808,10400,42.2442,-83.7319,58.99,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-35,77.3171,371.5,NaN,NaN,NaN
53.6152,455,808,10700,42.2442,-83.7319,58.99,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-30.5,77.3171,371.5,NaN,NaN,NaN
53.6152,455,808,11500,42.2442,-83.7319,58.63,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-30.5,77.3171,371.5,NaN,NaN,NaN
53.6152,455,808,11900,42.2442,-83.7319,58.63,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-30.5,77.3171,378,NaN,NaN,NaN
53.6152,455,808,12500,42.2442,-83.7319,59.27,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-30.5,77.3171,378,NaN,NaN,NaN
53.6152,455,808,12700,42.2442,-83.7319,59.27,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-28.5,77.3171,378,NaN,NaN,NaN
53.6152,455,808,12900,42.2442,-83.7325,59.27,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-28.5,77.3171,378,NaN,NaN,NaN
53.6152,455,808,13500,42.2442,-83.7325,59.72,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-28.5,77.3171,378,NaN,NaN,NaN
53.6152,455,808,13800,42.2442,-83.7325,59.72,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-30.5,77.3171,378,NaN,NaN,NaN
53.6152,455,808,14600,42.2442,-83.7325,59.67,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-30.5,77.3171,378,NaN,NaN,NaN
53.6152,455,808,14800,42.2442,-83.7325,59.67,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-13,77.3171,378,NaN,NaN,NaN
53.6152,455,808,15600,42.2442,-83.7325,59.69,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-13,77.3171,378,NaN,NaN,NaN
53.6152,455,808,15900,42.2442,-83.7325,59.69,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-6,77.3171,378,NaN,NaN,NaN
53.6152,455,808,16000,42.2442,-83.7331,59.69,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-6,77.3171,378,NaN,NaN,NaN
53.6152,455,808,16700,42.2442,-83.7331,59.67,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-6,77.3171,378,NaN,NaN,NaN
53.6152,455,808,16900,42.2442,-83.7331,59.67,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,2,77.3171,378,NaN,NaN,NaN
53.6152,455,808,17000,42.2442,-83.7331,59.67,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,2,77.3171,380.5,NaN,NaN,NaN
53.6152,455,808,17700,42.2442,-83.7331,59.6,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,2,77.3171,380.5,NaN,NaN,NaN
53.6152,455,808,17900,42.2442,-83.7331,59.6,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,8,77.3171,380.5,NaN,NaN,NaN
53.6152,455,808,18700,42.2442,-83.7331,59.56,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,8,77.3171,380.5,NaN,NaN,NaN
53.6152,455,808,18900,42.2443,-83.7338,59.56,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,8,77.3171,380.5,NaN,NaN,NaN
53.6152,455,808,19800,42.2443,-83.7338,59.24,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,8,77.3171,380.5,NaN,NaN,NaN
53.6152,455,808,20000,42.2443,-83.7338,59.24,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,14,77.3171,380.5,NaN,NaN,NaN
53.6152,455,808,20800,42.2443,-83.7338,59.61,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,14,77.3171,380.5,NaN,NaN,NaN
53.6152,455,808,21100,42.2443,-83.7338,59.61,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,1.5,77.3171,380.5,NaN,NaN,NaN
53.6152,455,808,21900,42.2442,-83.7344,60.12,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,1.5,77.3171,380.5,NaN,NaN,NaN
53.6152,455,808,22000,42.2442,-83.7344,60.12,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,1.5,77.3171,381,NaN,NaN,NaN
53.6152,455,808,22100,42.2442,-83.7344,60.12,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-9.5,77.3171,381,NaN,NaN,NaN
53.6152,455,808,22900,42.2442,-83.7344,61.3,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-9.5,77.3171,381,NaN,NaN,NaN
53.6152,455,808,23100,42.2442,-83.7344,61.3,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-24.5,77.3171,381,NaN,NaN,NaN
53.6152,455,808,23900,42.2442,-83.7344,62.18,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-24.5,77.3171,381,NaN,NaN,NaN
53.6152,455,808,24200,42.2442,-83.7344,62.18,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-31.5,77.3171,381,NaN,NaN,NaN
53.6152,455,808,25000,42.2442,-83.7344,63.18,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-31.5,77.3171,381,NaN,NaN,NaN
53.6152,455,808,25100,42.2442,-83.735,63.18,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-31.5,77.3171,381,NaN,NaN,NaN
53.6152,455,808,25200,42.2442,-83.735,63.18,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-32.5,77.3171,381,NaN,NaN,NaN
53.6152,455,808,26000,42.2442,-83.735,64.19,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-32.5,77.3171,381,NaN,NaN,NaN
53.6152,455,808,26200,42.2442,-83.735,64.19,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-32.5,77.3171,381,NaN,NaN,NaN
53.6152,455,808,27100,42.2442,-83.735,64.99,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-32.5,77.3171,375.5,NaN,NaN,NaN
53.6152,455,808,27300,42.2442,-83.735,64.99,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-30.5,77.3171,375.5,NaN,NaN,NaN
53.6152,455,808,28000,42.2442,-83.7356,64.99,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-30.5,77.3171,375.5,NaN,NaN,NaN
53.6152,455,808,28200,42.2442,-83.7356,65.1,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-30.5,77.3171,375.5,NaN,NaN,NaN
53.6152,455,808,28400,42.2442,-83.7356,65.1,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-34.5,77.3171,375.5,NaN,NaN,NaN
53.6152,455,808,29200,42.2442,-83.7356,64.95,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-34.5,77.3171,375.5,NaN,NaN,NaN
53.6152,455,808,29400,42.2442,-83.7356,64.95,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-37,77.3171,375.5,NaN,NaN,NaN
53.6152,455,808,30200,42.2442,-83.7356,65.02,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-37,77.3171,375.5,NaN,NaN,NaN
53.6152,455,808,30500,42.2442,-83.7356,65.02,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-43.5,77.3171,375.5,NaN,NaN,NaN
53.6152,455,808,30900,42.2442,-83.7362,65.02,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-43.5,77.3171,375.5,NaN,NaN,NaN
53.6152,455,808,31300,42.2442,-83.7362,65.27,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-43.5,77.3171,375.5,NaN,NaN,NaN
53.6152,455,808,31500,42.2442,-83.7362,65.27,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-38,77.3171,375.5,NaN,NaN,NaN
53.6152,455,808,32100,42.2442,-83.7362,65.27,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-38,77.3171,373.5,NaN,NaN,NaN
53.6152,455,808,32300,42.2442,-83.7362,65.51,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-38,77.3171,373.5,NaN,NaN,NaN
53.6152,455,808,33300,42.2442,-83.7362,65.69,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-38,77.3171,373.5,NaN,NaN,NaN
53.6152,455,808,33600,42.2442,-83.7362,65.69,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-43.5,77.3171,373.5,NaN,NaN,NaN
53.6152,455,808,34100,42.2441,-83.7368,65.69,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-43.5,77.3171,373.5,NaN,NaN,NaN
53.6152,455,808,34400,42.2441,-83.7368,65.86,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-43.5,77.3171,373.5,NaN,NaN,NaN
53.6152,455,808,35400,42.2441,-83.7368,65.66,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-43.5,77.3171,373.5,NaN,NaN,NaN
53.6152,455,808,35700,42.2441,-83.7368,65.66,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-33,77.3171,373.5,NaN,NaN,NaN
53.6152,455,808,36500,42.2441,-83.7368,65.17,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-33,77.3171,373.5,NaN,NaN,NaN
53.6152,455,808,36700,42.2441,-83.7368,65.17,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-27.5,77.3171,373.5,NaN,NaN,NaN
53.6152,455,808,36900,42.244,-83.7374,65.17,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-27.5,77.3171,373.5,NaN,NaN,NaN
53.6152,455,808,37200,42.244,-83.7374,65.17,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-27.5,77.3171,376,NaN,NaN,NaN
53.6152,455,808,37500,42.244,-83.7374,64.42,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-27.5,77.3171,376,NaN,NaN,NaN
53.6152,455,808,37700,42.244,-83.7374,64.42,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-32,77.3171,376,NaN,NaN,NaN
53.6152,455,808,38500,42.244,-83.7374,63.09,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-32,77.3171,376,NaN,NaN,NaN
53.6152,455,808,38800,42.244,-83.7374,63.09,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,22,77.3171,376,NaN,NaN,NaN
53.6152,455,808,39600,42.244,-83.7374,62.31,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,22,77.3171,376,NaN,NaN,NaN
53.6152,455,808,39800,42.244,-83.7374,62.31,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-22.5,77.3171,376,NaN,NaN,NaN
53.6152,455,808,40000,42.244,-83.738,62.31,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-22.5,77.3171,376,NaN,NaN,NaN
53.6152,455,808,40600,42.244,-83.738,61.64,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-22.5,77.3171,376,NaN,NaN,NaN
53.6152,455,808,40900,42.244,-83.738,61.64,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-19,77.3171,376,NaN,NaN,NaN
53.6152,455,808,41700,42.244,-83.738,61.48,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-19,77.3171,376,NaN,NaN,NaN
53.6152,455,808,41900,42.244,-83.738,61.48,NaN,NaN,NaN,0.50,NaN,0.85,850,850,750,-32.5,77.3171,376,NaN,NaN,NaN
