DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
133.704,455,1221,0,42.2749,-83.7309,20.45,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,16.5,54.6341,379.500,NaN,NaN,NaN
133.704,455,1221,800,42.2749,-83.7309,14.1,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,8.5,54.6341,379.500,NaN,NaN,NaN
133.704,455,1221,1000,42.2749,-83.7309,14.1,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,8.5,54.6341,377.500,NaN,NaN,NaN
133.704,455,1221,1800,42.2749,-83.7309,8.08,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,2,54.6341,377.500,NaN,NaN,NaN
133.704,455,1221,3200,42.2749,-83.7309,0,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,2,54.5122,377.500,NaN,NaN,NaN
133.704,455,1221,3300,42.2749,-83.7309,0,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,2,54.5122,375.500,NaN,NaN,NaN
133.704,455,1221,3400,42.2749,-83.7309,0,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,-2.5,54.5122,375.500,NaN,NaN,NaN
133.704,455,1221,3600,42.2749,-83.7309,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-2.5,54.5122,375.500,NaN,NaN,NaN
133.704,455,1221,5400,42.2749,-83.7309,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-2,54.5122,375.500,NaN,NaN,NaN
133.704,455,1221,9600,42.2749,-83.7309,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-1.5,54.5122,375.500,NaN,NaN,NaN
133.704,455,1221,11700,42.2749,-83.7309,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-2,54.5122,375.500,NaN,NaN,NaN
133.704,455,1221,15800,42.2749,-83.7309,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-1.5,54.5122,375.500,NaN,NaN,NaN
133.704,455,1221,19200,42.2749,-83.7309,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-1.5,54.5122,375.500,NaN,NaN,NaN
133.704,455,1221,20000,42.2749,-83.7309,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-2,54.5122,375.500,NaN,NaN,NaN
133.704,455,1221,22100,42.2749,-83.7309,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-1.5,54.5122,375.500,NaN,NaN,NaN
133.704,455,1221,26200,42.2749,-83.7309,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-2,54.5122,375.500,NaN,NaN,NaN
133.704,455,1221,28900,42.2749,-83.7312,0,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-2,54.5122,375.500,NaN,NaN,NaN
133.704,455,1221,29200,42.2749,-83.7312,3.3,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-2,54.3902,375.500,NaN,NaN,NaN
133.704,455,1221,29300,42.2749,-83.7312,3.3,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-2,54.3902,375.000,NaN,NaN,NaN
133.704,455,1221,30200,42.2749,-83.7312,11.1,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-2,54.3902,375.000,NaN,NaN,NaN
133.704,455,1221,30400,42.2749,-83.7312,11.1,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-50.5,54.3902,375.000,NaN,NaN,NaN
133.704,455,1221,31300,42.2749,-83.7312,18.68,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-50.5,54.3902,375.000,NaN,NaN,NaN
133.704,455,1221,32000,42.275,-83.7313,18.68,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-50.5,54.3902,375.000,NaN,NaN,NaN
133.704,455,1221,32300,42.275,-83.7313,24.09,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-50.5,54.3902,375.000,NaN,NaN,NaN
133.704,455,1221,32500,42.275,-83.7313,24.09,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-56.5,54.3902,375.000,NaN,NaN,NaN
133.704,455,1221,33400,42.275,-83.7313,29.26,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-56.5,54.3902,375.000,NaN,NaN,NaN
133.704,455,1221,34300,42.275,-83.7313,29.26,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-56.5,54.3902,366.000,NaN,NaN,NaN
133.704,455,1221,34400,42.275,-83.7313,34.24,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-56.5,54.3902,366.000,NaN,NaN,NaN
133.704,455,1221,34600,42.275,-83.7313,34.24,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-63,54.3902,366.000,NaN,NaN,NaN
133.704,455,1221,35000,42.2752,-83.7315,34.24,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-63,54.3902,366.000,NaN,NaN,NaN
133.704,455,1221,35400,42.2752,-83.7315,37.89,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-63,54.3902,366.000,NaN,NaN,NaN
133.704,455,1221,35600,42.2752,-83.7315,37.89,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-58,54.3902,366.000,NaN,NaN,NaN
133.704,455,1221,36500,42.2752,-83.7315,41.02,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-58,54.3902,366.000,NaN,NaN,NaN
133.704,455,1221,36600,42.2752,-83.7315,41.02,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-70.5,54.3902,366.000,NaN,NaN,NaN
133.704,455,1221,37500,42.2752,-83.7315,43.35,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-70.5,54.3902,366.000,NaN,NaN,NaN
133.704,455,1221,37700,42.2752,-83.7315,43.35,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-63.5,54.3902,366.000,NaN,NaN,NaN
133.704,455,1221,37900,42.2754,-83.7317,43.35,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-63.5,54.3902,366.000,NaN,NaN,NaN
133.704,455,1221,38600,42.2754,-83.7317,45.89,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-63.5,54.3902,366.000,NaN,NaN,NaN
133.704,455,1221,39400,42.2754,-83.7317,45.89,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-63.5,54.3902,364.500,NaN,NaN,NaN
133.704,455,1221,39600,42.2754,-83.7317,48.38,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-63.5,54.3902,364.500,NaN,NaN,NaN
133.704,455,1221,39800,42.2754,-83.7317,48.38,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-60,54.3902,364.500,NaN,NaN,NaN
133.704,455,1221,40600,42.2754,-83.7317,50.38,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-60,54.3902,364.500,NaN,NaN,NaN
133.704,455,1221,41000,42.2757,-83.7321,50.38,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-60,54.3902,364.500,NaN,NaN,NaN
133.704,455,1221,41700,42.2757,-83.7321,52.29,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-60,54.3902,364.500,NaN,NaN,NaN
133.704,455,1221,41800,42.2757,-83.7321,52.29,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-57,54.3902,364.500,NaN,NaN,NaN
133.704,455,1221,42700,42.2757,-83.7321,53.92,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-57,54.3902,364.500,NaN,NaN,NaN
133.704,455,1221,43800,42.2757,-83.7321,56.45,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-57,54.3902,364.500,NaN,NaN,NaN
133.704,455,1221,43900,42.2757,-83.7321,56.45,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-46,54.3902,364.500,NaN,NaN,NaN
133.704,455,1221,44000,42.2759,-83.7325,56.45,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-46,54.3902,364.500,NaN,NaN,NaN
133.704,455,1221,44400,42.2759,-83.7325,56.45,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-46,54.3902,365.000,NaN,NaN,NaN
133.704,455,1221,44800,42.2759,-83.7325,57.33,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-46,54.3902,365.000,NaN,NaN,NaN
133.704,455,1221,45800,42.2759,-83.7325,58.23,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-46,54.3902,365.000,NaN,NaN,NaN
133.704,455,1221,46000,42.2759,-83.7325,58.23,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-45,54.3902,365.000,NaN,NaN,NaN
133.704,455,1221,46900,42.2762,-83.7329,58.51,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-45,54.3902,365.000,NaN,NaN,NaN
133.704,455,1221,47000,42.2762,-83.7329,58.51,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-43.5,54.3902,365.000,NaN,NaN,NaN
133.704,455,1221,47900,42.2762,-83.7329,57.75,NaN,NaN,NaN,2.50,NaN,0.4,400,400,0,-43.5,54.3902,365.000,NaN,NaN,NaN
