DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
283.682,455,1962,0,42.2746,-83.7433,15.88,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,3.5,100,393,NaN,NaN,NaN
283.682,455,1962,200,42.2746,-83.7433,15.36,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,3.5,100,393,NaN,NaN,NaN
283.682,455,1962,500,42.2746,-83.7433,15.36,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,2.5,100,393,NaN,NaN,NaN
283.682,455,1962,1300,42.2746,-83.7433,13.73,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,2.5,100,393,NaN,NaN,NaN
283.682,455,1962,1500,42.2746,-83.7433,13.73,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,21,100,393,NaN,NaN,NaN
283.682,455,1962,2200,42.2746,-83.7433,13.73,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,21,100,393.5,NaN,NaN,NaN
283.682,455,1962,2300,42.2746,-83.7433,7.33,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,21,100,393.5,NaN,NaN,NaN
283.682,455,1962,2600,42.2746,-83.7433,7.33,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,4,100,393.5,NaN,NaN,NaN
283.682,455,1962,3100,42.2745,-83.7433,7.33,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,4,100,393.5,NaN,NaN,NaN
283.682,455,1962,3400,42.2745,-83.7433,4.47,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,4,100,393.5,NaN,NaN,NaN
283.682,455,1962,3600,42.2745,-83.7433,4.47,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,-2,100,393.5,NaN,NaN,NaN
283.682,455,1962,4400,42.2745,-83.7433,7.15,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,-2,100,393.5,NaN,NaN,NaN
283.682,455,1962,4600,42.2745,-83.7433,7.15,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,-3.5,100,393.5,NaN,NaN,NaN
283.682,455,1962,5400,42.2745,-83.7433,7.91,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,-3.5,100,393.5,NaN,NaN,NaN
283.682,455,1962,5700,42.2745,-83.7433,7.91,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,-2.5,100,393.5,NaN,NaN,NaN
283.682,455,1962,6000,42.2745,-83.7433,7.91,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,-2.5,100,393.5,NaN,NaN,NaN
283.682,455,1962,6500,42.2745,-83.7433,8.04,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,-2.5,100,393.5,NaN,NaN,NaN
283.682,455,1962,6800,42.2745,-83.7433,8.04,NaN,NaN,NaN,28.00,NaN,0.75,750,750,0,-2,100,393.5,NaN,NaN,NaN
