DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
124.825,455,1160,0,42.2608,-83.7279,53.25,NaN,NaN,NaN,5.00,NaN,0.3,300,300,0,-44.5,56.3415,370.000,NaN,NaN,NaN
124.825,455,1160,100,42.2608,-83.7279,53.25,NaN,NaN,NaN,5.00,NaN,0.3,300,300,0,-37,56.3415,370.000,NaN,NaN,NaN
124.825,455,1160,1100,42.2608,-83.7279,53.78,NaN,NaN,NaN,5.00,NaN,0.3,300,300,0,-36.5,56.3415,370.000,NaN,NaN,NaN
124.825,455,1160,1600,42.2611,-83.7273,53.78,NaN,NaN,NaN,5.00,NaN,0.3,300,300,0,-36.5,56.3415,370.000,NaN,NaN,NaN
124.825,455,1160,2100,42.2611,-83.7273,54.27,NaN,NaN,NaN,5.00,NaN,0.3,300,300,0,-36.5,56.3415,370.000,NaN,NaN,NaN
124.825,455,1160,2200,42.2611,-83.7273,54.27,NaN,NaN,NaN,5.00,NaN,0.3,300,300,0,-33,56.3415,370.000,NaN,NaN,NaN
124.825,455,1160,3100,42.2611,-83.7273,54.6,NaN,NaN,NaN,5.00,NaN,0.3,300,300,0,-33,56.3415,370.000,NaN,NaN,NaN
124.825,455,1160,3200,42.2611,-83.7273,54.6,NaN,NaN,NaN,5.00,NaN,0.3,300,300,0,-18.5,56.3415,370.000,NaN,NaN,NaN
124.825,455,1160,4200,42.2611,-83.7273,54.88,NaN,NaN,NaN,5.00,NaN,0.3,300,300,0,-18.5,56.3415,370.000,NaN,NaN,NaN
124.825,455,1160,4300,42.2611,-83.7273,54.88,NaN,NaN,NaN,5.00,NaN,0.3,300,300,0,-30,56.3415,370.000,NaN,NaN,NaN
124.825,455,1160,5100,42.2613,-83.7264,54.88,NaN,NaN,NaN,5.00,NaN,0.3,300,300,0,-30,56.3415,370.000,NaN,NaN,NaN
124.825,455,1160,5200,42.2613,-83.7264,54.5,NaN,NaN,NaN,5.00,NaN,0.3,300,300,0,-30,56.3415,370.000,NaN,NaN,NaN
124.825,455,1160,5300,42.2613,-83.7264,54.5,NaN,NaN,NaN,5.00,NaN,0.3,300,300,0,-21.5,56.3415,370.000,NaN,NaN,NaN
124.825,455,1160,6300,42.2613,-83.7264,54.97,NaN,NaN,NaN,5.00,NaN,0.3,300,300,0,-34.5,56.3415,370.000,NaN,NaN,NaN
124.825,455,1160,7200,42.2613,-83.7264,54.97,NaN,NaN,NaN,5.00,NaN,0.3,300,300,0,-34.5,56.3415,369.500,NaN,NaN,NaN
124.825,455,1160,7300,42.2613,-83.7264,55.73,NaN,NaN,NaN,5.00,NaN,0.3,300,300,0,-34.5,56.3415,369.500,NaN,NaN,NaN
124.825,455,1160,7400,42.2613,-83.7264,55.73,NaN,NaN,NaN,5.00,NaN,0.3,300,300,0,-39,56.3415,369.500,NaN,NaN,NaN
124.825,455,1160,7800,42.2613,-83.7259,55.73,NaN,NaN,NaN,5.00,NaN,0.3,300,300,0,-39,56.3415,369.500,NaN,NaN,NaN
