DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
353.559,455,2300,0,42.2449,-83.7276,21.72,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,-35.5,100,392.5,NaN,NaN,NaN
353.559,455,2300,100,42.2449,-83.7276,21.72,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,-58.5,100,392.5,NaN,NaN,NaN
353.559,455,2300,1000,42.2449,-83.7276,27.1,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,-58.5,100,392.5,NaN,NaN,NaN
353.559,455,2300,2000,42.2449,-83.7276,32.39,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,-58.5,100,387,NaN,NaN,NaN
353.559,455,2300,2200,42.2449,-83.7276,32.39,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,-66.5,100,387,NaN,NaN,NaN
353.559,455,2300,2400,42.2448,-83.7278,32.39,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,-66.5,100,387,NaN,NaN,NaN
353.559,455,2300,3100,42.2448,-83.7278,36.99,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,-66.5,100,387,NaN,NaN,NaN
353.559,455,2300,4100,42.2448,-83.7278,41.05,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,-66.5,100,387,NaN,NaN,NaN
353.559,455,2300,4300,42.2448,-83.7278,41.05,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,-66,100,387,NaN,NaN,NaN
353.559,455,2300,5200,42.2448,-83.7278,43.53,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,-66,100,387,NaN,NaN,NaN
353.559,455,2300,5300,42.2447,-83.7282,43.53,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,-35.5,100,387,NaN,NaN,NaN
353.559,455,2300,6200,42.2447,-83.7282,45.2,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,-35.5,100,387,NaN,NaN,NaN
353.559,455,2300,6400,42.2447,-83.7282,45.2,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,-41,100,387,NaN,NaN,NaN
353.559,455,2300,7000,42.2447,-83.7282,45.2,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,-41,100,388.5,NaN,NaN,NaN
353.559,455,2300,7200,42.2447,-83.7282,46.44,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,-41,100,388.5,NaN,NaN,NaN
