DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
102.493,455,1049,0,42.2502,-83.7256,41.43,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,-56,69.2683,364,NaN,NaN,NaN
102.493,455,1049,100,42.2502,-83.7256,41.43,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,-48.5,69.2683,364,NaN,NaN,NaN
102.493,455,1049,300,42.2503,-83.7254,41.43,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,-48.5,69.2683,364,NaN,NaN,NaN
102.493,455,1049,1000,42.2503,-83.7254,42.87,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,-48.5,69.2683,364,NaN,NaN,NaN
102.493,455,1049,1100,42.2503,-83.7254,42.87,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,-49,69.2683,364,NaN,NaN,NaN
102.493,455,1049,1400,42.2503,-83.7254,42.87,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,-49,69.2683,366.5,NaN,NaN,NaN
102.493,455,1049,2100,42.2503,-83.7254,43.57,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,-42,69.2683,366.5,NaN,NaN,NaN
102.493,455,1049,3100,42.2503,-83.7254,43.97,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,-42,69.2683,366.5,NaN,NaN,NaN
102.493,455,1049,3200,42.2503,-83.7254,43.97,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,-34,69.2683,366.5,NaN,NaN,NaN
102.493,455,1049,4100,42.2503,-83.7254,44.27,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,-34,69.2683,366.5,NaN,NaN,NaN
102.493,455,1049,4200,42.2503,-83.7254,44.27,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,-35,69.2683,366.5,NaN,NaN,NaN
102.493,455,1049,5200,42.2503,-83.7254,45.05,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,-35,69.2683,366.5,NaN,NaN,NaN
102.493,455,1049,5300,42.2507,-83.7251,45.05,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,-49,69.2683,366.5,NaN,NaN,NaN
102.493,455,1049,6200,42.2507,-83.7251,45.49,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,-49,69.2683,366.5,NaN,NaN,NaN
102.493,455,1049,6300,42.2507,-83.7251,45.49,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3250,-39.5,69.2683,366.5,NaN,NaN,NaN
