DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
10.9156,455,588,0,42.2972,-83.6818,84.15,NaN,NaN,NaN,7.50,NaN,0.45,450,450,0,-54.5,82.8049,375,NaN,NaN,NaN
10.9156,455,588,700,42.2972,-83.6818,77.61,NaN,NaN,NaN,7.50,NaN,0.45,450,450,0,-54.5,82.8049,375,NaN,NaN,NaN
10.9156,455,588,1000,42.2972,-83.6818,77.61,NaN,NaN,NaN,7.50,NaN,0.45,450,450,0,-47.5,82.8049,375,NaN,NaN,NaN
10.9156,455,588,1800,42.2972,-83.6818,77.48,NaN,NaN,NaN,7.50,NaN,0.45,450,450,0,-47.5,82.8049,375,NaN,NaN,NaN
10.9156,455,588,2900,42.2967,-83.6821,77.48,NaN,NaN,NaN,7.50,NaN,0.45,450,450,0,-47.5,82.8049,375,NaN,NaN,NaN
10.9156,455,588,3100,42.2967,-83.6821,77.48,NaN,NaN,NaN,7.50,NaN,0.45,450,450,0,-37.5,82.8049,375,NaN,NaN,NaN
10.9156,455,588,3900,42.2967,-83.6821,77.49,NaN,NaN,NaN,7.50,NaN,0.45,450,450,0,-37.5,82.8049,375,NaN,NaN,NaN
10.9156,455,588,4100,42.2967,-83.6821,77.49,NaN,NaN,NaN,7.50,NaN,0.45,450,450,0,-46.5,82.8049,375,NaN,NaN,NaN
10.9156,455,588,5000,42.2967,-83.6821,77.46,NaN,NaN,NaN,7.50,NaN,0.45,450,450,0,-46.5,82.8049,375,NaN,NaN,NaN
10.9156,455,588,5200,42.2967,-83.6821,77.46,NaN,NaN,NaN,7.50,NaN,0.45,450,450,0,-48.5,82.8049,375,NaN,NaN,NaN
10.9156,455,588,6000,42.2967,-83.6821,77.55,NaN,NaN,NaN,7.50,NaN,0.45,450,450,0,-48.5,82.8049,375,NaN,NaN,NaN
10.9156,455,588,6300,42.2967,-83.6821,77.55,NaN,NaN,NaN,7.50,NaN,0.45,450,450,0,-50,82.8049,375,NaN,NaN,NaN
10.9156,455,588,6900,42.2961,-83.6825,77.55,NaN,NaN,NaN,7.50,NaN,0.45,450,450,0,-50,82.8049,375,NaN,NaN,NaN
10.9156,455,588,7000,42.2961,-83.6825,77.6,NaN,NaN,NaN,7.50,NaN,0.45,450,450,0,-50,82.8049,375,NaN,NaN,NaN
