DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
325.845,455,2154,0,42.2344,-83.7388,60.45,NaN,NaN,NaN,27.00,NaN,0.55,550,550,0,-71.5,59.2683,373,NaN,NaN,NaN
325.845,455,2154,600,42.2344,-83.7388,60.45,NaN,NaN,NaN,27.00,NaN,0.55,550,550,0,-71.5,59.2683,374,NaN,NaN,NaN
325.845,455,2154,1100,42.2344,-83.7388,61.64,NaN,NaN,NaN,27.00,NaN,0.55,550,550,0,-71.5,59.2683,374,NaN,NaN,NaN
325.845,455,2154,1200,42.2344,-83.7388,61.64,NaN,NaN,NaN,27.00,NaN,0.55,550,550,0,-60.5,59.2683,374,NaN,NaN,NaN
325.845,455,2154,2200,42.2344,-83.7388,61.27,NaN,NaN,NaN,27.00,NaN,0.55,550,550,0,-60.5,59.2683,374,NaN,NaN,NaN
325.845,455,2154,2300,42.2348,-83.7388,61.27,NaN,NaN,NaN,27.00,NaN,0.55,550,550,0,-24,59.2683,374,NaN,NaN,NaN
325.845,455,2154,3200,42.2348,-83.7388,61.25,NaN,NaN,NaN,27.00,NaN,0.55,550,550,0,-24,59.2683,374,NaN,NaN,NaN
325.845,455,2154,3300,42.2348,-83.7388,61.25,NaN,NaN,NaN,27.00,NaN,0.55,550,550,0,-32,59.2683,374,NaN,NaN,NaN
325.845,455,2154,4300,42.2348,-83.7388,60.65,NaN,NaN,NaN,27.00,NaN,0.55,550,550,0,-24.5,59.2683,374,NaN,NaN,NaN
325.845,455,2154,5300,42.2353,-83.7388,60.49,NaN,NaN,NaN,27.00,NaN,0.55,550,550,0,-24.5,59.2683,374,NaN,NaN,NaN
325.845,455,2154,5400,42.2353,-83.7388,60.49,NaN,NaN,NaN,27.00,NaN,0.55,550,550,0,-33.5,59.2683,374,NaN,NaN,NaN
325.845,455,2154,5600,42.2353,-83.7388,60.49,NaN,NaN,NaN,27.00,NaN,0.55,550,550,0,-33.5,59.2683,376,NaN,NaN,NaN
325.845,455,2154,6300,42.2353,-83.7388,60.59,NaN,NaN,NaN,27.00,NaN,0.55,550,550,0,-33.5,59.2683,376,NaN,NaN,NaN
325.845,455,2154,6400,42.2353,-83.7388,60.59,NaN,NaN,NaN,27.00,NaN,0.55,550,550,0,-38,59.2683,376,NaN,NaN,NaN
