DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
322.623,455,2131,0,42.2646,-83.7333,47.87,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,20,100,392.5,NaN,NaN,NaN
322.623,455,2131,200,42.2646,-83.7333,47.87,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,23,100,392.5,NaN,NaN,NaN
322.623,455,2131,1000,42.2646,-83.7333,47.36,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,23,100,392.5,NaN,NaN,NaN
322.623,455,2131,1200,42.2646,-83.7333,47.36,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-6,100,392.5,NaN,NaN,NaN
322.623,455,2131,2000,42.2646,-83.7333,46.85,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-6,100,392.5,NaN,NaN,NaN
322.623,455,2131,2300,42.2646,-83.7333,46.85,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,3.5,100,392.5,NaN,NaN,NaN
322.623,455,2131,2600,42.2646,-83.7333,46.85,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,3.5,100,394,NaN,NaN,NaN
322.623,455,2131,2800,42.265,-83.7336,46.85,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,3.5,100,394,NaN,NaN,NaN
322.623,455,2131,3100,42.265,-83.7336,47.03,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,3.5,100,394,NaN,NaN,NaN
322.623,455,2131,3300,42.265,-83.7336,47.03,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-13.5,100,394,NaN,NaN,NaN
322.623,455,2131,4100,42.265,-83.7336,47.42,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-13.5,100,394,NaN,NaN,NaN
322.623,455,2131,4400,42.265,-83.7336,47.42,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-12,100,394,NaN,NaN,NaN
322.623,455,2131,5200,42.265,-83.7336,47.24,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-12,100,394,NaN,NaN,NaN
322.623,455,2131,5400,42.265,-83.7336,47.24,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-3.5,100,394,NaN,NaN,NaN
322.623,455,2131,5800,42.2653,-83.734,47.24,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-3.5,100,394,NaN,NaN,NaN
322.623,455,2131,6200,42.2653,-83.734,47.58,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-3.5,100,394,NaN,NaN,NaN
322.623,455,2131,6400,42.2653,-83.734,47.58,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-13.5,100,394,NaN,NaN,NaN
322.623,455,2131,7200,42.2653,-83.734,47.62,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-13.5,100,394,NaN,NaN,NaN
322.623,455,2131,7500,42.2653,-83.734,47.62,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-4.5,100,394,NaN,NaN,NaN
322.623,455,2131,7600,42.2653,-83.734,47.62,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-4.5,100,393.5,NaN,NaN,NaN
322.623,455,2131,8300,42.2653,-83.734,47.46,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-4.5,100,393.5,NaN,NaN,NaN
322.623,455,2131,8500,42.2653,-83.734,47.46,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-3.5,100,393.5,NaN,NaN,NaN
322.623,455,2131,8800,42.2655,-83.7342,47.46,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-3.5,100,393.5,NaN,NaN,NaN
322.623,455,2131,9300,42.2655,-83.7342,47.37,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-3.5,100,393.5,NaN,NaN,NaN
322.623,455,2131,10400,42.2655,-83.7342,47.89,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-3.5,100,393.5,NaN,NaN,NaN
322.623,455,2131,10600,42.2655,-83.7342,47.89,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-27.5,100,393.5,NaN,NaN,NaN
322.623,455,2131,11400,42.2655,-83.7342,48.57,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-27.5,100,393.5,NaN,NaN,NaN
322.623,455,2131,11600,42.2655,-83.7342,48.57,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-24.5,100,393.5,NaN,NaN,NaN
322.623,455,2131,11900,42.2658,-83.7345,48.57,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-24.5,100,393.5,NaN,NaN,NaN
322.623,455,2131,12400,42.2658,-83.7345,49.63,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-24.5,100,393.5,NaN,NaN,NaN
322.623,455,2131,12700,42.2658,-83.7345,49.63,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-28,100,392,NaN,NaN,NaN
322.623,455,2131,13500,42.2658,-83.7345,50.54,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-28,100,392,NaN,NaN,NaN
322.623,455,2131,13700,42.2658,-83.7345,50.54,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-25,100,392,NaN,NaN,NaN
322.623,455,2131,14500,42.2658,-83.7345,50.87,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-25,100,392,NaN,NaN,NaN
322.623,455,2131,14800,42.2658,-83.7345,50.87,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-13,100,392,NaN,NaN,NaN
322.623,455,2131,14900,42.2661,-83.7348,50.87,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-13,100,392,NaN,NaN,NaN
322.623,455,2131,15600,42.2661,-83.7348,50.56,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-13,100,392,NaN,NaN,NaN
322.623,455,2131,15800,42.2661,-83.7348,50.56,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,9.5,100,392,NaN,NaN,NaN
322.623,455,2131,16600,42.2661,-83.7348,49.42,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,9.5,100,392,NaN,NaN,NaN
322.623,455,2131,16800,42.2661,-83.7348,49.42,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-7,100,392,NaN,NaN,NaN
322.623,455,2131,17600,42.2661,-83.7348,49.51,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-7,100,392,NaN,NaN,NaN
322.623,455,2131,17700,42.2661,-83.7348,49.51,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-7,100,393,NaN,NaN,NaN
322.623,455,2131,17800,42.2665,-83.7351,49.51,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-7,100,393,NaN,NaN,NaN
322.623,455,2131,17900,42.2665,-83.7351,49.51,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-13.5,100,393,NaN,NaN,NaN
322.623,455,2131,18700,42.2665,-83.7351,49.45,NaN,NaN,NaN,27.00,NaN,0.3,300,300,0,-13.5,100,393,NaN,NaN,NaN
