DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
141.7,455,1263,0,42.2953,-83.705,22.66,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-64,79.8781,382,NaN,NaN,NaN
141.7,455,1263,400,42.2953,-83.705,29.22,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-64,79.8781,382,NaN,NaN,NaN
141.7,455,1263,600,42.2953,-83.705,29.22,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-67,79.8781,382,NaN,NaN,NaN
141.7,455,1263,1500,42.2953,-83.705,35.48,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-67,79.8781,382,NaN,NaN,NaN
141.7,455,1263,1600,42.2953,-83.705,35.48,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-74,79.8781,382,NaN,NaN,NaN
141.7,455,1263,2400,42.2953,-83.705,35.48,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-74,79.8781,373.5,NaN,NaN,NaN
141.7,455,1263,2500,42.2953,-83.705,41.2,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-74,79.8781,373.5,NaN,NaN,NaN
141.7,455,1263,2700,42.2953,-83.705,41.2,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-75.5,79.8781,373.5,NaN,NaN,NaN
141.7,455,1263,3000,42.2951,-83.7049,41.2,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-75.5,79.8781,373.5,NaN,NaN,NaN
141.7,455,1263,3500,42.2951,-83.7049,45.42,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-75.5,79.8781,373.5,NaN,NaN,NaN
141.7,455,1263,3700,42.2951,-83.7049,45.42,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-68,79.8781,373.5,NaN,NaN,NaN
141.7,455,1263,4600,42.2951,-83.7049,49.17,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-68,79.8781,373.5,NaN,NaN,NaN
141.7,455,1263,4700,42.2951,-83.7049,49.17,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-62.5,79.8781,373.5,NaN,NaN,NaN
141.7,455,1263,5700,42.2951,-83.7049,52.09,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-62.5,79.8781,373.5,NaN,NaN,NaN
141.7,455,1263,5800,42.2951,-83.7049,52.09,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-61.5,79.8781,373.5,NaN,NaN,NaN
141.7,455,1263,6000,42.2947,-83.7049,52.09,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-61.5,79.8781,373.5,NaN,NaN,NaN
141.7,455,1263,6700,42.2947,-83.7049,54.81,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-61.5,79.8781,373.5,NaN,NaN,NaN
141.7,455,1263,6900,42.2947,-83.7049,54.81,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-60,79.8781,373.5,NaN,NaN,NaN
141.7,455,1263,7500,42.2947,-83.7049,54.81,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-60,79.8781,374.5,NaN,NaN,NaN
141.7,455,1263,7800,42.2947,-83.7049,57.45,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-60,79.8781,374.5,NaN,NaN,NaN
141.7,455,1263,7900,42.2947,-83.7049,57.45,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-50,79.8781,374.5,NaN,NaN,NaN
141.7,455,1263,8800,42.2947,-83.7049,59.34,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-50,79.8781,374.5,NaN,NaN,NaN
141.7,455,1263,8900,42.2947,-83.7049,59.34,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-49.5,79.8781,374.5,NaN,NaN,NaN
141.7,455,1263,9100,42.2943,-83.705,59.34,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-49.5,79.8781,374.5,NaN,NaN,NaN
141.7,455,1263,9900,42.2943,-83.705,63.34,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-43,79.8781,374.5,NaN,NaN,NaN
141.7,455,1263,10900,42.2943,-83.705,64.81,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-43,79.8781,374.5,NaN,NaN,NaN
141.7,455,1263,11000,42.2943,-83.705,64.81,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-31,79.8781,374.5,NaN,NaN,NaN
141.7,455,1263,11900,42.2943,-83.705,64.35,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-31,79.8781,374.5,NaN,NaN,NaN
141.7,455,1263,12000,42.2938,-83.7051,64.35,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,23,79.8781,374.5,NaN,NaN,NaN
141.7,455,1263,12500,42.2938,-83.7051,64.35,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,23,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,13000,42.2938,-83.7051,63.6,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,23,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,13100,42.2938,-83.7051,63.6,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,36,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,14000,42.2938,-83.7051,63.36,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,36,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,14100,42.2938,-83.7051,63.36,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,34,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,15000,42.2934,-83.7053,63.36,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,34,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,15100,42.2934,-83.7053,63.79,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,16.5,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,16100,42.2934,-83.7053,65.04,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,16.5,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,16200,42.2934,-83.7053,65.04,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-2.5,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,17100,42.2934,-83.7053,67.21,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-2.5,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,17200,42.2934,-83.7053,67.21,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-19.5,79.8781,383.5,NaN,NaN,NaN
141.7,455,1263,17500,42.2934,-83.7053,67.21,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-19.5,79.8781,380.5,NaN,NaN,NaN
141.7,455,1263,17900,42.2929,-83.7055,67.21,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-19.5,79.8781,380.5,NaN,NaN,NaN
141.7,455,1263,18200,42.2929,-83.7055,69.58,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-19.5,79.8781,380.5,NaN,NaN,NaN
141.7,455,1263,18300,42.2929,-83.7055,69.58,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-30,79.8781,380.5,NaN,NaN,NaN
141.7,455,1263,19200,42.2929,-83.7055,71.42,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-30,79.8781,380.5,NaN,NaN,NaN
141.7,455,1263,19300,42.2929,-83.7055,71.42,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-37,79.8781,380.5,NaN,NaN,NaN
141.7,455,1263,20300,42.2929,-83.7055,71.94,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,25.5,79.8781,380.5,NaN,NaN,NaN
141.7,455,1263,20900,42.2924,-83.7056,71.94,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,25.5,79.8781,380.5,NaN,NaN,NaN
141.7,455,1263,21300,42.2924,-83.7056,72.6,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,25.5,79.8781,380.5,NaN,NaN,NaN
141.7,455,1263,21400,42.2924,-83.7056,72.6,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-22,79.8781,380.5,NaN,NaN,NaN
141.7,455,1263,22300,42.2924,-83.7056,72.86,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-22,79.8781,380.5,NaN,NaN,NaN
141.7,455,1263,22600,42.2924,-83.7056,72.86,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-22,79.8781,380,NaN,NaN,NaN
141.7,455,1263,23400,42.2924,-83.7056,72.1,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-22,79.8781,380,NaN,NaN,NaN
141.7,455,1263,23500,42.2924,-83.7056,72.1,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,27,79.8781,380,NaN,NaN,NaN
141.7,455,1263,24000,42.2919,-83.7055,72.1,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,27,79.8781,380,NaN,NaN,NaN
141.7,455,1263,24400,42.2919,-83.7055,72.15,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,27,79.8781,380,NaN,NaN,NaN
141.7,455,1263,24500,42.2919,-83.7055,72.15,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-19.5,79.8781,380,NaN,NaN,NaN
141.7,455,1263,25500,42.2919,-83.7055,72.45,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-24.5,79.8781,380,NaN,NaN,NaN
141.7,455,1263,26500,42.2919,-83.7055,73.21,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-24.5,79.8781,380,NaN,NaN,NaN
141.7,455,1263,26600,42.2919,-83.7055,73.21,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-24,79.8781,380,NaN,NaN,NaN
141.7,455,1263,27100,42.2914,-83.7052,73.21,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-24,79.8781,380,NaN,NaN,NaN
141.7,455,1263,27500,42.2914,-83.7052,73.56,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-24,79.8781,380,NaN,NaN,NaN
141.7,455,1263,27600,42.2914,-83.7052,73.56,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-29,79.8781,379,NaN,NaN,NaN
141.7,455,1263,28600,42.2914,-83.7052,74.35,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-29,79.8781,379,NaN,NaN,NaN
141.7,455,1263,28700,42.2914,-83.7052,74.35,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-38,79.8781,379,NaN,NaN,NaN
141.7,455,1263,29600,42.2914,-83.7052,75.24,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-38,79.8781,379,NaN,NaN,NaN
141.7,455,1263,30000,42.2909,-83.7048,75.24,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-38,79.8781,379,NaN,NaN,NaN
141.7,455,1263,30700,42.2909,-83.7048,76.24,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-36.5,79.8781,379,NaN,NaN,NaN
141.7,455,1263,31700,42.2909,-83.7048,77.09,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-36.5,79.8781,379,NaN,NaN,NaN
141.7,455,1263,31800,42.2909,-83.7048,77.09,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-32,79.8781,379,NaN,NaN,NaN
141.7,455,1263,32700,42.2909,-83.7048,77.9,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-32,79.8781,377,NaN,NaN,NaN
141.7,455,1263,32800,42.2909,-83.7048,77.9,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-38.5,79.8781,377,NaN,NaN,NaN
141.7,455,1263,33100,42.2904,-83.7045,77.9,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-38.5,79.8781,377,NaN,NaN,NaN
141.7,455,1263,33800,42.2904,-83.7045,78.87,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-38.5,79.8781,377,NaN,NaN,NaN
141.7,455,1263,33900,42.2904,-83.7045,78.87,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-32.5,79.8781,377,NaN,NaN,NaN
141.7,455,1263,34800,42.2904,-83.7045,80.95,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-32.5,79.8781,377,NaN,NaN,NaN
141.7,455,1263,34900,42.2904,-83.7045,80.95,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-43,79.8781,377,NaN,NaN,NaN
141.7,455,1263,35900,42.2904,-83.7045,82.13,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-34,79.8781,377,NaN,NaN,NaN
141.7,455,1263,36000,42.2898,-83.7043,82.13,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-34,79.8781,377,NaN,NaN,NaN
141.7,455,1263,36900,42.2898,-83.7043,81.54,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,-34,79.8781,377,NaN,NaN,NaN
141.7,455,1263,37000,42.2898,-83.7043,81.54,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,26.5,79.8781,377,NaN,NaN,NaN
141.7,455,1263,37700,42.2898,-83.7043,81.54,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,26.5,79.8781,383,NaN,NaN,NaN
141.7,455,1263,37900,42.2898,-83.7043,82.43,NaN,NaN,NaN,7.00,NaN,0.0,0,0,0,26.5,79.8781,383,NaN,NaN,NaN
