DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
171.015,455,1410,0,42.2281,-83.7789,20.6,NaN,NaN,NaN,1.50,NaN,0.0,0,0,0,-31,14.878,360.5,NaN,NaN,NaN
171.015,455,1410,100,42.2281,-83.7789,31.7,NaN,NaN,NaN,1.50,NaN,0.0,0,0,0,-31,14.878,360.5,NaN,NaN,NaN
171.015,455,1410,200,42.2281,-83.7789,31.7,NaN,NaN,NaN,1.50,NaN,0.0,0,0,0,-76,14.878,360.5,NaN,NaN,NaN
171.015,455,1410,1100,42.2281,-83.7789,36.71,NaN,NaN,NaN,1.50,NaN,0.0,0,0,0,-76,14.878,360.5,NaN,NaN,NaN
171.015,455,1410,1300,42.2281,-83.7789,36.71,NaN,NaN,NaN,1.50,NaN,0.0,0,0,0,-77.5,14.878,360.5,NaN,NaN,NaN
171.015,455,1410,1700,42.2281,-83.7789,36.71,NaN,NaN,NaN,1.50,NaN,0.0,0,0,0,-77.5,14.878,348,NaN,NaN,NaN
171.015,455,1410,2100,42.2281,-83.7789,41.31,NaN,NaN,NaN,1.50,NaN,0.0,0,0,0,-77.5,14.878,348,NaN,NaN,NaN
171.015,455,1410,2300,42.2281,-83.7789,41.31,NaN,NaN,NaN,1.50,NaN,0.0,0,0,0,-79,14.878,348,NaN,NaN,NaN
171.015,455,1410,3100,42.2284,-83.779,41.31,NaN,NaN,NaN,1.50,NaN,0.0,0,0,0,-79,14.878,348,NaN,NaN,NaN
171.015,455,1410,3200,42.2284,-83.779,45.58,NaN,NaN,NaN,1.50,NaN,0.0,0,0,0,-79,14.878,348,NaN,NaN,NaN
171.015,455,1410,3300,42.2284,-83.779,45.58,NaN,NaN,NaN,1.50,NaN,0.0,0,0,0,-75.5,14.878,348,NaN,NaN,NaN
171.015,455,1410,4200,42.2284,-83.779,49.37,NaN,NaN,NaN,1.50,NaN,0.0,0,0,0,-75.5,14.878,348,NaN,NaN,NaN
171.015,455,1410,4400,42.2284,-83.779,49.37,NaN,NaN,NaN,1.50,NaN,0.0,0,0,0,-71.5,14.878,348,NaN,NaN,NaN
171.015,455,1410,5300,42.2284,-83.779,52.59,NaN,NaN,NaN,1.50,NaN,0.0,0,0,0,-71.5,14.878,348,NaN,NaN,NaN
