DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
122.808,455,1143,0,42.2437,-83.7395,58.58,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,2.5,62.6829,378.500,NaN,NaN,NaN
122.808,455,1143,600,42.2437,-83.7395,57.84,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,2.5,62.6829,378.500,NaN,NaN,NaN
122.808,455,1143,700,42.2437,-83.7395,57.84,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,14.5,62.6829,378.500,NaN,NaN,NaN
122.808,455,1143,1600,42.2437,-83.7395,58,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,14.5,62.6829,378.500,NaN,NaN,NaN
122.808,455,1143,1700,42.2437,-83.7395,58,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,-23,62.6829,378.500,NaN,NaN,NaN
122.808,455,1143,1900,42.2437,-83.7395,58,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,-23,62.6829,376.000,NaN,NaN,NaN
122.808,455,1143,2700,42.2437,-83.7395,58.24,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,-23,62.6829,376.000,NaN,NaN,NaN
122.808,455,1143,2800,42.2437,-83.7395,58.24,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,-22,62.6829,376.000,NaN,NaN,NaN
122.808,455,1143,3700,42.2437,-83.7395,59.34,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,-22,62.6829,376.000,NaN,NaN,NaN
122.808,455,1143,3800,42.2437,-83.7395,59.34,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,-31.5,62.6829,376.000,NaN,NaN,NaN
