DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
164.864,455,1363,0,42.2871,-83.7438,53.03,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-15,55.4878,375,NaN,NaN,NaN
164.864,455,1363,200,42.2871,-83.7438,52.69,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-15,55.4878,375,NaN,NaN,NaN
164.864,455,1363,300,42.2871,-83.7438,52.69,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-24,55.4878,375,NaN,NaN,NaN
164.864,455,1363,1200,42.2871,-83.7438,53.24,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-24,55.4878,375,NaN,NaN,NaN
164.864,455,1363,1300,42.2871,-83.7438,53.24,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-27.5,55.4878,375,NaN,NaN,NaN
164.864,455,1363,1500,42.2871,-83.7438,53.24,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-27.5,55.4878,372.5,NaN,NaN,NaN
164.864,455,1363,2300,42.2871,-83.7438,53.62,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-27.5,55.4878,372.5,NaN,NaN,NaN
164.864,455,1363,3000,42.2868,-83.7443,53.62,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-27.5,55.4878,372.5,NaN,NaN,NaN
164.864,455,1363,3300,42.2868,-83.7443,53.45,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-27.5,55.4878,372.5,NaN,NaN,NaN
164.864,455,1363,3400,42.2868,-83.7443,53.45,NaN,NaN,NaN,13.00,NaN,0.0,0,0,0,-14,55.4878,372.5,NaN,NaN,NaN
