DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
184.908,455,1509,0,42.2443,-83.7298,42.71,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-118.5,79.3902,375.5,NaN,NaN,NaN
184.908,455,1509,100,42.2443,-83.7298,47.27,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-118.5,79.3902,375.5,NaN,NaN,NaN
184.908,455,1509,300,42.2443,-83.7298,47.27,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-108.5,79.3902,375.5,NaN,NaN,NaN
184.908,455,1509,1100,42.2443,-83.7298,50.87,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-108.5,79.3902,375.5,NaN,NaN,NaN
184.908,455,1509,1300,42.2443,-83.7298,50.87,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-109,79.3902,375.5,NaN,NaN,NaN
184.908,455,1509,2200,42.2443,-83.7298,54.19,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-109,79.3902,375.5,NaN,NaN,NaN
184.908,455,1509,2300,42.2443,-83.7298,54.19,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-109.5,79.3902,375.5,NaN,NaN,NaN
184.908,455,1509,2700,42.2443,-83.7304,54.19,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-109.5,79.3902,375.5,NaN,NaN,NaN
184.908,455,1509,3200,42.2443,-83.7304,57.35,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-109.5,79.3902,375.5,NaN,NaN,NaN
184.908,455,1509,3400,42.2443,-83.7304,57.35,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-111.5,79.3902,375.5,NaN,NaN,NaN
184.908,455,1509,4300,42.2443,-83.7304,60.11,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-111.5,79.3902,375.5,NaN,NaN,NaN
184.908,455,1509,4400,42.2443,-83.7304,60.11,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-110,79.3902,375.5,NaN,NaN,NaN
184.908,455,1509,5100,42.2443,-83.7304,60.11,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-110,79.3902,375,NaN,NaN,NaN
184.908,455,1509,5300,42.2443,-83.7304,62.34,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-110,79.3902,375,NaN,NaN,NaN
184.908,455,1509,5500,42.2443,-83.7304,62.34,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-101.5,79.3902,375,NaN,NaN,NaN
184.908,455,1509,5600,42.2443,-83.731,62.34,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-101.5,79.3902,375,NaN,NaN,NaN
184.908,455,1509,6300,42.2443,-83.731,64.35,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-101.5,79.3902,375,NaN,NaN,NaN
184.908,455,1509,6500,42.2443,-83.731,64.35,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-95.5,79.3902,375,NaN,NaN,NaN
184.908,455,1509,7400,42.2443,-83.731,65.1,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-95.5,79.3902,375,NaN,NaN,NaN
184.908,455,1509,7500,42.2443,-83.731,65.1,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-47,79.3902,375,NaN,NaN,NaN
184.908,455,1509,8400,42.2443,-83.731,65.88,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-47,79.3902,375,NaN,NaN,NaN
184.908,455,1509,8700,42.2443,-83.7317,65.88,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-47,79.3902,375,NaN,NaN,NaN
184.908,455,1509,9500,42.2443,-83.7317,66.22,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-47,79.3902,375,NaN,NaN,NaN
184.908,455,1509,9600,42.2443,-83.7317,66.22,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-53.5,79.3902,375,NaN,NaN,NaN
184.908,455,1509,10100,42.2443,-83.7317,66.22,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-53.5,79.3902,378.5,NaN,NaN,NaN
184.908,455,1509,10500,42.2443,-83.7317,66.46,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-53.5,79.3902,378.5,NaN,NaN,NaN
184.908,455,1509,10700,42.2443,-83.7317,66.46,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-40,79.3902,378.5,NaN,NaN,NaN
184.908,455,1509,11500,42.2443,-83.7317,67.19,NaN,NaN,NaN,29.00,NaN,0.65,650,650,0,-40,79.3902,378.5,NaN,NaN,NaN
