DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
294.834,455,2007,0,42.2849,-83.802,61.81,NaN,NaN,NaN,27.50,NaN,0.95,950,950,0,-20.5,94.8781,386,NaN,NaN,NaN
294.834,455,2007,700,42.2849,-83.802,60.39,NaN,NaN,NaN,27.50,NaN,0.95,950,950,0,-20.5,94.8781,386,NaN,NaN,NaN
294.834,455,2007,800,42.2849,-83.802,60.39,NaN,NaN,NaN,27.50,NaN,0.95,950,950,0,30,94.8781,387.5,NaN,NaN,NaN
294.834,455,2007,1800,42.2849,-83.802,59.34,NaN,NaN,NaN,27.50,NaN,0.95,950,950,0,30,94.8781,387.5,NaN,NaN,NaN
294.834,455,2007,1900,42.2849,-83.802,59.34,NaN,NaN,NaN,27.50,NaN,0.95,950,950,0,-17,94.8781,387.5,NaN,NaN,NaN
294.834,455,2007,2800,42.2849,-83.802,59.6,NaN,NaN,NaN,27.50,NaN,0.95,950,950,0,-17,94.8781,387.5,NaN,NaN,NaN
294.834,455,2007,2900,42.2849,-83.8014,59.6,NaN,NaN,NaN,27.50,NaN,0.95,950,950,0,-24.5,94.8781,387.5,NaN,NaN,NaN
294.834,455,2007,3800,42.2849,-83.8014,60.19,NaN,NaN,NaN,27.50,NaN,0.95,950,950,0,-24.5,94.8781,387.5,NaN,NaN,NaN
294.834,455,2007,4000,42.2849,-83.8014,60.19,NaN,NaN,NaN,27.50,NaN,0.95,950,950,0,-18.5,94.8781,387.5,NaN,NaN,NaN
294.834,455,2007,4900,42.2849,-83.8014,60.51,NaN,NaN,NaN,27.50,NaN,0.95,950,950,0,-18.5,94.8781,387.5,NaN,NaN,NaN
294.834,455,2007,5000,42.2849,-83.8014,60.51,NaN,NaN,NaN,27.50,NaN,0.95,950,950,0,-27,94.8781,387.5,NaN,NaN,NaN
294.834,455,2007,5300,42.2849,-83.8014,60.51,NaN,NaN,NaN,27.50,NaN,0.95,950,950,0,-27,93.9024,387.5,NaN,NaN,NaN
294.834,455,2007,5700,42.2849,-83.8014,60.51,NaN,NaN,NaN,27.00,NaN,0.95,950,950,0,-27,93.9024,387.5,NaN,NaN,NaN
294.834,455,2007,5800,42.2849,-83.8014,60.51,NaN,NaN,NaN,27.00,NaN,0.75,750,750,0,-27,93.9024,386.5,NaN,NaN,NaN
294.834,455,2007,5900,42.2849,-83.8014,58.75,NaN,NaN,NaN,27.00,NaN,0.75,750,750,0,-27,93.9024,386.5,NaN,NaN,NaN
294.834,455,2007,6100,42.2849,-83.8008,58.75,NaN,NaN,NaN,27.00,NaN,0.75,750,750,0,-9.5,93.9024,386.5,NaN,NaN,NaN
294.834,455,2007,6900,42.2849,-83.8008,56.18,NaN,NaN,NaN,27.00,NaN,0.75,750,750,0,-9.5,93.9024,386.5,NaN,NaN,NaN
294.834,455,2007,7100,42.2849,-83.8008,56.18,NaN,NaN,NaN,27.00,NaN,0.75,750,750,0,30,93.9024,386.5,NaN,NaN,NaN
