DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
298.999,455,2038,0,42.2459,-83.7492,58.03,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,29.5,67.8049,379.5,NaN,NaN,NaN
298.999,455,2038,800,42.2459,-83.7492,55.29,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,29.5,67.8049,379.5,NaN,NaN,NaN
298.999,455,2038,1100,42.2459,-83.7492,55.29,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,28,67.8049,379.5,NaN,NaN,NaN
298.999,455,2038,1900,42.2459,-83.7492,50.28,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,28,67.8049,379.5,NaN,NaN,NaN
298.999,455,2038,2100,42.2459,-83.7492,50.28,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,41.5,67.8049,387,NaN,NaN,NaN
298.999,455,2038,2900,42.2455,-83.7491,45.12,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,41.5,67.8049,387,NaN,NaN,NaN
298.999,455,2038,4000,42.2455,-83.7491,35.74,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,41.5,67.8049,387,NaN,NaN,NaN
298.999,455,2038,4200,42.2455,-83.7491,35.74,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,58,67.8049,387,NaN,NaN,NaN
298.999,455,2038,5000,42.2455,-83.7491,30.59,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,58,67.8049,387,NaN,NaN,NaN
298.999,455,2038,5200,42.2455,-83.7491,30.59,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,56,67.8049,387,NaN,NaN,NaN
298.999,455,2038,5800,42.2451,-83.749,30.59,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,56,67.8049,387,NaN,NaN,NaN
298.999,455,2038,6000,42.2451,-83.749,24.87,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,56,67.8049,387,NaN,NaN,NaN
298.999,455,2038,6300,42.2451,-83.749,24.87,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,45,67.8049,387,NaN,NaN,NaN
298.999,455,2038,7100,42.2451,-83.749,19.17,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,45,67.8049,387,NaN,NaN,NaN
298.999,455,2038,7200,42.2451,-83.749,19.17,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,45,67.8049,385,NaN,NaN,NaN
298.999,455,2038,7300,42.2451,-83.749,19.17,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,36,67.8049,385,NaN,NaN,NaN
298.999,455,2038,8100,42.2451,-83.749,13.23,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,36,67.8049,385,NaN,NaN,NaN
298.999,455,2038,8400,42.2451,-83.749,13.23,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,26.5,67.8049,385,NaN,NaN,NaN
298.999,455,2038,8800,42.2447,-83.749,13.23,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,26.5,67.8049,385,NaN,NaN,NaN
298.999,455,2038,9200,42.2447,-83.749,8.19,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,26.5,67.8049,385,NaN,NaN,NaN
298.999,455,2038,9400,42.2447,-83.749,8.19,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,14,67.8049,385,NaN,NaN,NaN
298.999,455,2038,10200,42.2447,-83.749,3.57,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,14,67.8049,385,NaN,NaN,NaN
298.999,455,2038,10400,42.2447,-83.749,3.57,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,2.5,67.8049,385,NaN,NaN,NaN
298.999,455,2038,11400,42.2447,-83.749,0,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,2.5,67.9268,385,NaN,NaN,NaN
298.999,455,2038,11500,42.2447,-83.749,0,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,2.5,67.9268,382.5,NaN,NaN,NaN
298.999,455,2038,11600,42.2447,-83.749,0,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,-2,67.9268,382.5,NaN,NaN,NaN
