DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
316.744,455,2105,0,42.3051,-83.6929,34.2,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-33.5,87.9268,384.5,NaN,NaN,NaN
316.744,455,2105,500,42.3051,-83.6929,37.89,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-33.5,87.9268,384.5,NaN,NaN,NaN
316.744,455,2105,600,42.3051,-83.6929,37.89,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-56.5,87.9268,384.5,NaN,NaN,NaN
316.744,455,2105,1200,42.3051,-83.6929,37.89,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-56.5,87.9268,380.5,NaN,NaN,NaN
316.744,455,2105,1600,42.3051,-83.6929,44.04,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-56.5,87.9268,380.5,NaN,NaN,NaN
316.744,455,2105,2600,42.3051,-83.6929,45,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-56.5,87.9268,380.5,NaN,NaN,NaN
316.744,455,2105,2800,42.3051,-83.6929,45,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-11,87.9268,380.5,NaN,NaN,NaN
316.744,455,2105,3000,42.305,-83.6933,45,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-11,87.9268,380.5,NaN,NaN,NaN
316.744,455,2105,3700,42.305,-83.6933,46.09,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-11,87.9268,380.5,NaN,NaN,NaN
316.744,455,2105,3800,42.305,-83.6933,46.09,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-12,87.9268,380.5,NaN,NaN,NaN
316.744,455,2105,4800,42.305,-83.6933,47.74,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-12,87.9268,380.5,NaN,NaN,NaN
316.744,455,2105,4900,42.305,-83.6933,47.74,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-32,87.9268,380.5,NaN,NaN,NaN
316.744,455,2105,5800,42.305,-83.6933,48.57,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-32,87.9268,380.5,NaN,NaN,NaN
316.744,455,2105,5900,42.305,-83.6933,48.57,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-35,87.9268,380.5,NaN,NaN,NaN
316.744,455,2105,6100,42.3049,-83.6937,48.57,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-35,87.9268,380.5,NaN,NaN,NaN
316.744,455,2105,6200,42.3049,-83.6937,48.57,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-35,87.9268,383,NaN,NaN,NaN
316.744,455,2105,6900,42.3049,-83.6937,51.06,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-35,87.9268,383,NaN,NaN,NaN
316.744,455,2105,7900,42.3049,-83.6937,53.02,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-35,87.9268,383,NaN,NaN,NaN
316.744,455,2105,8000,42.3049,-83.6937,53.02,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-42,87.9268,383,NaN,NaN,NaN
316.744,455,2105,9000,42.3049,-83.6937,54.13,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-42,87.9268,383,NaN,NaN,NaN
316.744,455,2105,9100,42.3048,-83.6942,54.13,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-42,87.9268,383,NaN,NaN,NaN
316.744,455,2105,10000,42.3048,-83.6942,53.99,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-42,87.9268,383,NaN,NaN,NaN
316.744,455,2105,10100,42.3048,-83.6942,53.99,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,13.5,87.9268,383,NaN,NaN,NaN
316.744,455,2105,11000,42.3048,-83.6942,54.76,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,13.5,87.9268,383,NaN,NaN,NaN
316.744,455,2105,11100,42.3048,-83.6942,54.76,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-42,87.9268,383,NaN,NaN,NaN
316.744,455,2105,11300,42.3048,-83.6942,54.76,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-42,87.9268,383.5,NaN,NaN,NaN
316.744,455,2105,12000,42.3046,-83.6947,54.76,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-42,87.9268,383.5,NaN,NaN,NaN
316.744,455,2105,12100,42.3046,-83.6947,55.66,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-42,87.9268,383.5,NaN,NaN,NaN
316.744,455,2105,13100,42.3046,-83.6947,53.65,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-42,87.9268,383.5,NaN,NaN,NaN
316.744,455,2105,13200,42.3046,-83.6947,53.65,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,22.5,87.9268,383.5,NaN,NaN,NaN
316.744,455,2105,14200,42.3046,-83.6947,51.57,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,22.5,87.9268,383.5,NaN,NaN,NaN
316.744,455,2105,15000,42.3045,-83.6952,51.57,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,22.5,87.9268,383.5,NaN,NaN,NaN
316.744,455,2105,15200,42.3045,-83.6952,48.25,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,22.5,87.9268,383.5,NaN,NaN,NaN
316.744,455,2105,15300,42.3045,-83.6952,48.25,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-51,87.9268,383.5,NaN,NaN,NaN
316.744,455,2105,16200,42.3045,-83.6952,49.16,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-51,87.9268,383.5,NaN,NaN,NaN
316.744,455,2105,16300,42.3045,-83.6952,49.16,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-51,87.9268,380.5,NaN,NaN,NaN
316.744,455,2105,17300,42.3045,-83.6952,50.66,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-51,87.9268,380.5,NaN,NaN,NaN
316.744,455,2105,17400,42.3045,-83.6952,50.66,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-44,87.9268,380.5,NaN,NaN,NaN
316.744,455,2105,18000,42.3044,-83.6956,50.66,NaN,NaN,NaN,17.00,NaN,0.2,200,200,0,-44,87.9268,380.5,NaN,NaN,NaN
