DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
109.896,455,1075,0,42.2388,-83.7203,63.6,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-44.5,75.8537,375.000,NaN,NaN,NaN
109.896,455,1075,200,42.2388,-83.7203,63.6,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-44.5,75.8537,373.500,NaN,NaN,NaN
109.896,455,1075,500,42.2388,-83.7203,64.2,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-44.5,75.8537,373.500,NaN,NaN,NaN
109.896,455,1075,1600,42.2388,-83.7203,64.56,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-44.5,75.8537,373.500,NaN,NaN,NaN
109.896,455,1075,1800,42.2388,-83.7203,64.56,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-45.5,75.8537,373.500,NaN,NaN,NaN
109.896,455,1075,2600,42.2388,-83.7203,64.84,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-45.5,75.8537,373.500,NaN,NaN,NaN
109.896,455,1075,3000,42.2384,-83.7203,64.84,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-45.5,75.8537,373.500,NaN,NaN,NaN
109.896,455,1075,3600,42.2384,-83.7203,64.57,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-45.5,75.8537,373.500,NaN,NaN,NaN
109.896,455,1075,3900,42.2384,-83.7203,64.57,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-50,75.8537,373.500,NaN,NaN,NaN
109.896,455,1075,4700,42.2384,-83.7203,63.98,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-50,75.8537,373.500,NaN,NaN,NaN
109.896,455,1075,4900,42.2384,-83.7203,63.98,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-22.5,75.8537,373.500,NaN,NaN,NaN
109.896,455,1075,5200,42.2384,-83.7203,63.98,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-22.5,75.8537,377.000,NaN,NaN,NaN
109.896,455,1075,5700,42.2384,-83.7203,63.7,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-22.5,75.8537,377.000,NaN,NaN,NaN
109.896,455,1075,6000,42.2379,-83.7203,63.7,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-39.5,75.8537,377.000,NaN,NaN,NaN
109.896,455,1075,6800,42.2379,-83.7203,63.71,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-39.5,75.8537,377.000,NaN,NaN,NaN
109.896,455,1075,7000,42.2379,-83.7203,63.71,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-38.5,75.8537,377.000,NaN,NaN,NaN
109.896,455,1075,7800,42.2379,-83.7203,63.56,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-38.5,75.8537,377.000,NaN,NaN,NaN
109.896,455,1075,8000,42.2379,-83.7203,63.56,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-15,75.8537,377.000,NaN,NaN,NaN
