DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
130.524,455,1198,0,42.3078,-83.6832,70.94,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-19,62.561,374.000,NaN,NaN,NaN
130.524,455,1198,500,42.3078,-83.6832,71.44,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-19,62.561,374.000,NaN,NaN,NaN
130.524,455,1198,800,42.3078,-83.6832,71.44,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-25.5,62.561,374.000,NaN,NaN,NaN
130.524,455,1198,1600,42.3078,-83.6832,71.49,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-25.5,62.561,374.000,NaN,NaN,NaN
130.524,455,1198,1800,42.3078,-83.6832,71.49,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-27.5,62.561,374.000,NaN,NaN,NaN
130.524,455,1198,2600,42.3078,-83.6832,72.16,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-27.5,62.561,374.000,NaN,NaN,NaN
130.524,455,1198,2900,42.3079,-83.6826,72.16,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-27.5,62.561,374.000,NaN,NaN,NaN
130.524,455,1198,3700,42.3079,-83.6826,72.71,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-27.5,62.561,374.000,NaN,NaN,NaN
130.524,455,1198,3900,42.3079,-83.6826,72.71,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-49.5,62.561,374.000,NaN,NaN,NaN
130.524,455,1198,4500,42.3079,-83.6826,72.71,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-49.5,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,4700,42.3079,-83.6826,73.33,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-49.5,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,4900,42.3079,-83.6826,73.33,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-42.5,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,5700,42.3079,-83.6826,73.23,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-42.5,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,5800,42.3082,-83.682,73.23,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-42.5,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,6000,42.3082,-83.682,73.23,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-40,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,6800,42.3082,-83.682,73.08,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-40,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,7800,42.3082,-83.682,72.88,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-40,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,8100,42.3082,-83.682,72.88,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-42.5,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,8900,42.3082,-83.682,72.43,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-42.5,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,9100,42.3082,-83.682,72.43,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-47.5,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,9800,42.3085,-83.6813,72.43,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-47.5,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,9900,42.3085,-83.6813,71.68,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-47.5,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,10100,42.3085,-83.6813,71.68,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-37.5,62.561,368.500,NaN,NaN,NaN
130.524,455,1198,10900,42.3085,-83.6813,71.2,NaN,NaN,NaN,-3.50,NaN,1.15,1150,1150,500,-37.5,62.561,368.500,NaN,NaN,NaN
