DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
226.99,455,1751,0,42.2293,-83.7452,66.12,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-37,58.9024,379.5,NaN,NaN,NaN
226.99,455,1751,300,42.2293,-83.7452,67.04,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-37,58.9024,379.5,NaN,NaN,NaN
226.99,455,1751,500,42.2293,-83.7452,67.04,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-42,58.9024,379.5,NaN,NaN,NaN
226.99,455,1751,1300,42.2293,-83.7452,68.26,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-42,58.9024,379.5,NaN,NaN,NaN
226.99,455,1751,1600,42.2293,-83.7452,68.26,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-49,58.9024,379.5,NaN,NaN,NaN
226.99,455,1751,2400,42.2293,-83.7452,69.92,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-49,58.9024,379.5,NaN,NaN,NaN
226.99,455,1751,2600,42.2293,-83.7452,69.92,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-50.5,58.9024,379.5,NaN,NaN,NaN
226.99,455,1751,2800,42.2293,-83.7459,69.92,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-50.5,58.9024,379.5,NaN,NaN,NaN
226.99,455,1751,3400,42.2293,-83.7459,71.22,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-50.5,58.9024,379.5,NaN,NaN,NaN
226.99,455,1751,3600,42.2293,-83.7459,71.22,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,-40,58.9024,379.5,NaN,NaN,NaN
