DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
49.7796,455,795,0,42.2439,-83.7347,56.44,NaN,NaN,NaN,1.00,NaN,0.0,0,0,3250,-12.5,49.5122,364,NaN,NaN,NaN
49.7796,455,795,400,42.2439,-83.7347,57.1,NaN,NaN,NaN,1.00,NaN,0.0,0,0,3250,-12.5,49.5122,364,NaN,NaN,NaN
49.7796,455,795,1400,42.2439,-83.7347,58.23,NaN,NaN,NaN,1.00,NaN,0.0,0,0,3250,-12.5,49.5122,364,NaN,NaN,NaN
49.7796,455,795,1700,42.2439,-83.7347,58.23,NaN,NaN,NaN,1.00,NaN,0.0,0,0,3250,-31,49.5122,364,NaN,NaN,NaN
49.7796,455,795,1900,42.2439,-83.7347,58.23,NaN,NaN,NaN,1.00,NaN,0.0,0,0,3250,-31,49.5122,365,NaN,NaN,NaN
49.7796,455,795,2500,42.2439,-83.7347,59.52,NaN,NaN,NaN,1.00,NaN,0.0,0,0,3250,-31,49.5122,365,NaN,NaN,NaN
49.7796,455,795,2700,42.2439,-83.7347,59.52,NaN,NaN,NaN,1.00,NaN,0.0,0,0,3250,-34.5,49.5122,365,NaN,NaN,NaN
49.7796,455,795,3000,42.244,-83.7352,59.52,NaN,NaN,NaN,1.00,NaN,0.0,0,0,3250,-34.5,49.5122,365,NaN,NaN,NaN
49.7796,455,795,3500,42.244,-83.7352,60.18,NaN,NaN,NaN,1.00,NaN,0.0,0,0,3250,-34.5,49.5122,365,NaN,NaN,NaN
49.7796,455,795,3800,42.244,-83.7352,60.18,NaN,NaN,NaN,1.00,NaN,0.0,0,0,3250,-30,49.5122,365,NaN,NaN,NaN
