DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
119.827,455,1117,0,42.2452,-83.7247,37.8,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-67,73.1707,373.500,NaN,NaN,NaN
119.827,455,1117,400,42.2452,-83.7247,42.08,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-67,73.1707,373.500,NaN,NaN,NaN
119.827,455,1117,600,42.2452,-83.7247,42.08,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-69,73.1707,373.500,NaN,NaN,NaN
119.827,455,1117,1500,42.2452,-83.7247,45.78,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-69,73.1707,373.500,NaN,NaN,NaN
119.827,455,1117,2500,42.2452,-83.7247,48.74,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-69,73.1707,373.500,NaN,NaN,NaN
119.827,455,1117,2700,42.2452,-83.7247,48.74,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-70,73.1707,373.500,NaN,NaN,NaN
119.827,455,1117,3000,42.2451,-83.7242,48.74,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-70,73.1707,373.500,NaN,NaN,NaN
119.827,455,1117,3600,42.2451,-83.7242,51.52,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-70,73.1707,373.500,NaN,NaN,NaN
119.827,455,1117,3700,42.2451,-83.7242,51.52,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-68,73.1707,373.500,NaN,NaN,NaN
119.827,455,1117,4400,42.2451,-83.7242,51.52,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-68,73.1707,372.000,NaN,NaN,NaN
119.827,455,1117,4600,42.2451,-83.7242,54.13,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-68,73.1707,372.000,NaN,NaN,NaN
119.827,455,1117,4800,42.2451,-83.7242,54.13,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-66,73.1707,372.000,NaN,NaN,NaN
119.827,455,1117,5600,42.2451,-83.7242,56.4,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-66,73.1707,372.000,NaN,NaN,NaN
119.827,455,1117,5800,42.2451,-83.7242,56.4,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-64.5,73.1707,372.000,NaN,NaN,NaN
119.827,455,1117,6000,42.245,-83.7237,56.4,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-64.5,73.1707,372.000,NaN,NaN,NaN
119.827,455,1117,6700,42.245,-83.7237,58.91,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-64.5,73.1707,372.000,NaN,NaN,NaN
119.827,455,1117,6900,42.245,-83.7237,58.91,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-61,73.1707,372.000,NaN,NaN,NaN
119.827,455,1117,7700,42.245,-83.7237,61.08,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-61,73.1707,372.000,NaN,NaN,NaN
119.827,455,1117,8000,42.245,-83.7237,61.08,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-54.5,73.1707,372.000,NaN,NaN,NaN
119.827,455,1117,8800,42.245,-83.7237,63.62,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-54.5,73.1707,372.000,NaN,NaN,NaN
119.827,455,1117,9000,42.245,-83.7237,63.62,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-37.5,73.1707,372.000,NaN,NaN,NaN
119.827,455,1117,9200,42.2448,-83.7231,63.62,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-37.5,73.1707,372.000,NaN,NaN,NaN
119.827,455,1117,9400,42.2448,-83.7231,63.62,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-37.5,73.1707,375.500,NaN,NaN,NaN
119.827,455,1117,9800,42.2448,-83.7231,62.95,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-37.5,73.1707,375.500,NaN,NaN,NaN
119.827,455,1117,10000,42.2448,-83.7231,62.95,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-12,73.1707,375.500,NaN,NaN,NaN
119.827,455,1117,10800,42.2448,-83.7231,61.79,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,-12,73.1707,375.500,NaN,NaN,NaN
119.827,455,1117,11100,42.2448,-83.7231,61.79,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,8,73.1707,375.500,NaN,NaN,NaN
119.827,455,1117,11900,42.2448,-83.7231,60.57,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,8,73.1707,375.500,NaN,NaN,NaN
119.827,455,1117,12000,42.2446,-83.7225,60.57,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,8,73.1707,375.500,NaN,NaN,NaN
119.827,455,1117,12900,42.2446,-83.7225,58.29,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,8,73.1707,375.500,NaN,NaN,NaN
119.827,455,1117,13200,42.2446,-83.7225,58.29,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,29.5,73.1707,375.500,NaN,NaN,NaN
119.827,455,1117,14000,42.2446,-83.7225,56.2,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,29.5,73.1707,375.500,NaN,NaN,NaN
119.827,455,1117,14200,42.2446,-83.7225,56.2,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,29,73.1707,375.500,NaN,NaN,NaN
119.827,455,1117,14400,42.2446,-83.7225,56.2,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,29,73.1707,384.500,NaN,NaN,NaN
119.827,455,1117,15000,42.2444,-83.722,54.17,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,29,73.1707,384.500,NaN,NaN,NaN
119.827,455,1117,15200,42.2444,-83.722,54.17,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,25.5,73.1707,384.500,NaN,NaN,NaN
119.827,455,1117,16000,42.2444,-83.722,51.6,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,25.5,73.1707,384.500,NaN,NaN,NaN
119.827,455,1117,17100,42.2444,-83.722,48.94,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,25.5,73.1707,384.500,NaN,NaN,NaN
119.827,455,1117,17300,42.2444,-83.722,48.94,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,24,73.1707,384.500,NaN,NaN,NaN
119.827,455,1117,18000,42.2443,-83.7215,48.94,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,24,73.1707,384.500,NaN,NaN,NaN
119.827,455,1117,18100,42.2443,-83.7215,46.3,NaN,NaN,NaN,10.00,NaN,0.0,0,0,0,24,73.1707,384.500,NaN,NaN,NaN
