DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
351.497,455,2287,0,42.2608,-83.7299,38.58,NaN,NaN,NaN,11.50,NaN,0.2,200,200,750,4.5,66.8293,377.5,NaN,NaN,NaN
351.497,455,2287,1000,42.2608,-83.7299,40.06,NaN,NaN,NaN,11.50,NaN,0.2,200,200,750,4.5,66.8293,377.5,NaN,NaN,NaN
351.497,455,2287,1200,42.2608,-83.7299,40.06,NaN,NaN,NaN,11.50,NaN,0.2,200,200,750,-41,66.8293,377.5,NaN,NaN,NaN
351.497,455,2287,2000,42.2608,-83.7299,42.36,NaN,NaN,NaN,11.50,NaN,0.2,200,200,750,-41,66.8293,377.5,NaN,NaN,NaN
351.497,455,2287,2900,42.2611,-83.7301,42.36,NaN,NaN,NaN,11.50,NaN,0.2,200,200,750,-41,66.8293,377.5,NaN,NaN,NaN
351.497,455,2287,3100,42.2611,-83.7301,43.83,NaN,NaN,NaN,11.50,NaN,0.2,200,200,750,-41,66.8293,377.5,NaN,NaN,NaN
351.497,455,2287,3200,42.2611,-83.7301,43.83,NaN,NaN,NaN,11.50,NaN,0.2,200,200,750,-37.5,66.8293,377.5,NaN,NaN,NaN
351.497,455,2287,4100,42.2611,-83.7301,44.98,NaN,NaN,NaN,11.50,NaN,0.2,200,200,750,-37.5,66.8293,377.5,NaN,NaN,NaN
351.497,455,2287,4300,42.2611,-83.7301,44.98,NaN,NaN,NaN,11.50,NaN,0.2,200,200,750,-18,66.8293,377.5,NaN,NaN,NaN
351.497,455,2287,4400,42.2611,-83.7301,44.98,NaN,NaN,NaN,11.50,NaN,0.2,200,200,750,-18,66.8293,377,NaN,NaN,NaN
351.497,455,2287,5200,42.2611,-83.7301,45.8,NaN,NaN,NaN,11.50,NaN,0.2,200,200,750,-18,66.8293,377,NaN,NaN,NaN
351.497,455,2287,5900,42.2614,-83.7303,45.8,NaN,NaN,NaN,11.50,NaN,0.2,200,200,750,-18,66.8293,377,NaN,NaN,NaN
351.497,455,2287,6200,42.2614,-83.7303,45.82,NaN,NaN,NaN,11.50,NaN,0.2,200,200,750,-18,66.8293,377,NaN,NaN,NaN
351.497,455,2287,6400,42.2614,-83.7303,45.82,NaN,NaN,NaN,11.50,NaN,0.2,200,200,750,-23.5,66.8293,377,NaN,NaN,NaN
351.497,455,2287,7200,42.2614,-83.7303,44.49,NaN,NaN,NaN,11.50,NaN,0.2,200,200,750,-23.5,66.8293,377,NaN,NaN,NaN
