DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
18.9553,455,627,0,42.2451,-83.7028,57.41,NaN,NaN,NaN,5.00,NaN,0.0,0,0,1500,15,53.2927,370.000,NaN,NaN,NaN
18.9553,455,627,1000,42.2451,-83.7028,57.39,NaN,NaN,NaN,5.00,NaN,0.0,0,0,1500,15,53.2927,370.000,NaN,NaN,NaN
18.9553,455,627,1100,42.2451,-83.7028,57.39,NaN,NaN,NaN,5.00,NaN,0.0,0,0,1500,-8,53.2927,370.000,NaN,NaN,NaN
18.9553,455,627,2000,42.2451,-83.7028,58.43,NaN,NaN,NaN,5.00,NaN,0.0,0,0,1500,-8,53.2927,370.000,NaN,NaN,NaN
18.9553,455,627,2100,42.2451,-83.7028,58.43,NaN,NaN,NaN,5.00,NaN,0.0,0,0,1500,-12.5,53.2927,370.000,NaN,NaN,NaN
18.9553,455,627,2900,42.2451,-83.7028,58.43,NaN,NaN,NaN,5.00,NaN,0.0,0,0,1500,-12.5,53.2927,372.000,NaN,NaN,NaN
18.9553,455,627,3100,42.2451,-83.7028,60.67,NaN,NaN,NaN,5.00,NaN,0.0,0,0,1500,-11,53.2927,372.000,NaN,NaN,NaN
18.9553,455,627,3900,42.2451,-83.7036,60.67,NaN,NaN,NaN,5.00,NaN,0.0,0,0,1500,-11,53.2927,372.000,NaN,NaN,NaN
18.9553,455,627,4100,42.2451,-83.7036,61.83,NaN,NaN,NaN,5.00,NaN,0.0,0,0,1500,-11,53.2927,372.000,NaN,NaN,NaN
18.9553,455,627,4200,42.2451,-83.7036,61.83,NaN,NaN,NaN,5.00,NaN,0.0,0,0,1500,-9,53.2927,372.000,NaN,NaN,NaN
