DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
279.709,455,1938,0,42.2456,-83.6803,38,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-76.5,81.7073,382.5,NaN,NaN,NaN
279.709,455,1938,100,42.2456,-83.6803,42.73,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-76.5,81.7073,382.5,NaN,NaN,NaN
279.709,455,1938,200,42.2456,-83.6803,42.73,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-75.5,81.7073,382.5,NaN,NaN,NaN
279.709,455,1938,1100,42.2456,-83.6803,46.64,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-75.5,81.7073,382.5,NaN,NaN,NaN
279.709,455,1938,1300,42.2456,-83.6803,46.64,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-71,81.7073,382.5,NaN,NaN,NaN
279.709,455,1938,2200,42.2456,-83.6803,49.97,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-71,81.7073,382.5,NaN,NaN,NaN
279.709,455,1938,2500,42.2456,-83.6803,49.97,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-71,81.7073,379,NaN,NaN,NaN
279.709,455,1938,3100,42.2458,-83.6804,49.97,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-71,81.7073,379,NaN,NaN,NaN
279.709,455,1938,3200,42.2458,-83.6804,52.67,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-71,81.7073,379,NaN,NaN,NaN
279.709,455,1938,3400,42.2458,-83.6804,52.67,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-65.5,81.7073,379,NaN,NaN,NaN
279.709,455,1938,4200,42.2458,-83.6804,55.02,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-65.5,81.7073,379,NaN,NaN,NaN
279.709,455,1938,5300,42.2458,-83.6804,57.35,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-65.5,81.7073,379,NaN,NaN,NaN
279.709,455,1938,5400,42.2458,-83.6804,57.35,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-60,81.7073,379,NaN,NaN,NaN
279.709,455,1938,6300,42.2458,-83.6804,58.97,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-60,81.7073,379,NaN,NaN,NaN
279.709,455,1938,6500,42.2458,-83.6804,58.97,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-54,81.7073,379,NaN,NaN,NaN
279.709,455,1938,7000,42.2463,-83.6805,58.97,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-54,81.7073,379,NaN,NaN,NaN
279.709,455,1938,7400,42.2463,-83.6805,61.17,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-54,81.7073,379,NaN,NaN,NaN
279.709,455,1938,7500,42.2463,-83.6805,61.17,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-60.5,81.7073,379.5,NaN,NaN,NaN
279.709,455,1938,8400,42.2463,-83.6805,63.34,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-60.5,81.7073,379.5,NaN,NaN,NaN
279.709,455,1938,8600,42.2463,-83.6805,63.34,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-67.5,81.7073,379.5,NaN,NaN,NaN
279.709,455,1938,9400,42.2463,-83.6805,65.8,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-67.5,81.7073,379.5,NaN,NaN,NaN
279.709,455,1938,9600,42.2463,-83.6805,65.8,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-68.5,81.7073,379.5,NaN,NaN,NaN
279.709,455,1938,10000,42.2468,-83.6805,65.8,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-68.5,81.7073,379.5,NaN,NaN,NaN
279.709,455,1938,10500,42.2468,-83.6805,67.74,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-68.5,81.7073,379.5,NaN,NaN,NaN
279.709,455,1938,10600,42.2468,-83.6805,67.74,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-40.5,81.7073,379.5,NaN,NaN,NaN
279.709,455,1938,11500,42.2468,-83.6805,68.61,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-40.5,81.7073,379.5,NaN,NaN,NaN
279.709,455,1938,11700,42.2468,-83.6805,68.61,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,4,81.7073,379.5,NaN,NaN,NaN
279.709,455,1938,12600,42.2468,-83.6805,66.8,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,4,81.7073,384,NaN,NaN,NaN
279.709,455,1938,12700,42.2468,-83.6805,66.8,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,33.5,81.7073,384,NaN,NaN,NaN
279.709,455,1938,13000,42.2473,-83.6806,66.8,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,33.5,81.7073,384,NaN,NaN,NaN
279.709,455,1938,13600,42.2473,-83.6806,65.86,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,33.5,81.7073,384,NaN,NaN,NaN
279.709,455,1938,13800,42.2473,-83.6806,65.86,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-13.5,81.7073,384,NaN,NaN,NaN
279.709,455,1938,14600,42.2473,-83.6806,65.56,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-13.5,81.7073,384,NaN,NaN,NaN
279.709,455,1938,15700,42.2473,-83.6806,64.45,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,-13.5,81.7073,384,NaN,NaN,NaN
279.709,455,1938,15800,42.2473,-83.6806,64.45,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,25,81.7073,384,NaN,NaN,NaN
279.709,455,1938,16100,42.2478,-83.6807,64.45,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,25,81.7073,384,NaN,NaN,NaN
279.709,455,1938,16700,42.2478,-83.6807,63.34,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,25,81.7073,384,NaN,NaN,NaN
279.709,455,1938,16900,42.2478,-83.6807,63.34,NaN,NaN,NaN,31.50,NaN,1.2,1200,1200,0,10.5,81.7073,384,NaN,NaN,NaN
