DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
18.5384,455,625,0,42.2546,-83.7259,35.69,NaN,NaN,NaN,4.50,NaN,0.0,0,0,3000,41.5,70.6098,385.000,NaN,NaN,NaN
18.5384,455,625,200,42.2546,-83.7259,24.42,NaN,NaN,NaN,4.50,NaN,0.0,0,0,3000,41.5,70.6098,385.000,NaN,NaN,NaN
18.5384,455,625,400,42.2546,-83.7259,24.42,NaN,NaN,NaN,4.50,NaN,0.0,0,0,3000,43.5,70.6098,385.000,NaN,NaN,NaN
18.5384,455,625,1200,42.2546,-83.7259,14.35,NaN,NaN,NaN,4.50,NaN,0.0,0,0,3000,43.5,70.6098,385.000,NaN,NaN,NaN
18.5384,455,625,1400,42.2546,-83.7259,14.35,NaN,NaN,NaN,4.50,NaN,0.0,0,0,3000,2.5,70.6098,385.000,NaN,NaN,NaN
18.5384,455,625,2200,42.2546,-83.7259,8.45,NaN,NaN,NaN,4.50,NaN,0.0,0,0,3000,2.5,70.6098,385.000,NaN,NaN,NaN
18.5384,455,625,3000,42.2547,-83.7259,8.45,NaN,NaN,NaN,4.50,NaN,0.0,0,0,3000,2.5,70.6098,385.000,NaN,NaN,NaN
18.5384,455,625,3300,42.2547,-83.7259,4.88,NaN,NaN,NaN,4.50,NaN,0.0,0,0,3000,2.5,70.6098,385.000,NaN,NaN,NaN
18.5384,455,625,3400,42.2547,-83.7259,4.88,NaN,NaN,NaN,4.50,NaN,0.0,0,0,3000,2.5,70.6098,381.000,NaN,NaN,NaN
18.5384,455,625,3500,42.2547,-83.7259,4.88,NaN,NaN,NaN,4.50,NaN,0.0,0,0,3000,-7.5,70.6098,381.000,NaN,NaN,NaN
18.5384,455,625,4100,42.2547,-83.7259,0,NaN,NaN,NaN,4.50,NaN,0.0,0,0,3000,-7.5,70.122,381.000,NaN,NaN,NaN
18.5384,455,625,4200,42.2547,-83.7259,0,NaN,NaN,NaN,4.50,NaN,0.0,0,0,3000,-10.5,70.122,379.500,NaN,NaN,NaN
18.5384,455,625,4600,42.2547,-83.7259,0,NaN,NaN,NaN,4.50,NaN,0.0,0,0,3250,-10.5,70.122,379.500,NaN,NaN,NaN
18.5384,455,625,7400,42.2547,-83.7259,0,NaN,NaN,NaN,4.50,NaN,0.0,0,0,3250,-10,70.122,379.500,NaN,NaN,NaN
18.5384,455,625,11500,42.2547,-83.7259,0,NaN,NaN,NaN,4.50,NaN,0.0,0,0,3250,-11,70.122,379.500,NaN,NaN,NaN
18.5384,455,625,13000,42.2546,-83.726,0,NaN,NaN,NaN,4.50,NaN,0.0,0,0,3250,-11,70.122,379.500,NaN,NaN,NaN
