DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
184.988,455,1510,0,42.2294,-83.7393,33.4,NaN,NaN,NaN,27.50,NaN,0.25,250,250,0,-37,54.0244,380.5,NaN,NaN,NaN
184.988,455,1510,500,42.2294,-83.7393,33.4,NaN,NaN,NaN,27.50,NaN,0.25,250,250,0,-37,54.0244,377,NaN,NaN,NaN
184.988,455,1510,700,42.2294,-83.7393,37.94,NaN,NaN,NaN,27.50,NaN,0.25,250,250,0,-37,54.0244,377,NaN,NaN,NaN
184.988,455,1510,800,42.2294,-83.7393,37.94,NaN,NaN,NaN,27.50,NaN,0.25,250,250,0,-67,54.0244,377,NaN,NaN,NaN
184.988,455,1510,1800,42.2294,-83.7393,43.09,NaN,NaN,NaN,27.50,NaN,0.25,250,250,0,-67,54.0244,377,NaN,NaN,NaN
184.988,455,1510,1900,42.2294,-83.7393,43.09,NaN,NaN,NaN,27.50,NaN,0.25,250,250,0,-77.5,54.0244,377,NaN,NaN,NaN
184.988,455,1510,2900,42.2294,-83.7393,47.37,NaN,NaN,NaN,27.50,NaN,0.25,250,250,0,-77.5,54.0244,377,NaN,NaN,NaN
184.988,455,1510,3000,42.2294,-83.7397,47.37,NaN,NaN,NaN,27.50,NaN,0.25,250,250,0,-74.5,54.0244,377,NaN,NaN,NaN
184.988,455,1510,4000,42.2294,-83.7397,50.95,NaN,NaN,NaN,27.50,NaN,0.25,250,250,0,-74.5,54.0244,377,NaN,NaN,NaN
184.988,455,1510,4100,42.2294,-83.7397,50.95,NaN,NaN,NaN,27.50,NaN,0.25,250,250,0,-78.5,54.0244,377,NaN,NaN,NaN
184.988,455,1510,5000,42.2294,-83.7397,54.27,NaN,NaN,NaN,27.50,NaN,0.25,250,250,0,-78.5,54.0244,377,NaN,NaN,NaN
184.988,455,1510,5100,42.2294,-83.7397,54.27,NaN,NaN,NaN,27.50,NaN,0.25,250,250,0,-74,54.0244,377,NaN,NaN,NaN
184.988,455,1510,5500,42.2294,-83.7397,54.27,NaN,NaN,NaN,27.50,NaN,0.25,250,250,0,-74,54.0244,373.5,NaN,NaN,NaN
184.988,455,1510,6000,42.2294,-83.7397,57.28,NaN,NaN,NaN,27.50,NaN,0.25,250,250,0,-74,54.0244,373.5,NaN,NaN,NaN
184.988,455,1510,6100,42.2293,-83.7402,57.28,NaN,NaN,NaN,27.50,NaN,0.25,250,250,0,-72,54.0244,373.5,NaN,NaN,NaN
184.988,455,1510,7100,42.2293,-83.7402,62.18,NaN,NaN,NaN,27.50,NaN,0.25,250,250,0,-72,54.0244,373.5,NaN,NaN,NaN
184.988,455,1510,7200,42.2293,-83.7402,62.18,NaN,NaN,NaN,27.50,NaN,0.25,250,250,0,-70,54.0244,373.5,NaN,NaN,NaN
184.988,455,1510,8100,42.2293,-83.7402,64.4,NaN,NaN,NaN,27.50,NaN,0.25,250,250,0,-70,54.0244,373.5,NaN,NaN,NaN
184.988,455,1510,8200,42.2293,-83.7402,64.4,NaN,NaN,NaN,27.50,NaN,0.25,250,250,0,-68.5,54.0244,373.5,NaN,NaN,NaN
184.988,455,1510,9100,42.2293,-83.7408,64.4,NaN,NaN,NaN,27.50,NaN,0.25,250,250,0,-68.5,54.0244,373.5,NaN,NaN,NaN
