DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
335.667,455,2214,0,42.244,-83.735,58.04,NaN,NaN,NaN,16.00,NaN,0.2,200,200,0,-18,99.0244,390.5,NaN,NaN,NaN
335.667,455,2214,200,42.244,-83.735,58.04,NaN,NaN,NaN,16.00,NaN,0.2,200,200,0,-54,99.0244,390.5,NaN,NaN,NaN
335.667,455,2214,1000,42.244,-83.735,59.52,NaN,NaN,NaN,16.00,NaN,0.2,200,200,0,-54,99.0244,390.5,NaN,NaN,NaN
335.667,455,2214,2000,42.244,-83.735,59.52,NaN,NaN,NaN,16.00,NaN,0.2,200,200,0,-54,99.0244,386,NaN,NaN,NaN
335.667,455,2214,2100,42.244,-83.735,60.74,NaN,NaN,NaN,16.00,NaN,0.2,200,200,0,-54,99.0244,386,NaN,NaN,NaN
335.667,455,2214,2300,42.244,-83.735,60.74,NaN,NaN,NaN,16.00,NaN,0.2,200,200,0,-39,99.0244,386,NaN,NaN,NaN
335.667,455,2214,3000,42.244,-83.7344,60.74,NaN,NaN,NaN,16.00,NaN,0.2,200,200,0,-39,99.0244,386,NaN,NaN,NaN
335.667,455,2214,3100,42.244,-83.7344,61.43,NaN,NaN,NaN,16.00,NaN,0.2,200,200,0,-39,99.0244,386,NaN,NaN,NaN
335.667,455,2214,3400,42.244,-83.7344,61.43,NaN,NaN,NaN,16.00,NaN,0.2,200,200,0,-45,99.0244,386,NaN,NaN,NaN
335.667,455,2214,4200,42.244,-83.7344,62.47,NaN,NaN,NaN,16.00,NaN,0.2,200,200,0,-45,99.0244,386,NaN,NaN,NaN
335.667,455,2214,4400,42.244,-83.7344,62.47,NaN,NaN,NaN,16.00,NaN,0.2,200,200,0,-50.5,99.0244,386,NaN,NaN,NaN
335.667,455,2214,5200,42.244,-83.7344,62.84,NaN,NaN,NaN,16.00,NaN,0.2,200,200,0,-50.5,99.0244,386,NaN,NaN,NaN
