DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
22.6276,455,658,0,42.2495,-83.7211,49.84,NaN,NaN,NaN,2.50,NaN,1.05,1050,1050,2250,-28.5,72.9268,375,NaN,NaN,NaN
22.6276,455,658,1000,42.2495,-83.7211,47.7,NaN,NaN,NaN,2.50,NaN,1.05,1050,1050,2250,24,72.9268,375,NaN,NaN,NaN
22.6276,455,658,2000,42.2492,-83.7208,45.38,NaN,NaN,NaN,2.50,NaN,1.05,1050,1050,2250,23,72.9268,375,NaN,NaN,NaN
22.6276,455,658,3100,42.2492,-83.7208,43.07,NaN,NaN,NaN,2.50,NaN,1.05,1050,1050,2250,22,72.9268,375,NaN,NaN,NaN
22.6276,455,658,3900,42.2492,-83.7208,43.07,NaN,NaN,NaN,2.50,NaN,1.05,1050,1050,2250,22,72.9268,384,NaN,NaN,NaN
22.6276,455,658,4100,42.2492,-83.7208,40.68,NaN,NaN,NaN,2.50,NaN,1.05,1050,1050,2250,20.5,72.9268,384,NaN,NaN,NaN
22.6276,455,658,4900,42.2488,-83.7206,40.68,NaN,NaN,NaN,2.50,NaN,1.05,1050,1050,2250,20.5,72.9268,384,NaN,NaN,NaN
22.6276,455,658,5200,42.2488,-83.7206,36.57,NaN,NaN,NaN,2.50,NaN,1.05,1050,1050,2250,26,72.9268,384,NaN,NaN,NaN
22.6276,455,658,6200,42.2488,-83.7206,27.69,NaN,NaN,NaN,2.50,NaN,1.05,1050,1050,2250,43,72.9268,384,NaN,NaN,NaN
22.6276,455,658,7200,42.2488,-83.7206,16.75,NaN,NaN,NaN,2.50,NaN,1.05,1050,1050,2250,35.5,72.9268,384,NaN,NaN,NaN
22.6276,455,658,8000,42.2486,-83.7204,16.75,NaN,NaN,NaN,2.50,NaN,1.05,1050,1050,2250,35.5,72.9268,384,NaN,NaN,NaN
22.6276,455,658,8300,42.2486,-83.7204,6.54,NaN,NaN,NaN,2.50,NaN,1.05,1050,1050,2250,7,72.9268,384,NaN,NaN,NaN
22.6276,455,658,9200,42.2486,-83.7204,0,NaN,NaN,NaN,2.50,NaN,1.05,1050,1050,2250,7,72.6829,381.5,NaN,NaN,NaN
22.6276,455,658,9600,42.2486,-83.7204,0,NaN,NaN,NaN,2.50,NaN,0.45,450,450,2250,7,72.6829,381.5,NaN,NaN,NaN
22.6276,455,658,9700,42.2486,-83.7204,0,NaN,NaN,NaN,2.50,NaN,0.45,450,450,0,7,72.6829,381.5,NaN,NaN,NaN
