DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
366.053,455,2356,0,42.2547,-83.7262,27.97,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,54,78.5366,389,NaN,NaN,NaN
366.053,455,2356,100,42.2547,-83.7262,21.01,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,54,78.5366,389,NaN,NaN,NaN
366.053,455,2356,200,42.2547,-83.7262,21.01,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,36.5,78.5366,389,NaN,NaN,NaN
366.053,455,2356,1100,42.2547,-83.7262,13.56,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,36.5,78.5366,389,NaN,NaN,NaN
366.053,455,2356,1200,42.2547,-83.7262,13.56,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,23,78.5366,389,NaN,NaN,NaN
366.053,455,2356,2200,42.2547,-83.7262,6.83,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,4.5,78.5366,389,NaN,NaN,NaN
366.053,455,2356,2800,42.2547,-83.7262,0,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,4.5,78.1707,389,NaN,NaN,NaN
366.053,455,2356,2900,42.2547,-83.7262,0,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,4.5,78.1707,383.5,NaN,NaN,NaN
366.053,455,2356,3000,42.2547,-83.7262,0,NaN,NaN,NaN,10.00,NaN,0.45,450,450,0,-2.5,78.1707,383.5,NaN,NaN,NaN
366.053,455,2356,3200,42.2547,-83.7262,0,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-2.5,78.1707,383.5,NaN,NaN,NaN
366.053,455,2356,3400,42.2547,-83.7262,0,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-2.5,78.1707,383.5,NaN,NaN,NaN
366.053,455,2356,5000,42.2547,-83.7262,0,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-1.5,78.1707,383.5,NaN,NaN,NaN
366.053,455,2356,6100,42.2547,-83.7262,0,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-2,78.1707,383.5,NaN,NaN,NaN
366.053,455,2356,6600,42.2547,-83.7264,0,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-2,78.1707,383.5,NaN,NaN,NaN
366.053,455,2356,6800,42.2547,-83.7264,5.16,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-2,78.0488,383.5,NaN,NaN,NaN
366.053,455,2356,6900,42.2547,-83.7264,5.16,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-2,78.0488,382,NaN,NaN,NaN
366.053,455,2356,7000,42.2547,-83.7264,5.16,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-29.5,78.0488,382,NaN,NaN,NaN
366.053,455,2356,7800,42.2547,-83.7264,12.01,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-29.5,78.0488,382,NaN,NaN,NaN
366.053,455,2356,8000,42.2547,-83.7264,12.01,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-42.5,78.0488,382,NaN,NaN,NaN
366.053,455,2356,8900,42.2547,-83.7264,18.65,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-42.5,78.0488,382,NaN,NaN,NaN
366.053,455,2356,9000,42.2547,-83.7264,18.65,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-60.5,78.0488,382,NaN,NaN,NaN
366.053,455,2356,9700,42.2549,-83.7264,18.65,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-60.5,78.0488,382,NaN,NaN,NaN
366.053,455,2356,9900,42.2549,-83.7264,25.31,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-60.5,78.0488,382,NaN,NaN,NaN
366.053,455,2356,10100,42.2549,-83.7264,25.31,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-75.5,78.0488,382,NaN,NaN,NaN
366.053,455,2356,11000,42.2549,-83.7264,32.13,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-75.5,78.0488,382,NaN,NaN,NaN
366.053,455,2356,11100,42.2549,-83.7264,32.13,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-74.5,78.0488,382,NaN,NaN,NaN
366.053,455,2356,11900,42.2549,-83.7264,32.13,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-74.5,78.0488,374,NaN,NaN,NaN
366.053,455,2356,12000,42.2549,-83.7264,37.74,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-74.5,78.0488,374,NaN,NaN,NaN
366.053,455,2356,12700,42.2551,-83.7265,37.74,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-74.5,78.0488,374,NaN,NaN,NaN
366.053,455,2356,13000,42.2551,-83.7265,42.55,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-74.5,78.0488,374,NaN,NaN,NaN
366.053,455,2356,14100,42.2551,-83.7265,46.74,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-74.5,78.0488,374,NaN,NaN,NaN
366.053,455,2356,14200,42.2551,-83.7265,46.74,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-44,78.0488,374,NaN,NaN,NaN
366.053,455,2356,15100,42.2551,-83.7265,49.96,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-44,78.0488,374,NaN,NaN,NaN
366.053,455,2356,15300,42.2551,-83.7265,49.96,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-52.5,78.0488,374,NaN,NaN,NaN
366.053,455,2356,15800,42.2554,-83.7267,49.96,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-52.5,78.0488,374,NaN,NaN,NaN
366.053,455,2356,16200,42.2554,-83.7267,52.39,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-52.5,78.0488,374,NaN,NaN,NaN
366.053,455,2356,16300,42.2554,-83.7267,52.39,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-35,78.0488,374,NaN,NaN,NaN
366.053,455,2356,17000,42.2554,-83.7267,52.39,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-35,78.0488,375.5,NaN,NaN,NaN
366.053,455,2356,17200,42.2554,-83.7267,54.14,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-35,78.0488,375.5,NaN,NaN,NaN
366.053,455,2356,17400,42.2554,-83.7267,54.14,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-22,78.0488,375.5,NaN,NaN,NaN
366.053,455,2356,18200,42.2554,-83.7267,55.32,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-22,78.0488,375.5,NaN,NaN,NaN
366.053,455,2356,18500,42.2554,-83.7267,55.32,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-28.5,78.0488,375.5,NaN,NaN,NaN
366.053,455,2356,18600,42.2558,-83.7269,55.32,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-28.5,78.0488,375.5,NaN,NaN,NaN
366.053,455,2356,19300,42.2558,-83.7269,57.63,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-28.5,78.0488,375.5,NaN,NaN,NaN
366.053,455,2356,19600,42.2558,-83.7269,57.63,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-20,78.0488,375.5,NaN,NaN,NaN
366.053,455,2356,20400,42.2558,-83.7269,57.96,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,-20,78.0488,375.5,NaN,NaN,NaN
