DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
109.927,455,1076,0,42.2295,-83.7392,14.34,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-3,69.3903,383.000,NaN,NaN,NaN
109.927,455,1076,400,42.2295,-83.7392,18.24,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-3,69.3903,383.000,NaN,NaN,NaN
109.927,455,1076,500,42.2295,-83.7392,18.24,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-28.5,69.3903,383.000,NaN,NaN,NaN
109.927,455,1076,1500,42.2295,-83.7392,21.97,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-34.5,69.3903,383.000,NaN,NaN,NaN
109.927,455,1076,2500,42.2295,-83.7392,22.24,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-34.5,69.3903,383.000,NaN,NaN,NaN
109.927,455,1076,2600,42.2295,-83.7392,22.24,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-14,69.3903,383.000,NaN,NaN,NaN
109.927,455,1076,3100,42.2294,-83.739,22.24,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-14,69.3903,376.500,NaN,NaN,NaN
109.927,455,1076,3500,42.2294,-83.739,20.41,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-14,69.3903,376.500,NaN,NaN,NaN
109.927,455,1076,3600,42.2294,-83.739,20.41,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,6,69.3903,376.500,NaN,NaN,NaN
109.927,455,1076,4600,42.2294,-83.739,19.94,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,6,69.3903,376.500,NaN,NaN,NaN
109.927,455,1076,4700,42.2294,-83.739,19.94,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-3.5,69.3903,376.500,NaN,NaN,NaN
109.927,455,1076,5600,42.2294,-83.739,20.67,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-3.5,69.3903,376.500,NaN,NaN,NaN
109.927,455,1076,5700,42.2294,-83.739,20.67,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-9,69.3903,376.500,NaN,NaN,NaN
109.927,455,1076,6000,42.2294,-83.7388,20.67,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-9,69.3903,376.500,NaN,NaN,NaN
109.927,455,1076,6700,42.2294,-83.7388,21.6,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-15.5,69.3903,376.500,NaN,NaN,NaN
109.927,455,1076,7700,42.2294,-83.7388,22.56,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-15.5,69.3903,376.500,NaN,NaN,NaN
109.927,455,1076,7800,42.2294,-83.7388,22.56,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-18,69.3903,376.500,NaN,NaN,NaN
109.927,455,1076,8100,42.2294,-83.7388,22.56,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-18,69.3903,378.500,NaN,NaN,NaN
109.927,455,1076,8700,42.2294,-83.7388,23.22,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-18,69.3903,378.500,NaN,NaN,NaN
109.927,455,1076,8800,42.2294,-83.7388,23.22,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-11.5,69.3903,378.500,NaN,NaN,NaN
109.927,455,1076,9100,42.2295,-83.7387,23.22,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-11.5,69.3903,378.500,NaN,NaN,NaN
109.927,455,1076,9800,42.2295,-83.7387,24.4,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-11.5,69.3903,378.500,NaN,NaN,NaN
109.927,455,1076,9900,42.2295,-83.7387,24.4,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-24,69.3903,378.500,NaN,NaN,NaN
109.927,455,1076,10800,42.2295,-83.7387,26.64,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-24,69.3903,378.500,NaN,NaN,NaN
109.927,455,1076,10900,42.2295,-83.7387,26.64,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-34.5,69.3903,378.500,NaN,NaN,NaN
109.927,455,1076,11900,42.2295,-83.7387,29.23,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-39,69.3903,378.500,NaN,NaN,NaN
109.927,455,1076,12100,42.2297,-83.7387,29.23,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-39,69.3903,378.500,NaN,NaN,NaN
109.927,455,1076,12900,42.2297,-83.7387,32.96,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-39,69.3903,378.500,NaN,NaN,NaN
109.927,455,1076,13000,42.2297,-83.7387,32.96,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-51,69.3903,378.500,NaN,NaN,NaN
109.927,455,1076,13100,42.2297,-83.7387,32.96,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-51,69.3903,373.000,NaN,NaN,NaN
109.927,455,1076,13900,42.2297,-83.7387,36.63,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-51,69.3903,373.000,NaN,NaN,NaN
109.927,455,1076,14000,42.2297,-83.7387,36.63,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-53.5,69.3903,373.000,NaN,NaN,NaN
109.927,455,1076,15000,42.2297,-83.7387,39.92,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-53.5,69.3903,373.000,NaN,NaN,NaN
109.927,455,1076,15100,42.23,-83.7388,39.92,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-54.5,69.3903,373.000,NaN,NaN,NaN
109.927,455,1076,16000,42.23,-83.7388,42.27,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-54.5,69.3903,373.000,NaN,NaN,NaN
109.927,455,1076,16100,42.23,-83.7388,42.27,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-46.5,69.3903,373.000,NaN,NaN,NaN
109.927,455,1076,17100,42.23,-83.7388,43.18,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-8,69.3903,373.000,NaN,NaN,NaN
109.927,455,1076,17700,42.23,-83.7388,43.18,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-8,68.7805,373.000,NaN,NaN,NaN
109.927,455,1076,18000,42.2303,-83.7389,43.18,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-8,68.7805,373.000,NaN,NaN,NaN
109.927,455,1076,18100,42.2303,-83.7389,42.56,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-8,68.7805,373.000,NaN,NaN,NaN
109.927,455,1076,18200,42.2303,-83.7389,42.56,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-12.5,68.7805,380.500,NaN,NaN,NaN
109.927,455,1076,19100,42.2303,-83.7389,42.77,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-12.5,68.7805,380.500,NaN,NaN,NaN
109.927,455,1076,19200,42.2303,-83.7389,42.77,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-6,68.7805,380.500,NaN,NaN,NaN
109.927,455,1076,20200,42.2303,-83.7389,43.06,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,-6,68.7805,380.500,NaN,NaN,NaN
109.927,455,1076,20300,42.2303,-83.7389,43.06,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,0.5,68.7805,380.500,NaN,NaN,NaN
109.927,455,1076,21100,42.2306,-83.7389,43.06,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,0.5,68.7805,380.500,NaN,NaN,NaN
109.927,455,1076,21200,42.2306,-83.7389,41.26,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,0.5,68.7805,380.500,NaN,NaN,NaN
109.927,455,1076,21300,42.2306,-83.7389,41.26,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,19.5,68.7805,380.500,NaN,NaN,NaN
109.927,455,1076,22300,42.2306,-83.7389,33.11,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,18.5,68.7805,380.500,NaN,NaN,NaN
109.927,455,1076,23200,42.2306,-83.7389,33.11,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,18.5,68.7805,383.000,NaN,NaN,NaN
109.927,455,1076,23300,42.2306,-83.7389,24.75,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,18.5,68.7805,383.000,NaN,NaN,NaN
