DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
84.7521,455,941,0,42.2557,-83.6905,40.23,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-55,53.2927,364.500,NaN,NaN,NaN
84.7521,455,941,900,42.2557,-83.6905,40.87,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-55,53.2927,364.500,NaN,NaN,NaN
84.7521,455,941,1000,42.2557,-83.6905,40.87,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,15,53.2927,364.500,NaN,NaN,NaN
84.7521,455,941,2100,42.2557,-83.6905,40.87,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-14,53.2927,364.500,NaN,NaN,NaN
84.7521,455,941,2900,42.2557,-83.6905,41.4,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-14,53.2927,364.500,NaN,NaN,NaN
84.7521,455,941,3000,42.2554,-83.6906,41.4,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-14,53.2927,364.500,NaN,NaN,NaN
84.7521,455,941,3100,42.2554,-83.6906,41.4,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-13,53.2927,364.500,NaN,NaN,NaN
84.7521,455,941,4000,42.2554,-83.6906,42.16,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-13,53.2927,364.500,NaN,NaN,NaN
84.7521,455,941,4100,42.2554,-83.6906,42.16,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-18.5,53.2927,364.500,NaN,NaN,NaN
84.7521,455,941,4800,42.2554,-83.6906,42.16,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-18.5,53.2927,371.500,NaN,NaN,NaN
84.7521,455,941,5000,42.2554,-83.6906,42.75,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-18.5,53.2927,371.500,NaN,NaN,NaN
84.7521,455,941,5200,42.2554,-83.6906,42.75,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-24.5,53.2927,371.500,NaN,NaN,NaN
84.7521,455,941,6000,42.2551,-83.6906,42.75,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-24.5,53.2927,371.500,NaN,NaN,NaN
84.7521,455,941,6100,42.2551,-83.6906,43.64,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-24.5,53.2927,371.500,NaN,NaN,NaN
84.7521,455,941,6200,42.2551,-83.6906,43.64,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-25.5,53.2927,371.500,NaN,NaN,NaN
84.7521,455,941,7100,42.2551,-83.6906,44.53,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-25.5,53.2927,371.500,NaN,NaN,NaN
84.7521,455,941,8100,42.2551,-83.6906,42.6,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-25.5,53.2927,371.500,NaN,NaN,NaN
84.7521,455,941,8300,42.2551,-83.6906,42.6,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,20,53.2927,371.500,NaN,NaN,NaN
84.7521,455,941,8900,42.2548,-83.6906,42.6,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,20,53.2927,371.500,NaN,NaN,NaN
84.7521,455,941,9200,42.2548,-83.6906,36.94,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,20,53.2927,371.500,NaN,NaN,NaN
84.7521,455,941,9300,42.2548,-83.6906,36.94,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,18.5,53.2927,371.500,NaN,NaN,NaN
84.7521,455,941,9800,42.2548,-83.6906,36.94,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,18.5,53.2927,377.500,NaN,NaN,NaN
84.7521,455,941,10200,42.2548,-83.6906,34.15,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,18.5,53.2927,377.500,NaN,NaN,NaN
84.7521,455,941,10400,42.2548,-83.6906,34.15,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,17,53.2927,377.500,NaN,NaN,NaN
84.7521,455,941,11300,42.2548,-83.6906,29.22,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,17,53.2927,377.500,NaN,NaN,NaN
84.7521,455,941,11400,42.2548,-83.6906,29.22,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,42,53.2927,377.500,NaN,NaN,NaN
84.7521,455,941,12000,42.2545,-83.6906,29.22,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,42,53.2927,377.500,NaN,NaN,NaN
84.7521,455,941,12300,42.2545,-83.6906,23.23,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,42,53.2927,377.500,NaN,NaN,NaN
84.7521,455,941,12500,42.2545,-83.6906,23.23,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,30,53.2927,377.500,NaN,NaN,NaN
84.7521,455,941,13400,42.2545,-83.6906,17.92,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,30,53.2927,377.500,NaN,NaN,NaN
84.7521,455,941,14500,42.2545,-83.6906,17.22,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,30,53.2927,377.500,NaN,NaN,NaN
84.7521,455,941,14600,42.2545,-83.6906,17.22,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,5,53.2927,377.500,NaN,NaN,NaN
84.7521,455,941,14800,42.2545,-83.6906,17.22,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,5,53.2927,375.000,NaN,NaN,NaN
84.7521,455,941,15500,42.2545,-83.6906,21.27,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,5,53.2927,375.000,NaN,NaN,NaN
84.7521,455,941,15600,42.2545,-83.6906,21.27,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-39,53.2927,375.000,NaN,NaN,NaN
84.7521,455,941,15900,42.2544,-83.6906,21.27,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-39,53.2927,375.000,NaN,NaN,NaN
84.7521,455,941,16500,42.2544,-83.6906,26.14,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-39,53.2927,375.000,NaN,NaN,NaN
84.7521,455,941,16600,42.2544,-83.6906,26.14,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-58,53.2927,375.000,NaN,NaN,NaN
84.7521,455,941,17600,42.2544,-83.6906,30,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-49,53.2927,375.000,NaN,NaN,NaN
84.7521,455,941,18600,42.2544,-83.6906,32.07,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-49,53.2927,375.000,NaN,NaN,NaN
84.7521,455,941,18900,42.2542,-83.6907,32.07,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,-49,53.2927,375.000,NaN,NaN,NaN
84.7521,455,941,19700,42.2542,-83.6907,30.86,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,10,53.2927,375.000,NaN,NaN,NaN
84.7521,455,941,19800,42.2542,-83.6907,30.86,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,10,53.2927,376.500,NaN,NaN,NaN
84.7521,455,941,20700,42.2542,-83.6907,28.36,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,10,53.2927,376.500,NaN,NaN,NaN
84.7521,455,941,20800,42.2542,-83.6907,28.36,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,14,53.2927,376.500,NaN,NaN,NaN
84.7521,455,941,21700,42.2542,-83.6907,25.91,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,14,53.2927,376.500,NaN,NaN,NaN
84.7521,455,941,21800,42.2542,-83.6907,25.91,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,12,53.2927,376.500,NaN,NaN,NaN
84.7521,455,941,22000,42.254,-83.6908,25.91,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,12,53.2927,376.500,NaN,NaN,NaN
84.7521,455,941,22800,42.254,-83.6908,23.29,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,12,53.2927,376.500,NaN,NaN,NaN
84.7521,455,941,22900,42.254,-83.6908,23.29,NaN,NaN,NaN,5.00,NaN,0.0,0,0,0,11.5,53.2927,376.500,NaN,NaN,NaN
