DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
283.73,455,1963,0,42.2796,-83.7479,11.64,NaN,NaN,NaN,29.00,NaN,0.4,400,400,0,9,96.2195,392.5,NaN,NaN,NaN
283.73,455,1963,200,42.2796,-83.7479,11.64,NaN,NaN,NaN,29.00,NaN,0.4,400,400,0,7.5,96.2195,392.5,NaN,NaN,NaN
283.73,455,1963,1100,42.2796,-83.7479,8.03,NaN,NaN,NaN,29.00,NaN,0.4,400,400,0,7.5,96.2195,392.5,NaN,NaN,NaN
283.73,455,1963,1200,42.2796,-83.7479,8.03,NaN,NaN,NaN,29.00,NaN,0.4,400,400,0,-1.5,96.2195,392.5,NaN,NaN,NaN
283.73,455,1963,2100,42.2796,-83.7479,12.31,NaN,NaN,NaN,29.00,NaN,0.4,400,400,0,-1.5,96.2195,392.5,NaN,NaN,NaN
283.73,455,1963,2300,42.2796,-83.7479,12.31,NaN,NaN,NaN,29.00,NaN,0.4,400,400,0,-36.5,96.2195,392.5,NaN,NaN,NaN
283.73,455,1963,3200,42.2796,-83.7479,23.66,NaN,NaN,NaN,29.00,NaN,0.4,400,400,0,-36.5,96.2195,392.5,NaN,NaN,NaN
283.73,455,1963,3800,42.2797,-83.7481,23.66,NaN,NaN,NaN,29.00,NaN,0.4,400,400,0,-36.5,96.2195,388.5,NaN,NaN,NaN
283.73,455,1963,4200,42.2797,-83.7481,27.75,NaN,NaN,NaN,29.00,NaN,0.4,400,400,0,-36.5,96.2195,388.5,NaN,NaN,NaN
283.73,455,1963,4400,42.2797,-83.7481,27.75,NaN,NaN,NaN,29.00,NaN,0.4,400,400,0,-27.5,96.2195,388.5,NaN,NaN,NaN
283.73,455,1963,5200,42.2797,-83.7481,28.8,NaN,NaN,NaN,29.00,NaN,0.4,400,400,0,-27.5,96.2195,388.5,NaN,NaN,NaN
283.73,455,1963,5900,42.2797,-83.7483,28.8,NaN,NaN,NaN,29.00,NaN,0.4,400,400,0,-27.5,96.2195,388.5,NaN,NaN,NaN
283.73,455,1963,6300,42.2797,-83.7483,29.71,NaN,NaN,NaN,29.00,NaN,0.4,400,400,0,-27.5,96.2195,388.5,NaN,NaN,NaN
283.73,455,1963,6400,42.2797,-83.7483,29.71,NaN,NaN,NaN,29.00,NaN,0.4,400,400,0,-19,96.2195,388.5,NaN,NaN,NaN
283.73,455,1963,7300,42.2797,-83.7483,31.13,NaN,NaN,NaN,29.00,NaN,0.4,400,400,0,-19,96.2195,388.5,NaN,NaN,NaN
283.73,455,1963,7500,42.2797,-83.7483,31.13,NaN,NaN,NaN,29.00,NaN,0.4,400,400,0,-21.5,96.2195,388.5,NaN,NaN,NaN
283.73,455,1963,8400,42.2797,-83.7483,32.71,NaN,NaN,NaN,29.00,NaN,0.4,400,400,0,-21.5,96.2195,388.5,NaN,NaN,NaN
